34 valid sequences out of 34 
55 sites
Effective number of samples: 14.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.85	606.5	583.4	18.2	1.0
2	0.0	3.00	542.8	479.1	18.3	1.7
3	0.0	1.51	519.1	395.3	18.4	2.5
4	0.0	0.71	516.9	387.9	18.5	2.5
5	0.1	0.47	516.2	389.0	18.5	2.5
6	0.1	0.48	515.1	391.4	18.7	2.5
7	0.1	0.66	514.2	391.6	18.9	2.4
8	0.1	1.19	509.9	389.9	19.9	2.4
9	0.1	1.79	501.7	385.3	22.1	2.4
10	0.1	2.02	487.0	372.3	27.5	2.3
11	0.1	1.51	469.8	358.3	33.6	2.2
12	0.1	0.88	454.8	350.7	37.8	2.1
13	0.1	0.76	450.2	350.9	40.9	2.0
14	0.1	0.22	447.8	346.9	40.9	2.1
15	0.1	0.12	447.6	345.7	41.3	2.1
16	0.2	0.09	447.3	343.6	41.9	2.1
17	0.2	0.07	447.1	341.7	42.4	2.1
18	0.2	0.13	447.0	340.5	42.9	2.1
19	0.2	0.10	446.9	339.9	43.1	2.1
20	0.2	0.18	446.2	338.5	44.0	2.1
21	0.2	0.25	445.4	338.3	45.3	2.1
22	0.2	0.24	444.5	337.5	47.0	2.1
23	0.2	0.23	444.2	340.2	47.6	2.0
24	0.2	0.06	443.8	339.5	47.0	2.0
25	0.2	0.05	443.7	339.3	46.6	2.0
26	0.2	0.08	443.6	339.1	46.2	2.0
27	0.2	0.09	443.5	338.6	45.4	2.1
28	0.3	0.11	443.4	338.9	45.1	2.1
29	0.3	0.05	443.3	338.9	44.9	2.1
30	0.3	0.02	443.3	339.3	44.9	2.0
31	0.3	0.02	443.3	339.5	44.9	2.0
32	0.3	0.02	443.3	340.0	44.9	2.0
33	0.3	0.05	443.3	340.4	44.8	2.0
34	0.3	0.05	443.2	341.1	44.6	2.0
35	0.3	0.07	443.2	341.4	44.2	2.0
36	0.3	0.05	443.1	341.1	43.9	2.0
37	0.3	0.03	443.1	340.3	43.8	2.0
38	0.4	0.02	443.1	340.0	43.9	2.0
39	0.4	0.01	443.1	340.0	43.9	2.0
40	0.4	0.02	443.0	339.8	44.0	2.0
41	0.4	0.04	443.0	339.7	44.2	2.0
42	0.4	0.05	443.0	339.3	44.5	2.0
43	0.4	0.03	443.0	339.2	44.6	2.0
44	0.4	0.01	443.0	339.3	44.5	2.0
45	0.4	0.01	443.0	339.4	44.5	2.0
46	0.4	0.02	443.0	339.5	44.5	2.0
47	0.4	0.04	443.0	339.8	44.3	2.0
48	0.5	0.02	442.9	339.9	44.2	2.0
49	0.5	0.02	442.9	339.7	44.2	2.0
50	0.5	0.04	442.9	339.2	44.2	2.1
Gradient optimization: MAXIMUMITERATION
