31 valid sequences out of 31 
82 sites
Effective number of samples: 13.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.32	991.9	967.9	20.3	1.0
2	0.0	3.79	789.6	656.9	20.4	2.5
3	0.0	1.28	749.1	506.8	20.5	3.5
4	0.1	1.67	748.7	494.6	20.6	3.5
5	0.1	0.44	746.0	500.5	20.6	3.5
6	0.1	0.33	745.6	502.5	20.6	3.5
7	0.1	0.47	744.7	504.8	20.8	3.4
8	0.1	0.70	743.3	505.2	21.1	3.4
9	0.2	1.23	738.7	506.0	22.2	3.4
10	0.2	1.83	730.1	503.0	24.9	3.3
11	0.2	1.76	715.4	492.2	29.4	3.3
12	0.2	1.34	691.3	472.4	37.1	3.2
13	0.2	1.12	680.5	463.7	41.9	3.2
14	0.3	0.28	670.4	453.5	44.7	3.1
15	0.3	0.14	669.2	451.6	45.3	3.1
16	0.3	0.19	669.0	450.7	45.6	3.1
17	0.3	0.08	668.8	450.4	45.8	3.1
18	0.3	0.08	668.6	449.8	46.1	3.1
19	0.4	0.11	668.4	448.9	46.5	3.1
20	0.4	0.18	667.8	446.5	47.7	3.2
21	0.4	0.35	667.2	443.4	50.4	3.1
22	0.4	0.15	666.1	442.1	51.6	3.1
23	0.4	0.12	665.3	442.3	52.5	3.1
24	0.5	0.11	664.8	443.3	53.2	3.1
25	0.5	0.23	664.5	445.2	53.8	3.1
26	0.5	0.14	664.1	445.8	53.8	3.1
27	0.5	0.14	663.4	447.2	53.8	3.1
28	0.5	0.18	662.8	447.2	53.8	3.1
29	0.5	0.20	661.6	444.2	54.2	3.1
30	0.6	0.21	661.4	443.9	54.2	3.1
31	0.6	0.10	661.1	442.3	54.5	3.1
32	0.6	0.03	661.0	442.7	54.5	3.1
33	0.6	0.03	661.0	443.3	54.5	3.1
34	0.7	0.03	660.9	443.9	54.4	3.1
35	0.7	0.07	660.9	444.7	54.2	3.1
36	0.7	0.08	660.7	445.6	53.8	3.1
37	0.7	0.10	660.5	446.7	52.8	3.0
38	0.7	0.16	660.2	446.9	51.1	3.1
39	0.7	0.06	660.0	445.9	51.1	3.1
40	0.8	0.02	659.9	445.2	51.2	3.1
41	0.8	0.02	659.9	445.0	51.2	3.1
42	0.8	0.01	659.9	445.2	51.1	3.1
43	0.8	0.01	659.9	445.4	51.1	3.1
44	0.8	0.01	659.9	445.5	51.1	3.1
45	0.9	0.03	659.9	445.7	51.1	3.1
46	0.9	0.04	659.9	445.9	51.2	3.1
47	0.9	0.04	659.9	445.9	51.3	3.1
48	0.9	0.04	659.8	445.4	51.5	3.1
49	0.9	0.03	659.8	445.2	51.6	3.1
50	1.0	0.01	659.8	444.9	51.6	3.1
Gradient optimization: MAXIMUMITERATION
