2 valid sequences out of 2 
35 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.31	41.5	21.7	3.9	1.0
2	0.0	0.85	38.9	29.1	4.0	0.7
3	0.0	0.99	34.7	27.9	5.3	0.6
4	0.0	0.79	13.7	10.8	17.0	0.0
5	0.0	0.73	13.1	9.5	17.8	0.1
6	0.0	0.34	10.4	6.1	20.6	0.1
7	0.1	0.06	9.5	4.2	22.7	0.1
8	0.1	0.01	9.4	3.7	23.5	0.1
9	0.1	0.00	9.4	3.5	23.8	0.1
10	0.1	0.01	9.4	3.5	23.8	0.1
11	0.1	0.01	9.4	3.4	24.0	0.1
12	0.1	0.03	9.4	3.5	23.9	0.1
13	0.1	0.01	9.3	3.4	24.0	0.1
14	0.1	0.00	9.3	3.5	23.8	0.1
Gradient optimization: Minimization success
