19 valid sequences out of 19 
64 sites
Effective number of samples: 6.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.18	312.6	291.0	13.7	1.0
2	0.0	2.21	283.8	235.5	13.7	1.5
3	0.0	0.69	276.2	205.8	13.8	1.9
4	0.1	0.49	275.1	202.2	13.9	1.9
5	0.1	0.58	274.0	200.2	14.2	1.9
6	0.1	0.90	272.0	198.6	14.6	1.9
7	0.1	1.52	265.4	193.1	16.5	1.9
8	0.1	1.86	252.8	181.2	20.9	1.8
9	0.1	1.80	238.6	164.5	29.2	1.8
10	0.1	1.00	222.2	160.3	33.3	1.6
11	0.1	0.41	212.6	162.7	36.1	1.4
12	0.1	0.27	211.0	162.6	37.7	1.3
13	0.2	0.08	210.6	161.7	38.5	1.3
14	0.2	0.05	210.5	160.9	38.8	1.3
15	0.2	0.05	210.4	159.4	39.3	1.3
16	0.2	0.08	210.3	158.6	39.7	1.3
17	0.2	0.11	210.0	157.3	40.5	1.3
18	0.2	0.26	209.2	154.6	42.5	1.4
19	0.2	0.18	208.1	153.6	43.9	1.3
20	0.2	0.09	207.3	154.6	43.9	1.3
21	0.2	0.14	207.0	157.5	42.4	1.3
22	0.2	0.09	206.9	157.3	41.8	1.3
23	0.3	0.03	206.8	156.9	41.9	1.3
24	0.3	0.02	206.8	156.7	41.8	1.3
25	0.3	0.02	206.8	156.3	41.6	1.3
26	0.3	0.03	206.7	156.3	41.4	1.3
27	0.3	0.04	206.7	156.3	40.8	1.3
28	0.3	0.14	206.6	156.4	40.3	1.3
29	0.3	0.06	206.5	156.7	40.3	1.3
30	0.3	0.03	206.4	157.2	40.5	1.3
31	0.4	0.04	206.3	157.3	40.7	1.3
32	0.4	0.10	206.3	156.0	41.5	1.3
33	0.4	0.03	206.2	155.6	41.6	1.3
34	0.4	0.01	206.2	155.7	41.5	1.3
35	0.4	0.02	206.2	155.7	41.5	1.3
36	0.4	0.03	206.2	155.8	41.5	1.3
37	0.4	0.05	206.2	155.9	41.5	1.3
38	0.4	0.08	206.1	155.8	41.8	1.3
39	0.4	0.09	206.0	155.6	42.2	1.3
40	0.5	0.08	206.0	155.4	42.5	1.3
41	0.5	0.03	205.9	155.1	42.7	1.3
42	0.5	0.01	205.9	154.9	42.7	1.3
43	0.5	0.01	205.9	154.9	42.7	1.3
44	0.5	0.01	205.9	154.7	42.8	1.3
45	0.5	0.02	205.9	154.6	43.0	1.3
46	0.5	0.01	205.9	154.5	43.1	1.3
47	0.5	0.01	205.9	154.5	43.2	1.3
48	0.6	0.01	205.9	154.6	43.2	1.3
49	0.6	0.01	205.9	154.6	43.1	1.3
50	0.6	0.02	205.9	154.7	43.0	1.3
Gradient optimization: MAXIMUMITERATION
