43 valid sequences out of 43 
66 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.31	119.2	98.7	7.8	1.0
2	0.0	0.80	114.1	79.7	7.9	1.3
3	0.0	0.61	113.6	77.5	8.0	1.3
4	0.0	0.81	112.6	75.1	8.2	1.4
5	0.1	1.45	110.0	70.4	9.1	1.4
6	0.1	2.04	104.1	62.4	11.3	1.4
7	0.1	2.01	92.0	50.5	16.3	1.4
8	0.1	1.31	74.6	38.5	24.5	1.2
9	0.1	1.27	73.2	39.6	25.4	1.2
10	0.1	0.50	61.5	37.4	32.2	0.8
11	0.1	0.15	59.0	39.0	34.7	0.6
12	0.2	0.03	58.8	40.0	35.0	0.6
13	0.2	0.02	58.8	40.1	34.7	0.6
14	0.2	0.02	58.8	40.4	34.3	0.6
15	0.2	0.05	58.7	40.6	34.0	0.6
16	0.2	0.05	58.7	40.6	33.9	0.6
17	0.2	0.14	58.4	40.5	33.6	0.6
18	0.2	0.06	58.0	40.1	34.1	0.6
19	0.2	0.03	58.0	39.5	34.8	0.6
20	0.2	0.02	57.9	39.2	35.2	0.6
21	0.3	0.01	57.9	39.1	35.3	0.6
22	0.3	0.01	57.9	39.0	35.3	0.6
23	0.3	0.02	57.9	39.0	35.5	0.6
24	0.3	0.05	57.9	38.8	35.7	0.6
25	0.3	0.06	57.8	38.7	35.9	0.6
26	0.3	0.07	57.8	38.4	35.9	0.6
27	0.3	0.04	57.7	38.5	35.8	0.6
28	0.4	0.01	57.7	38.7	35.6	0.6
29	0.4	0.01	57.7	38.7	35.4	0.6
30	0.4	0.01	57.7	38.7	35.4	0.6
31	0.4	0.01	57.7	38.7	35.4	0.6
32	0.4	0.01	57.7	38.7	35.4	0.6
33	0.4	0.02	57.6	38.7	35.4	0.6
34	0.4	0.03	57.6	38.6	35.6	0.6
35	0.5	0.03	57.6	38.5	35.7	0.6
36	0.5	0.02	57.6	38.5	35.8	0.6
37	0.5	0.01	57.6	38.4	35.9	0.6
38	0.5	0.00	57.6	38.4	36.0	0.6
39	0.5	0.00	57.6	38.4	36.0	0.6
40	0.5	0.01	57.6	38.4	36.0	0.6
41	0.5	0.01	57.6	38.3	36.0	0.6
42	0.6	0.01	57.6	38.3	36.0	0.6
43	0.6	0.02	57.6	38.3	35.9	0.6
44	0.6	0.03	57.6	38.3	35.9	0.6
45	0.6	0.01	57.6	38.4	35.8	0.6
46	0.6	0.00	57.6	38.4	35.8	0.6
47	0.6	0.00	57.6	38.4	35.8	0.6
48	0.6	0.00	57.6	38.4	35.8	0.6
49	0.6	0.00	57.6	38.5	35.8	0.6
50	0.7	0.01	57.6	38.5	35.7	0.6
Gradient optimization: MAXIMUMITERATION
