8 valid sequences out of 8 
55 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.09	68.4	48.4	5.3	1.0
2	0.0	0.74	68.0	49.6	5.3	1.0
3	0.0	0.94	67.4	50.2	5.5	0.9
4	0.0	1.58	66.1	50.3	6.0	0.9
5	0.0	2.33	62.3	48.8	7.7	0.8
6	0.0	2.36	54.8	43.1	11.4	0.7
7	0.0	1.67	43.2	32.3	17.8	0.6
8	0.1	1.45	41.6	25.5	19.1	0.8
9	0.1	0.73	32.0	20.8	24.9	0.5
10	0.1	0.21	28.1	19.3	27.6	0.2
11	0.1	0.06	27.7	18.9	28.2	0.2
12	0.1	0.02	27.7	18.7	28.4	0.2
13	0.1	0.02	27.7	18.5	28.6	0.2
14	0.1	0.03	27.7	18.3	28.9	0.2
15	0.1	0.06	27.6	17.7	29.5	0.2
16	0.1	0.09	27.4	16.9	30.5	0.2
17	0.1	0.08	27.2	16.2	31.3	0.2
18	0.1	0.07	26.8	15.9	31.9	0.2
19	0.1	0.11	26.8	16.2	31.1	0.2
20	0.1	0.02	26.6	16.5	30.5	0.2
21	0.1	0.01	26.6	16.7	30.1	0.2
22	0.1	0.01	26.6	16.7	29.9	0.2
23	0.1	0.01	26.6	16.8	29.9	0.2
24	0.1	0.02	26.6	16.8	29.8	0.2
25	0.1	0.04	26.6	16.9	29.6	0.2
26	0.1	0.06	26.5	16.9	29.5	0.2
27	0.1	0.08	26.5	16.9	29.5	0.2
28	0.1	0.03	26.4	16.6	30.0	0.2
29	0.2	0.01	26.4	16.5	30.1	0.2
30	0.2	0.00	26.4	16.4	30.2	0.2
31	0.2	0.00	26.4	16.4	30.3	0.2
32	0.2	0.01	26.4	16.4	30.3	0.2
33	0.2	0.01	26.4	16.3	30.4	0.2
34	0.2	0.02	26.4	16.3	30.4	0.2
35	0.2	0.02	26.4	16.3	30.5	0.2
36	0.2	0.01	26.4	16.4	30.3	0.2
37	0.2	0.01	26.4	16.4	30.2	0.2
38	0.2	0.00	26.4	16.5	30.1	0.2
39	0.2	0.01	26.4	16.5	30.1	0.2
40	0.2	0.00	26.4	16.5	30.1	0.2
41	0.2	0.00	26.4	16.5	30.1	0.2
42	0.2	0.01	26.4	16.4	30.2	0.2
43	0.2	0.01	26.4	16.4	30.2	0.2
44	0.2	0.02	26.4	16.4	30.3	0.2
45	0.2	0.00	26.4	16.4	30.3	0.2
46	0.2	0.00	26.4	16.4	30.2	0.2
47	0.2	0.00	26.4	16.4	30.2	0.2
48	0.2	0.00	26.4	16.4	30.2	0.2
49	0.2	0.00	26.4	16.4	30.2	0.2
50	0.3	0.00	26.4	16.4	30.2	0.2
Gradient optimization: MAXIMUMITERATION
