561 valid sequences out of 561 
125 sites
Effective number of samples: 231.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	31.58	24085.9	24032.9	57.5	1.0
2	0.1	31.87	19523.6	18839.0	57.6	5.7
3	0.2	58.72	19060.7	16618.4	57.6	11.0
4	0.2	25.08	17185.3	14770.3	57.6	10.9
5	0.3	16.41	16708.7	14320.6	57.6	10.9
6	0.3	15.31	16353.7	13800.7	57.6	11.2
7	0.4	22.91	15611.9	12190.3	57.6	13.0
8	0.4	23.77	15286.1	11247.1	57.7	14.2
9	0.5	9.13	14994.4	10930.7	57.7	14.2
10	0.5	6.28	14901.8	10746.8	57.7	14.4
11	0.6	6.50	14832.9	10570.2	57.7	14.5
12	0.6	10.58	14732.2	10332.5	57.7	14.8
13	0.7	6.08	14645.5	10149.8	57.7	14.9
14	0.7	4.03	14602.4	10172.3	57.7	14.8
15	0.7	3.74	14555.7	10229.1	57.7	14.7
16	0.8	7.85	14552.3	10223.0	57.7	14.7
17	0.8	2.47	14528.5	10188.1	57.7	14.7
18	0.9	1.64	14521.5	10162.3	57.7	14.7
19	0.9	2.01	14514.0	10127.1	57.7	14.8
20	1.0	2.91	14505.8	10086.7	57.7	14.8
21	1.0	2.04	14500.0	10047.2	57.7	14.9
22	1.0	1.06	14496.5	10051.4	57.7	14.9
23	1.1	1.11	14494.1	10051.7	57.7	14.8
24	1.1	1.28	14492.2	10043.1	57.7	14.9
25	1.2	0.93	14490.4	10028.9	57.8	14.9
26	1.2	0.60	14489.4	10020.2	57.8	14.9
27	1.3	0.65	14488.3	10009.6	57.8	14.9
28	1.3	1.04	14487.7	10001.2	57.8	14.9
29	1.4	0.56	14487.0	9999.4	57.8	14.9
30	1.4	0.45	14486.4	9998.3	57.8	14.9
31	1.4	0.44	14486.0	9997.2	57.8	14.9
32	1.5	1.35	14485.8	9994.8	57.8	14.9
33	1.5	0.41	14485.1	9994.4	57.8	14.9
34	1.6	0.35	14484.8	9994.5	57.8	14.9
35	1.6	0.50	14484.4	9994.6	57.8	14.9
36	1.6	0.78	14483.8	9994.7	57.9	14.9
37	1.7	0.66	14483.1	9994.9	57.9	14.9
38	1.7	0.53	14482.4	9994.7	58.0	14.9
39	1.8	0.82	14481.2	9994.7	58.0	14.9
40	1.8	0.95	14480.3	9994.9	58.1	14.9
41	1.9	0.82	14479.2	9994.8	58.1	14.9
42	1.9	1.70	14476.7	9995.9	58.3	14.9
43	1.9	1.50	14474.5	9996.5	58.5	14.9
44	2.0	1.07	14472.8	9995.3	58.5	14.9
45	2.0	1.12	14468.4	9994.5	58.7	14.9
46	2.1	1.74	14464.6	9995.0	59.0	14.9
47	2.1	1.98	14457.9	9995.8	59.7	14.9
48	2.1	2.29	14450.5	9993.4	60.4	14.9
49	2.2	1.97	14442.9	9988.6	61.2	14.9
50	2.2	1.58	14436.5	9982.8	61.5	14.9
Gradient optimization: MAXIMUMITERATION
