38 valid sequences out of 39 
56 sites
Effective number of samples: 13.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.18	677.5	655.0	16.5	1.0
2	0.0	2.83	578.9	478.8	16.6	2.2
3	0.0	0.70	562.4	405.3	16.8	2.8
4	0.0	0.57	561.5	402.8	16.8	2.8
5	0.1	0.47	560.8	403.8	16.9	2.8
6	0.1	0.74	558.1	406.6	17.5	2.7
7	0.1	1.18	554.0	407.0	18.5	2.7
8	0.1	1.68	542.8	402.2	21.7	2.6
9	0.1	2.06	529.6	394.8	27.8	2.5
10	0.1	1.19	513.7	381.1	32.1	2.5
11	0.1	0.57	503.6	368.6	35.8	2.5
12	0.1	0.27	501.7	364.0	36.9	2.5
13	0.1	0.10	501.3	362.7	37.1	2.5
14	0.2	0.09	501.2	361.9	37.3	2.5
15	0.2	0.11	500.9	360.3	37.7	2.5
16	0.2	0.15	500.5	358.8	38.2	2.5
17	0.2	0.31	499.4	355.0	40.3	2.5
18	0.2	0.28	497.8	352.4	42.6	2.5
19	0.2	0.17	496.3	352.5	44.2	2.5
20	0.2	0.25	495.7	354.9	46.2	2.4
21	0.2	0.11	495.1	355.0	45.5	2.4
22	0.2	0.07	495.0	354.9	45.2	2.4
23	0.2	0.06	494.8	354.8	44.6	2.4
24	0.2	0.13	494.3	354.9	43.5	2.5
25	0.3	0.17	493.8	354.7	42.6	2.5
26	0.3	0.14	493.6	354.9	42.3	2.5
27	0.3	0.05	493.4	355.0	42.5	2.5
28	0.3	0.02	493.4	355.2	42.7	2.4
29	0.3	0.02	493.4	355.4	42.6	2.4
30	0.3	0.03	493.4	355.9	42.5	2.4
31	0.3	0.04	493.4	356.1	42.3	2.4
32	0.3	0.04	493.3	356.3	42.1	2.4
33	0.3	0.06	493.3	356.3	41.9	2.4
34	0.3	0.02	493.2	356.1	41.7	2.4
35	0.4	0.02	493.2	355.7	41.8	2.5
36	0.4	0.03	493.2	355.4	41.9	2.5
37	0.4	0.03	493.2	355.3	42.0	2.5
38	0.4	0.03	493.2	355.1	42.3	2.5
39	0.4	0.06	493.2	355.4	42.7	2.4
40	0.4	0.02	493.2	355.3	42.7	2.4
41	0.4	0.01	493.1	355.4	42.6	2.4
42	0.4	0.03	493.1	355.5	42.6	2.4
43	0.4	0.04	493.1	355.5	42.6	2.4
44	0.4	0.06	493.1	355.2	42.7	2.4
45	0.4	0.06	493.0	354.6	43.1	2.4
46	0.5	0.02	493.0	354.6	43.1	2.4
47	0.5	0.01	493.0	354.4	43.3	2.4
48	0.5	0.01	493.0	354.3	43.4	2.4
49	0.5	0.03	493.0	354.1	43.7	2.4
50	0.5	0.01	493.0	354.1	43.7	2.4
Gradient optimization: MAXIMUMITERATION
