5 valid sequences out of 5 
34 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.02	116.6	96.3	8.2	1.0
2	0.0	0.90	113.9	87.5	8.3	1.1
3	0.0	0.70	112.8	83.7	8.4	1.2
4	0.0	0.99	111.3	80.3	8.8	1.2
5	0.0	1.70	106.5	72.2	10.2	1.3
6	0.0	1.98	97.6	61.2	13.1	1.3
7	0.0	1.49	83.5	50.1	18.5	1.2
8	0.1	1.45	82.5	48.2	19.0	1.2
9	0.1	0.63	71.6	47.8	24.2	0.9
10	0.1	0.29	69.0	50.0	27.1	0.8
11	0.1	0.07	68.4	51.5	27.9	0.7
12	0.1	0.06	68.3	51.6	27.6	0.7
13	0.1	0.09	68.0	51.6	27.0	0.7
14	0.1	0.16	67.4	50.9	26.6	0.7
15	0.1	0.31	66.8	49.4	26.8	0.7
16	0.1	0.14	66.0	49.0	28.0	0.7
17	0.1	0.06	65.7	48.9	29.0	0.6
18	0.1	0.03	65.6	48.3	29.9	0.6
19	0.1	0.04	65.6	48.2	30.3	0.6
20	0.1	0.02	65.6	48.1	30.2	0.6
21	0.1	0.02	65.6	48.1	30.2	0.6
22	0.1	0.04	65.6	48.0	30.1	0.7
23	0.1	0.06	65.5	47.8	30.1	0.7
24	0.1	0.09	65.5	47.7	30.0	0.7
25	0.1	0.12	65.4	47.6	30.1	0.7
26	0.1	0.04	65.4	47.7	30.1	0.7
27	0.1	0.02	65.4	47.9	30.2	0.6
28	0.2	0.01	65.4	47.9	30.2	0.6
29	0.2	0.01	65.4	47.9	30.3	0.6
30	0.2	0.03	65.3	48.0	30.4	0.6
31	0.2	0.04	65.3	47.9	30.6	0.6
32	0.2	0.03	65.3	47.7	30.8	0.6
33	0.2	0.04	65.3	47.6	30.9	0.6
34	0.2	0.01	65.3	47.4	31.1	0.6
35	0.2	0.01	65.3	47.3	31.1	0.6
36	0.2	0.03	65.3	47.2	31.0	0.6
37	0.2	0.03	65.2	47.3	30.8	0.6
38	0.2	0.05	65.2	47.6	30.5	0.6
39	0.2	0.02	65.2	47.6	30.5	0.6
40	0.2	0.01	65.2	47.7	30.5	0.6
41	0.2	0.01	65.2	47.7	30.4	0.6
42	0.2	0.01	65.2	47.8	30.3	0.6
43	0.2	0.02	65.2	47.8	30.2	0.6
44	0.2	0.01	65.2	47.8	30.1	0.6
45	0.2	0.01	65.2	47.8	30.1	0.6
46	0.2	0.02	65.2	47.8	30.1	0.6
47	0.3	0.02	65.2	47.8	30.1	0.6
48	0.3	0.01	65.2	47.8	30.1	0.6
49	0.3	0.00	65.2	47.8	30.1	0.6
50	0.3	0.00	65.2	47.8	30.2	0.6
Gradient optimization: MAXIMUMITERATION
