7068 valid sequences out of 7129 
72 sites
Effective number of samples: 90.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	16.82	5630.9	5598.8	34.8	1.0
2	0.2	10.64	4516.5	4150.7	34.9	4.2
3	0.3	10.71	4301.9	3706.0	34.9	5.4
4	0.4	5.22	4180.3	3365.1	34.9	6.3
5	0.5	3.90	4130.7	3215.2	35.0	6.7
6	0.5	3.59	4083.6	3096.3	35.0	7.0
7	0.6	4.19	4060.7	3066.4	35.0	7.0
8	0.7	1.95	4048.4	3077.9	35.0	6.9
9	0.7	1.03	4045.3	3082.6	35.0	6.9
10	0.8	0.84	4043.1	3077.6	35.0	6.9
11	0.9	0.99	4040.8	3060.6	35.1	7.0
12	0.9	1.48	4040.5	3044.9	35.1	7.0
13	1.0	0.46	4039.4	3046.1	35.1	7.0
14	1.1	0.34	4039.0	3044.7	35.1	7.0
15	1.1	0.40	4038.5	3041.2	35.1	7.0
16	1.2	0.43	4038.0	3038.6	35.2	7.0
17	1.3	1.36	4037.8	3033.8	35.3	7.0
18	1.3	0.45	4036.6	3035.2	35.3	7.0
19	1.4	0.44	4036.1	3037.4	35.4	7.0
20	1.5	0.67	4035.1	3041.4	35.5	7.0
21	1.6	0.97	4033.1	3046.6	35.8	7.0
22	1.6	2.58	4030.8	3061.6	36.6	6.9
23	1.7	1.35	4025.5	3061.3	37.1	6.9
24	1.8	1.25	4020.2	3058.4	37.8	6.9
25	1.8	1.47	4013.9	3052.8	38.9	6.9
26	1.9	1.62	4005.4	3040.9	40.7	6.9
27	2.0	1.72	4001.0	3029.7	42.1	6.9
28	2.1	0.74	3996.6	3018.0	43.0	6.9
29	2.1	0.60	3994.8	3012.7	43.2	6.9
30	2.2	0.64	3993.0	3005.5	43.5	7.0
31	2.3	0.95	3992.6	3002.6	43.8	7.0
32	2.3	0.30	3991.8	3003.8	43.7	7.0
33	2.4	0.21	3991.6	3005.0	43.8	7.0
34	2.5	0.22	3991.4	3006.3	43.9	6.9
35	2.6	0.37	3991.1	3008.5	44.0	6.9
36	2.6	0.20	3990.9	3010.2	44.2	6.9
37	2.7	0.18	3990.7	3010.8	44.3	6.9
38	2.8	0.33	3990.3	3012.4	44.5	6.9
39	2.9	0.45	3990.0	3014.0	44.7	6.9
40	2.9	0.38	3989.5	3014.3	44.9	6.9
41	3.0	0.56	3987.8	3015.8	45.8	6.9
42	3.1	0.92	3986.7	3016.2	46.7	6.9
43	3.1	0.68	3985.2	3015.0	47.2	6.9
44	3.2	0.69	3980.6	3011.1	49.4	6.9
45	3.3	0.95	3978.2	3009.0	51.3	6.9
46	3.3	0.62	3974.9	3005.5	53.9	6.9
47	3.4	0.60	3972.4	3001.5	55.7	6.9
48	3.5	0.68	3970.9	2997.6	57.0	6.9
49	3.5	0.31	3970.0	2995.7	56.8	6.9
50	3.6	0.24	3969.5	2993.9	56.8	6.9
Gradient optimization: MAXIMUMITERATION
