67 valid sequences out of 67 
49 sites
Effective number of samples: 10.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.64	359.6	337.6	14.9	1.0
2	0.0	2.12	343.0	306.9	15.0	1.3
3	0.0	0.79	333.1	273.0	15.1	1.7
4	0.0	0.88	332.1	269.3	15.3	1.7
5	0.0	0.54	331.3	268.6	15.3	1.7
6	0.0	0.67	330.0	269.3	15.6	1.7
7	0.0	1.11	327.9	269.7	16.1	1.7
8	0.0	1.79	321.7	267.2	17.9	1.6
9	0.0	2.10	310.3	260.5	21.5	1.5
10	0.1	2.12	297.9	248.0	27.7	1.5
11	0.1	1.36	284.8	236.7	33.8	1.4
12	0.1	0.64	276.6	234.4	34.3	1.2
13	0.1	0.22	273.6	234.7	35.2	1.2
14	0.1	0.13	273.1	233.6	36.1	1.2
15	0.1	0.07	272.9	232.3	36.9	1.2
16	0.1	0.09	272.8	230.6	37.4	1.2
17	0.1	0.06	272.8	229.9	37.5	1.2
18	0.1	0.08	272.7	229.5	37.5	1.2
19	0.1	0.18	272.2	227.7	37.2	1.2
20	0.1	0.27	271.6	226.6	37.3	1.2
21	0.1	0.29	270.7	225.9	37.8	1.2
22	0.1	0.22	270.2	226.7	38.6	1.2
23	0.1	0.05	269.9	227.6	38.8	1.2
24	0.1	0.02	269.9	228.1	39.0	1.2
25	0.1	0.03	269.9	228.2	39.1	1.1
26	0.1	0.04	269.9	228.2	39.5	1.1
27	0.1	0.07	269.8	227.5	40.0	1.1
28	0.1	0.03	269.8	227.2	40.1	1.2
29	0.1	0.02	269.8	226.7	40.2	1.2
30	0.1	0.03	269.8	226.4	40.3	1.2
31	0.1	0.04	269.7	226.2	40.5	1.2
32	0.1	0.04	269.7	226.2	40.5	1.2
33	0.1	0.05	269.7	226.5	40.6	1.2
34	0.2	0.09	269.6	226.5	41.0	1.1
35	0.2	0.08	269.5	226.5	41.2	1.1
36	0.2	0.02	269.5	226.5	41.1	1.1
37	0.2	0.02	269.5	226.4	41.0	1.1
38	0.2	0.02	269.5	226.1	40.9	1.2
39	0.2	0.03	269.4	225.7	40.9	1.2
40	0.2	0.04	269.4	225.5	40.7	1.2
41	0.2	0.05	269.4	225.3	40.6	1.2
42	0.2	0.07	269.3	225.5	40.1	1.2
43	0.2	0.03	269.3	226.1	39.8	1.2
44	0.2	0.02	269.3	226.7	39.7	1.2
45	0.2	0.02	269.3	227.0	39.7	1.2
46	0.2	0.01	269.3	226.9	39.7	1.2
47	0.2	0.01	269.3	226.8	39.6	1.2
48	0.2	0.02	269.3	226.8	39.6	1.2
49	0.2	0.03	269.2	226.8	39.4	1.2
50	0.2	0.03	269.2	226.7	39.4	1.2
Gradient optimization: MAXIMUMITERATION
