297 valid sequences out of 347 
34 sites
Effective number of samples: 4.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.90	143.9	123.5	8.7	1.0
2	0.0	0.90	141.2	116.1	8.8	1.1
3	0.0	0.69	140.0	112.0	9.0	1.2
4	0.0	0.96	138.4	108.7	9.3	1.2
5	0.0	1.66	133.2	100.3	10.8	1.3
6	0.0	1.92	124.0	89.4	13.7	1.3
7	0.1	1.55	111.3	79.0	19.2	1.2
8	0.1	1.09	104.0	76.4	23.2	1.1
9	0.1	0.37	99.0	79.1	24.9	0.8
10	0.1	0.08	98.1	82.6	25.5	0.7
11	0.1	0.08	98.0	83.1	25.4	0.6
12	0.1	0.12	97.7	84.1	25.1	0.6
13	0.1	0.21	97.3	84.7	24.9	0.6
14	0.1	0.30	96.3	84.7	24.9	0.5
15	0.1	0.49	95.9	83.9	26.0	0.5
16	0.1	0.16	94.8	81.5	26.3	0.6
17	0.1	0.04	94.6	79.8	26.8	0.6
18	0.1	0.05	94.5	78.8	27.3	0.6
19	0.1	0.07	94.4	78.6	27.9	0.6
20	0.2	0.04	94.3	78.4	28.6	0.6
21	0.2	0.03	94.3	78.6	28.7	0.6
22	0.2	0.06	94.2	79.0	28.7	0.6
23	0.2	0.09	94.2	79.4	28.6	0.6
24	0.2	0.12	94.0	79.5	28.6	0.6
25	0.2	0.15	93.9	78.8	28.8	0.6
26	0.2	0.04	93.8	78.4	28.5	0.6
27	0.2	0.02	93.8	78.1	28.5	0.6
28	0.2	0.02	93.8	78.0	28.5	0.6
29	0.2	0.04	93.8	77.7	28.4	0.6
30	0.2	0.07	93.7	77.4	28.3	0.6
31	0.2	0.09	93.6	77.3	28.1	0.6
32	0.2	0.09	93.6	77.4	28.0	0.6
33	0.2	0.04	93.6	77.7	28.0	0.6
34	0.3	0.01	93.5	78.2	28.0	0.6
35	0.3	0.02	93.5	78.2	28.0	0.6
36	0.3	0.03	93.5	78.2	28.1	0.6
37	0.3	0.05	93.5	78.3	28.2	0.6
38	0.3	0.07	93.5	78.2	28.5	0.6
39	0.3	0.07	93.4	78.0	29.0	0.6
40	0.3	0.06	93.4	77.7	29.2	0.6
41	0.3	0.02	93.3	77.4	29.3	0.6
42	0.3	0.01	93.3	77.2	29.2	0.6
43	0.3	0.01	93.3	77.2	29.2	0.6
44	0.3	0.02	93.3	77.2	29.2	0.6
45	0.3	0.03	93.3	77.2	29.2	0.6
46	0.3	0.01	93.3	77.3	29.2	0.6
47	0.4	0.01	93.3	77.3	29.2	0.6
48	0.4	0.01	93.3	77.4	29.2	0.6
49	0.4	0.02	93.3	77.4	29.2	0.6
50	0.4	0.02	93.3	77.3	29.4	0.6
Gradient optimization: MAXIMUMITERATION
