25 valid sequences out of 25 
102 sites
Effective number of samples: 10.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.10	1056.8	1033.1	19.4	1.0
2	0.0	2.21	737.5	508.4	19.5	3.4
3	0.1	0.72	726.2	439.7	19.6	3.8
4	0.1	0.44	725.1	437.2	19.6	3.8
5	0.1	0.37	724.5	440.0	19.7	3.7
6	0.1	0.53	722.7	445.7	20.0	3.7
7	0.2	0.92	719.4	449.6	20.8	3.6
8	0.2	1.41	710.9	453.6	23.3	3.5
9	0.2	1.86	695.5	450.6	28.7	3.4
10	0.3	1.40	674.0	434.2	36.2	3.4
11	0.3	0.90	655.1	409.8	44.7	3.4
12	0.3	0.29	647.5	391.6	46.7	3.4
13	0.3	0.10	646.7	389.9	46.2	3.4
14	0.4	0.07	646.6	389.8	46.1	3.4
15	0.4	0.08	646.4	389.8	46.3	3.4
16	0.4	0.13	646.1	389.4	46.7	3.4
17	0.4	0.18	645.3	388.2	47.9	3.4
18	0.5	0.28	643.8	386.1	50.4	3.4
19	0.5	0.23	641.7	382.9	54.1	3.4
20	0.5	0.15	640.2	381.7	56.5	3.4
21	0.6	0.10	639.7	381.4	56.6	3.4
22	0.6	0.06	639.6	381.9	56.0	3.4
23	0.6	0.06	639.5	382.4	55.5	3.4
24	0.6	0.10	639.1	384.2	54.4	3.4
25	0.7	0.23	638.5	385.5	53.2	3.4
26	0.7	0.16	637.7	386.2	52.4	3.3
27	0.7	0.08	637.1	386.1	52.4	3.3
28	0.7	0.09	637.1	385.1	52.5	3.3
29	0.8	0.02	637.0	385.2	52.6	3.3
30	0.8	0.01	637.0	385.2	52.6	3.3
31	0.8	0.02	637.0	385.2	52.6	3.3
32	0.8	0.03	637.0	385.4	52.6	3.3
33	0.9	0.05	637.0	385.7	52.6	3.3
34	0.9	0.09	636.9	385.9	52.5	3.3
35	0.9	0.07	636.8	385.9	52.3	3.3
36	1.0	0.06	636.7	385.4	52.1	3.3
37	1.0	0.03	636.6	385.2	52.1	3.3
38	1.0	0.01	636.6	385.2	52.1	3.3
39	1.0	0.01	636.6	385.2	52.1	3.3
40	1.1	0.01	636.6	385.2	52.1	3.3
41	1.1	0.02	636.6	385.2	52.2	3.3
42	1.1	0.04	636.6	385.1	52.2	3.3
43	1.2	0.07	636.5	385.1	52.3	3.3
44	1.2	0.06	636.5	385.1	52.3	3.3
45	1.2	0.03	636.4	385.0	52.3	3.3
46	1.3	0.03	636.4	385.1	52.3	3.3
47	1.3	0.01	636.4	385.1	52.3	3.3
48	1.3	0.01	636.4	385.1	52.3	3.3
49	1.3	0.01	636.4	385.1	52.3	3.3
50	1.4	0.01	636.4	385.1	52.3	3.3
Gradient optimization: MAXIMUMITERATION
