62451 valid sequences out of 62618 
75 sites
Effective number of samples: 2967.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	168.44	214208.3	214139.3	70.0	1.0
2	1.0	547.36	183166.1	178490.3	70.0	15.2
3	1.4	239.26	145654.4	138169.9	70.0	19.3
4	1.8	116.82	136586.4	129426.5	70.0	18.9
5	2.2	85.82	133175.4	126367.4	70.0	18.4
6	2.6	82.56	130255.5	123519.1	70.0	18.3
7	2.9	133.34	125711.0	118381.9	70.0	19.1
8	3.3	106.64	120150.6	111289.5	70.0	21.0
9	3.6	75.36	115751.1	104528.2	70.0	23.6
10	4.0	108.83	114932.1	102159.4	70.0	25.2
11	4.4	41.32	113707.4	101104.9	70.0	25.1
12	4.7	35.70	113206.8	100587.7	70.0	25.1
13	5.1	45.41	112582.2	99806.1	70.0	25.2
14	5.5	64.01	111412.1	98069.7	70.0	25.8
15	6.2	65.28	110722.4	96789.2	70.0	26.3
16	6.5	34.75	109971.4	95525.5	70.0	26.8
17	6.9	31.05	109407.1	94451.4	70.0	27.3
18	7.3	38.25	108998.7	93595.3	70.0	27.7
19	7.7	25.83	108587.9	92849.0	70.0	28.0
20	8.0	26.63	108203.5	92362.7	70.0	28.1
21	8.4	41.51	107813.2	91709.7	70.0	28.3
22	8.8	27.56	107469.4	91283.7	70.0	28.4
23	9.2	21.65	107178.1	90840.9	70.0	28.5
24	9.6	26.29	106959.7	90442.2	70.0	28.7
25	10.0	25.82	106685.3	89811.3	70.0	29.0
26	10.3	24.07	106488.9	89396.0	70.0	29.2
27	10.7	15.64	106343.7	89169.7	70.0	29.3
28	11.1	14.54	106231.2	89015.2	70.0	29.3
29	11.5	26.00	106111.3	88808.9	70.0	29.4
30	11.8	15.95	105985.6	88611.6	70.0	29.4
31	12.2	14.37	105875.8	88452.2	70.0	29.5
32	12.6	19.10	105783.4	88299.1	70.0	29.5
33	13.0	15.64	105682.1	88138.4	70.0	29.6
34	13.4	12.19	105612.1	88052.4	70.0	29.6
35	13.8	12.68	105555.2	88015.2	70.0	29.6
36	14.2	13.45	105473.2	87991.1	70.0	29.5
37	14.5	28.15	105426.7	88035.8	70.0	29.4
38	14.9	11.05	105342.3	87964.8	70.0	29.4
39	15.3	9.55	105303.3	87942.2	70.0	29.4
40	15.6	10.63	105259.2	87936.4	70.0	29.4
41	16.0	22.50	105223.8	87982.4	70.0	29.3
42	16.4	8.36	105177.6	87972.7	70.0	29.3
43	16.7	6.10	105164.5	87963.6	70.0	29.3
44	17.1	6.53	105142.1	87972.0	70.0	29.3
45	17.4	9.06	105118.8	87998.5	70.0	29.2
46	17.8	10.42	105095.6	88046.9	70.0	29.2
47	18.2	6.71	105071.1	88046.9	70.0	29.1
48	18.6	6.54	105037.9	88055.3	70.0	29.1
49	19.0	8.79	105019.9	88077.9	70.0	29.1
50	19.4	5.81	105003.1	88097.0	70.0	29.0
Gradient optimization: MAXIMUMITERATION
