813 valid sequences out of 813 
117 sites
Effective number of samples: 385.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	49.00	40653.1	40594.4	62.2	1.0
2	0.1	116.66	34805.4	33549.9	62.2	7.8
3	0.1	39.18	29481.5	27327.5	62.3	10.3
4	0.2	27.09	28506.0	26247.5	62.3	10.5
5	0.2	27.36	27122.9	24484.2	62.3	11.4
6	0.3	34.84	25898.0	22495.3	62.3	13.0
7	0.3	24.81	24629.0	19978.5	62.3	15.2
8	0.3	21.06	23828.3	18176.7	62.3	16.8
9	0.4	18.06	23435.5	17398.6	62.3	17.3
10	0.4	11.39	23205.4	17407.0	62.3	17.0
11	0.5	11.08	22982.3	17453.4	62.3	16.6
12	0.5	12.90	22768.9	17236.9	62.3	16.6
13	0.6	15.29	22566.4	16609.7	62.3	17.2
14	0.6	7.17	22441.9	16317.6	62.3	17.4
15	0.7	5.27	22396.2	16200.0	62.3	17.5
16	0.7	5.52	22337.6	16011.2	62.3	17.7
17	0.7	8.70	22294.2	15810.8	62.3	18.0
18	0.8	4.49	22250.1	15736.4	62.3	18.0
19	0.8	3.56	22216.9	15705.5	62.3	18.0
20	0.8	3.26	22196.4	15679.3	62.3	18.0
21	0.9	3.97	22184.9	15647.3	62.3	18.0
22	0.9	2.09	22173.9	15624.2	62.3	18.0
23	1.0	1.98	22166.2	15609.1	62.3	18.1
24	1.0	2.56	22157.0	15589.6	62.4	18.1
25	1.1	3.99	22153.7	15571.3	62.4	18.1
26	1.1	1.32	22147.4	15569.5	62.4	18.1
27	1.2	1.00	22145.3	15568.9	62.4	18.1
28	1.2	1.13	22143.2	15564.6	62.4	18.1
29	1.2	1.36	22140.4	15555.2	62.4	18.1
30	1.3	1.98	22139.5	15540.5	62.4	18.1
31	1.3	0.69	22137.6	15540.3	62.4	18.1
32	1.3	0.62	22136.9	15538.1	62.4	18.1
33	1.4	0.75	22135.9	15532.3	62.4	18.1
34	1.4	1.73	22135.4	15522.5	62.4	18.1
35	1.5	0.62	22134.3	15517.7	62.4	18.1
36	1.5	0.47	22133.9	15515.2	62.4	18.1
37	1.5	0.59	22133.3	15511.1	62.4	18.1
38	1.6	0.62	22132.5	15504.4	62.4	18.2
39	1.6	1.05	22132.1	15499.1	62.4	18.2
40	1.7	0.58	22131.3	15492.4	62.4	18.2
41	1.7	0.49	22130.6	15488.0	62.5	18.2
42	1.8	0.77	22129.7	15482.1	62.5	18.2
43	1.8	1.15	22129.0	15476.4	62.5	18.2
44	1.8	0.75	22128.0	15475.0	62.5	18.2
45	1.9	0.76	22126.5	15473.0	62.5	18.2
46	1.9	1.05	22125.4	15470.2	62.6	18.2
47	1.9	1.02	22123.4	15465.3	62.6	18.2
48	2.0	1.49	22120.9	15460.9	62.7	18.2
49	2.0	1.31	22117.7	15456.9	62.8	18.2
50	2.1	1.26	22114.4	15457.1	62.9	18.2
Gradient optimization: MAXIMUMITERATION
