70 valid sequences out of 71 
64 sites
Effective number of samples: 19.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.67	1108.2	1084.0	20.8	1.0
2	0.0	4.61	940.1	833.3	20.9	2.3
3	0.0	1.75	885.4	660.1	21.0	3.3
4	0.1	0.87	881.7	648.8	21.0	3.4
5	0.1	0.54	880.4	650.6	21.0	3.4
6	0.1	0.43	879.3	651.9	21.1	3.3
7	0.1	0.50	878.7	649.6	21.2	3.4
8	0.1	0.66	877.5	646.0	21.4	3.4
9	0.1	1.09	873.5	639.3	22.3	3.4
10	0.1	1.85	866.7	626.0	24.6	3.4
11	0.2	1.50	855.6	614.7	27.3	3.4
12	0.2	1.15	834.3	605.6	33.7	3.3
13	0.2	1.12	827.4	606.9	36.8	3.2
14	0.2	0.33	820.6	608.2	39.4	3.1
15	0.2	0.23	819.7	609.4	39.8	3.1
16	0.2	0.17	819.4	608.7	39.8	3.1
17	0.2	0.12	819.2	607.8	39.8	3.1
18	0.2	0.14	818.9	604.8	39.9	3.1
19	0.3	0.24	818.4	602.7	40.3	3.2
20	0.3	0.33	817.4	599.3	41.3	3.2
21	0.3	0.46	814.8	593.9	44.3	3.2
22	0.3	0.75	814.3	593.1	49.5	3.1
23	0.3	0.22	811.4	593.7	48.8	3.1
24	0.3	0.09	810.8	595.8	48.8	3.1
25	0.3	0.07	810.6	597.7	49.0	3.1
26	0.3	0.12	810.6	598.5	49.1	3.1
27	0.4	0.07	810.5	598.6	49.2	3.1
28	0.4	0.08	810.3	598.7	49.2	3.1
29	0.4	0.11	810.1	598.7	49.2	3.1
30	0.4	0.17	809.7	599.0	49.1	3.1
31	0.4	0.35	809.3	598.7	49.0	3.1
32	0.4	0.17	808.5	598.0	49.0	3.1
33	0.4	0.09	808.2	597.4	48.9	3.1
34	0.4	0.06	808.1	596.9	48.8	3.1
35	0.5	0.10	808.1	597.0	48.8	3.1
36	0.5	0.03	808.1	597.0	48.8	3.1
37	0.5	0.02	808.0	597.1	48.8	3.1
38	0.5	0.03	808.0	597.5	48.8	3.1
39	0.5	0.04	808.0	597.8	48.8	3.1
40	0.5	0.07	807.9	598.5	48.7	3.0
41	0.5	0.20	807.9	599.2	48.5	3.0
42	0.6	0.08	807.7	598.9	48.5	3.0
43	0.6	0.05	807.6	598.3	48.4	3.0
44	0.6	0.04	807.5	597.5	48.3	3.1
45	0.6	0.04	807.5	597.1	48.3	3.1
46	0.6	0.05	807.5	596.6	48.2	3.1
47	0.6	0.02	807.5	596.9	48.2	3.1
48	0.6	0.02	807.4	597.1	48.2	3.1
49	0.6	0.05	807.4	597.5	48.3	3.1
50	0.6	0.07	807.3	597.9	48.2	3.1
Gradient optimization: MAXIMUMITERATION
