53 valid sequences out of 53 
70 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.14	307.9	286.4	12.7	1.0
2	0.0	1.34	269.2	203.4	12.8	1.8
3	0.0	0.56	266.6	188.7	12.9	2.0
4	0.0	0.49	265.7	185.2	13.0	2.0
5	0.1	0.74	263.8	181.0	13.5	2.0
6	0.1	1.27	259.2	173.5	14.7	2.0
7	0.1	1.73	248.8	160.6	18.0	2.1
8	0.1	1.80	231.6	142.9	25.0	2.0
9	0.1	1.15	212.6	130.8	33.7	1.9
10	0.1	0.55	199.5	135.7	38.6	1.6
11	0.1	0.18	196.3	141.6	39.9	1.4
12	0.1	0.06	196.0	141.3	39.8	1.4
13	0.2	0.04	196.0	141.1	39.9	1.4
14	0.2	0.06	195.9	140.6	40.0	1.4
15	0.2	0.10	195.7	139.9	40.2	1.4
16	0.2	0.17	195.3	138.6	40.9	1.4
17	0.2	0.23	194.4	136.7	42.2	1.4
18	0.2	0.35	194.1	136.0	44.3	1.4
19	0.2	0.13	193.0	135.0	44.9	1.4
20	0.3	0.05	192.8	135.6	44.8	1.4
21	0.3	0.02	192.7	136.2	44.8	1.3
22	0.3	0.02	192.7	136.3	44.8	1.3
23	0.3	0.05	192.6	136.5	44.7	1.3
24	0.3	0.08	192.5	136.7	44.4	1.3
25	0.3	0.11	192.3	137.2	43.8	1.3
26	0.3	0.12	192.2	137.2	43.4	1.3
27	0.4	0.07	192.0	137.1	43.0	1.3
28	0.4	0.02	192.0	136.8	42.8	1.4
29	0.4	0.01	192.0	136.7	42.8	1.4
30	0.4	0.01	192.0	136.7	42.9	1.4
31	0.4	0.02	192.0	136.7	42.9	1.4
32	0.4	0.03	191.9	136.7	42.8	1.4
33	0.4	0.04	191.9	136.7	42.7	1.4
34	0.4	0.04	191.9	136.8	42.5	1.4
35	0.5	0.02	191.8	136.9	42.5	1.4
36	0.5	0.01	191.8	136.9	42.5	1.4
37	0.5	0.01	191.8	136.9	42.4	1.4
38	0.5	0.01	191.8	136.9	42.3	1.4
39	0.5	0.02	191.8	137.0	42.2	1.4
40	0.5	0.01	191.8	137.0	42.2	1.4
41	0.5	0.01	191.8	137.0	42.2	1.4
42	0.5	0.02	191.8	136.9	42.2	1.4
43	0.6	0.04	191.8	136.9	42.3	1.4
44	0.6	0.04	191.8	136.9	42.3	1.4
45	0.6	0.05	191.8	136.9	42.4	1.4
46	0.6	0.02	191.7	136.9	42.4	1.4
47	0.6	0.01	191.7	136.9	42.4	1.4
48	0.6	0.01	191.7	136.8	42.4	1.4
49	0.6	0.02	191.7	136.8	42.4	1.4
50	0.7	0.03	191.7	136.7	42.4	1.4
Gradient optimization: MAXIMUMITERATION
