68 valid sequences out of 69 
65 sites
Effective number of samples: 15.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.44	911.6	888.0	19.4	1.0
2	0.0	3.09	748.5	617.0	19.5	2.5
3	0.0	1.37	723.5	513.5	19.6	3.2
4	0.0	1.33	722.2	501.1	19.7	3.3
5	0.0	0.42	720.4	508.4	19.7	3.2
6	0.1	0.35	720.0	510.4	19.7	3.2
7	0.1	0.56	718.7	512.8	19.9	3.2
8	0.1	0.86	716.6	513.5	20.4	3.2
9	0.1	1.47	710.6	512.1	22.0	3.1
10	0.1	2.08	700.7	508.2	25.5	3.0
11	0.1	1.60	685.6	496.3	29.3	3.0
12	0.1	1.06	661.7	472.0	37.9	3.0
13	0.1	0.46	655.1	464.5	40.4	3.0
14	0.1	0.16	653.5	461.8	41.0	3.0
15	0.1	0.10	653.1	461.5	41.2	3.0
16	0.1	0.13	652.9	461.5	41.5	3.0
17	0.1	0.12	652.6	461.2	41.8	2.9
18	0.1	0.15	652.1	460.2	42.4	2.9
19	0.1	0.35	650.9	456.8	44.6	3.0
20	0.2	0.25	649.2	453.5	46.9	2.9
21	0.2	0.16	647.9	451.8	48.7	2.9
22	0.2	0.16	647.4	452.0	49.6	2.9
23	0.2	0.07	647.2	452.9	49.8	2.9
24	0.2	0.06	647.1	453.5	49.7	2.9
25	0.2	0.09	646.9	456.1	49.4	2.9
26	0.2	0.19	646.5	457.1	49.4	2.9
27	0.2	0.18	646.0	457.9	49.5	2.9
28	0.2	0.31	645.2	458.1	49.3	2.9
29	0.2	0.13	644.5	456.0	49.2	2.9
30	0.2	0.06	644.2	454.8	49.0	2.9
31	0.2	0.05	644.0	454.2	48.5	2.9
32	0.2	0.08	644.0	454.3	48.2	2.9
33	0.3	0.05	643.9	454.5	48.1	2.9
34	0.3	0.04	643.9	455.1	47.9	2.9
35	0.3	0.05	643.8	456.0	47.5	2.9
36	0.3	0.06	643.8	455.7	46.9	2.9
37	0.3	0.06	643.8	455.7	46.6	2.9
38	0.3	0.02	643.8	455.6	46.7	2.9
39	0.3	0.01	643.8	455.5	46.7	2.9
40	0.3	0.02	643.7	455.6	46.8	2.9
41	0.3	0.03	643.7	455.6	46.7	2.9
42	0.3	0.05	643.7	455.7	46.7	2.9
43	0.3	0.04	643.7	455.8	46.7	2.9
44	0.3	0.03	643.6	455.6	46.7	2.9
45	0.3	0.07	643.6	455.1	46.8	2.9
46	0.3	0.02	643.6	455.1	46.8	2.9
47	0.4	0.01	643.6	455.1	46.8	2.9
48	0.4	0.02	643.6	455.1	46.9	2.9
49	0.4	0.02	643.6	455.1	46.9	2.9
50	0.4	0.03	643.6	455.1	47.0	2.9
Gradient optimization: MAXIMUMITERATION
