20 valid sequences out of 20 
41 sites
Effective number of samples: 3.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.97	122.0	101.6	8.6	1.0
2	0.0	0.96	119.4	93.0	8.7	1.1
3	0.0	0.66	118.3	88.6	8.8	1.2
4	0.0	0.81	117.1	86.1	9.1	1.2
5	0.0	1.52	112.4	78.2	10.4	1.3
6	0.0	1.86	103.9	67.7	13.3	1.3
7	0.0	1.57	89.2	55.6	19.1	1.2
8	0.1	1.38	84.8	52.0	21.7	1.2
9	0.1	0.62	74.1	51.5	26.5	0.9
10	0.1	0.18	70.8	54.2	29.3	0.6
11	0.1	0.06	70.5	55.3	29.7	0.6
12	0.1	0.05	70.5	55.6	29.5	0.6
13	0.1	0.07	70.4	56.1	28.9	0.5
14	0.1	0.16	70.0	56.2	28.5	0.5
15	0.1	0.18	69.4	56.0	28.2	0.5
16	0.1	0.24	69.1	55.5	28.5	0.5
17	0.1	0.10	68.3	54.0	29.5	0.5
18	0.1	0.05	68.0	52.7	30.8	0.5
19	0.1	0.06	68.0	52.4	31.7	0.5
20	0.1	0.02	67.9	52.3	31.7	0.5
21	0.1	0.02	67.9	52.3	31.7	0.5
22	0.1	0.04	67.9	52.3	31.8	0.5
23	0.1	0.06	67.9	52.2	31.8	0.5
24	0.1	0.09	67.8	52.2	31.8	0.5
25	0.2	0.09	67.7	52.0	31.8	0.5
26	0.2	0.07	67.6	52.0	31.7	0.5
27	0.2	0.02	67.6	52.0	31.7	0.5
28	0.2	0.03	67.5	52.0	31.6	0.5
29	0.2	0.04	67.5	51.9	31.6	0.5
30	0.2	0.04	67.5	52.0	31.5	0.5
31	0.2	0.01	67.5	52.0	31.5	0.5
32	0.2	0.01	67.5	52.0	31.5	0.5
33	0.2	0.02	67.5	52.0	31.5	0.5
34	0.2	0.03	67.5	51.9	31.5	0.5
35	0.2	0.04	67.4	51.9	31.5	0.5
36	0.2	0.05	67.4	51.9	31.6	0.5
37	0.2	0.05	67.4	51.8	31.6	0.5
38	0.3	0.02	67.4	51.8	31.7	0.5
39	0.3	0.01	67.3	51.7	31.8	0.5
40	0.3	0.01	67.3	51.7	31.8	0.5
41	0.3	0.02	67.3	51.7	31.8	0.5
42	0.3	0.01	67.3	51.7	31.8	0.5
43	0.3	0.01	67.3	51.7	31.8	0.5
44	0.3	0.01	67.3	51.7	31.8	0.5
45	0.3	0.01	67.3	51.7	31.8	0.5
46	0.3	0.01	67.3	51.7	31.8	0.5
47	0.3	0.01	67.3	51.6	31.8	0.5
48	0.3	0.01	67.3	51.6	31.9	0.5
49	0.3	0.02	67.3	51.5	32.0	0.5
50	0.3	0.01	67.3	51.5	32.1	0.5
Gradient optimization: MAXIMUMITERATION
