121 valid sequences out of 122 
181 sites
Effective number of samples: 36.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	22.19	6070.7	6032.9	42.3	1.0
2	0.2	12.25	4399.9	4114.0	42.3	3.7
3	0.3	9.29	3571.6	2738.7	42.4	6.4
4	0.3	10.04	3468.8	2029.4	42.4	8.4
5	0.4	3.25	3307.2	2042.6	42.4	7.9
6	0.5	2.14	3276.4	2092.0	42.4	7.6
7	0.6	1.81	3249.1	2076.3	42.4	7.6
8	0.7	3.21	3246.3	1990.9	42.5	7.9
9	0.8	0.74	3233.8	1978.5	42.5	7.9
10	0.9	0.51	3232.5	1975.9	42.5	7.9
11	1.0	0.44	3230.5	1965.8	42.5	7.9
12	1.1	0.48	3229.4	1964.0	42.5	7.9
13	1.2	0.52	3228.9	1962.6	42.6	7.9
14	1.3	0.25	3228.4	1964.1	42.6	7.9
15	1.4	0.26	3228.0	1965.9	42.6	7.9
16	1.5	0.40	3227.3	1967.1	42.7	7.9
17	1.6	0.68	3225.9	1966.6	42.8	7.9
18	1.7	0.91	3223.6	1962.8	43.2	7.9
19	1.8	0.84	3220.1	1955.0	43.6	7.9
20	1.9	1.44	3211.4	1930.5	45.2	7.9
21	2.0	1.41	3203.1	1913.3	46.7	8.0
22	2.1	1.26	3194.7	1909.5	47.5	7.9
23	2.2	2.00	3176.4	1914.6	51.6	7.9
24	2.3	1.72	3166.3	1916.6	54.6	7.8
25	2.4	0.81	3159.1	1914.3	54.0	7.8
26	2.5	0.45	3154.7	1915.3	54.7	7.8
27	2.6	0.42	3152.2	1915.1	55.8	7.8
28	2.7	0.58	3151.2	1914.8	56.2	7.8
29	2.8	0.21	3150.0	1914.1	57.1	7.8
30	2.9	0.14	3149.7	1914.9	57.1	7.8
31	3.0	0.18	3149.5	1917.7	56.9	7.7
32	3.1	0.12	3149.3	1920.0	56.8	7.7
33	3.2	0.11	3149.2	1922.7	56.7	7.7
34	3.3	0.16	3149.0	1926.1	56.7	7.7
35	3.4	0.19	3148.7	1928.8	56.7	7.7
36	3.5	0.20	3148.4	1929.4	56.8	7.7
37	3.6	0.44	3147.5	1927.9	57.2	7.7
38	3.7	0.38	3146.2	1923.3	57.6	7.7
39	3.8	0.44	3144.5	1916.8	58.1	7.7
40	3.9	0.75	3139.8	1899.8	60.0	7.8
41	4.0	1.04	3136.4	1890.4	62.5	7.8
42	4.0	0.57	3132.1	1892.1	62.9	7.7
43	4.1	0.40	3127.6	1903.6	64.1	7.7
44	4.2	0.35	3125.8	1910.1	65.2	7.7
45	4.4	0.35	3125.0	1913.5	65.9	7.6
46	4.5	0.12	3124.3	1914.9	66.4	7.6
47	4.6	0.11	3124.1	1914.1	66.5	7.6
48	4.7	0.16	3124.0	1912.2	66.5	7.6
49	4.8	0.10	3123.9	1911.1	66.5	7.6
50	4.9	0.06	3123.9	1911.3	66.5	7.6
Gradient optimization: MAXIMUMITERATION
