62 valid sequences out of 63 
57 sites
Effective number of samples: 14.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.58	676.2	653.4	17.5	1.0
2	0.0	3.19	596.2	520.5	17.6	1.9
3	0.0	1.11	571.9	432.5	17.7	2.6
4	0.1	0.65	570.6	427.6	17.8	2.6
5	0.1	0.46	570.0	427.5	17.8	2.6
6	0.1	0.51	568.9	428.8	18.0	2.6
7	0.1	0.75	567.6	428.8	18.3	2.6
8	0.1	1.24	563.2	425.8	19.4	2.6
9	0.1	1.89	555.1	421.4	21.8	2.5
10	0.1	1.72	541.1	410.1	26.1	2.5
11	0.1	2.53	538.2	405.5	34.7	2.5
12	0.1	0.73	515.6	389.8	35.4	2.4
13	0.1	0.30	512.1	388.4	35.8	2.4
14	0.1	0.15	511.1	387.9	36.6	2.3
15	0.2	0.22	510.8	386.9	37.3	2.3
16	0.2	0.11	510.5	386.4	37.7	2.3
17	0.2	0.11	510.3	385.6	38.1	2.3
18	0.2	0.16	509.9	384.1	38.7	2.4
19	0.2	0.24	509.2	381.8	40.2	2.4
20	0.2	0.49	508.8	378.5	43.0	2.4
21	0.2	0.19	507.5	378.5	43.2	2.3
22	0.2	0.14	506.8	379.4	43.4	2.3
23	0.2	0.20	506.2	380.9	43.6	2.3
24	0.2	0.21	505.4	382.9	44.0	2.3
25	0.3	0.43	505.0	384.5	45.0	2.2
26	0.3	0.18	504.0	383.2	44.9	2.2
27	0.3	0.12	503.7	381.6	44.9	2.3
28	0.3	0.09	503.4	379.8	45.1	2.3
29	0.3	0.09	503.3	379.0	45.3	2.3
30	0.3	0.06	503.2	378.8	45.3	2.3
31	0.3	0.04	503.2	379.2	45.3	2.3
32	0.3	0.04	503.1	379.8	45.2	2.3
33	0.3	0.08	503.0	380.8	45.1	2.3
34	0.3	0.12	502.9	381.9	45.0	2.2
35	0.4	0.21	502.7	382.4	44.7	2.2
36	0.4	0.12	502.5	381.9	44.7	2.2
37	0.4	0.07	502.3	380.6	44.5	2.3
38	0.4	0.06	502.2	379.5	44.4	2.3
39	0.4	0.07	502.1	378.9	44.2	2.3
40	0.4	0.07	502.0	378.8	44.0	2.3
41	0.4	0.05	502.0	379.1	44.1	2.3
42	0.4	0.05	501.9	380.0	44.0	2.3
43	0.4	0.07	501.8	380.4	43.8	2.3
44	0.4	0.11	501.8	380.4	43.4	2.3
45	0.4	0.03	501.7	380.0	43.4	2.3
46	0.5	0.01	501.7	379.7	43.4	2.3
47	0.5	0.01	501.7	379.5	43.4	2.3
48	0.5	0.02	501.7	379.2	43.4	2.3
49	0.5	0.02	501.7	379.0	43.4	2.3
50	0.5	0.03	501.6	378.8	43.4	2.3
Gradient optimization: MAXIMUMITERATION
