12 valid sequences out of 12 
32 sites
Effective number of samples: 6.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.36	164.9	144.4	9.8	1.0
2	0.0	1.10	160.1	131.6	9.9	1.2
3	0.0	0.64	158.3	124.6	10.1	1.3
4	0.0	0.77	157.0	121.8	10.3	1.3
5	0.0	1.50	151.3	111.7	11.8	1.4
6	0.0	1.86	142.2	100.3	14.5	1.4
7	0.0	1.75	130.2	86.8	20.3	1.4
8	0.0	0.93	118.8	84.8	25.4	1.2
9	0.0	0.32	114.8	89.2	26.1	1.0
10	0.1	0.10	114.1	93.0	26.6	0.8
11	0.1	0.10	114.0	93.3	26.6	0.8
12	0.1	0.17	113.6	93.9	26.7	0.8
13	0.1	0.33	112.7	94.3	26.9	0.7
14	0.1	0.43	111.2	93.7	27.5	0.7
15	0.1	0.46	110.0	90.5	28.6	0.8
16	0.1	0.22	109.3	90.1	29.4	0.7
17	0.1	0.06	108.9	88.8	29.0	0.8
18	0.1	0.03	108.8	88.1	29.0	0.8
19	0.1	0.04	108.8	87.9	29.0	0.8
20	0.1	0.07	108.8	87.3	29.2	0.8
21	0.1	0.11	108.6	86.6	29.5	0.8
22	0.1	0.12	108.4	85.5	30.3	0.8
23	0.1	0.16	108.3	86.0	31.3	0.8
24	0.1	0.05	108.2	86.0	31.1	0.8
25	0.1	0.02	108.2	86.3	31.1	0.8
26	0.1	0.01	108.1	86.4	31.1	0.8
27	0.1	0.02	108.1	86.5	31.1	0.8
28	0.1	0.03	108.1	86.6	31.2	0.8
29	0.1	0.05	108.1	86.7	31.4	0.8
30	0.2	0.04	108.1	86.4	31.6	0.8
31	0.2	0.02	108.0	86.2	31.7	0.8
32	0.2	0.01	108.0	85.9	31.7	0.8
33	0.2	0.01	108.0	85.9	31.7	0.8
34	0.2	0.01	108.0	85.9	31.6	0.8
35	0.2	0.02	108.0	85.9	31.6	0.8
36	0.2	0.01	108.0	86.0	31.6	0.8
37	0.2	0.01	108.0	86.0	31.7	0.8
38	0.2	0.01	108.0	86.1	31.7	0.8
39	0.2	0.01	108.0	86.0	31.8	0.8
40	0.2	0.03	108.0	85.9	31.9	0.8
41	0.2	0.01	108.0	85.8	32.0	0.8
42	0.2	0.01	108.0	85.7	32.0	0.8
43	0.2	0.01	108.0	85.7	32.0	0.8
44	0.2	0.02	108.0	85.8	32.0	0.8
45	0.2	0.01	108.0	85.8	32.0	0.8
46	0.2	0.01	108.0	85.8	32.0	0.8
47	0.2	0.01	108.0	85.8	32.0	0.8
48	0.2	0.01	108.0	85.9	31.9	0.8
49	0.3	0.01	108.0	85.9	31.9	0.8
50	0.3	0.01	108.0	85.9	31.9	0.8
Gradient optimization: MAXIMUMITERATION
