37 valid sequences out of 37 
190 sites
Effective number of samples: 14.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	21.45	2780.9	2751.7	30.4	1.0
2	0.2	6.19	1552.8	1183.0	30.5	4.2
3	0.3	2.03	1404.9	802.2	30.5	5.4
4	0.3	1.26	1391.7	732.0	30.6	5.7
5	0.4	0.57	1387.5	731.8	30.6	5.7
6	0.5	0.30	1386.0	740.9	30.6	5.6
7	0.6	0.28	1385.4	743.5	30.7	5.6
8	0.7	0.31	1384.7	743.4	30.8	5.6
9	0.8	0.40	1383.6	740.6	31.1	5.6
10	1.0	0.75	1380.1	736.0	32.0	5.6
11	1.1	1.09	1373.2	726.5	34.0	5.6
12	1.2	1.16	1359.8	713.7	37.7	5.6
13	1.4	1.51	1334.2	697.3	49.3	5.5
14	1.5	0.96	1312.4	688.8	57.5	5.4
15	1.6	0.38	1302.3	688.4	57.5	5.4
16	1.7	0.18	1300.2	691.4	57.3	5.4
17	1.8	0.12	1299.7	692.2	57.7	5.4
18	1.9	0.08	1299.3	691.4	58.1	5.4
19	2.0	0.09	1299.1	689.5	58.4	5.4
20	2.1	0.10	1298.8	686.9	58.7	5.4
21	2.2	0.16	1298.1	682.8	59.5	5.4
22	2.3	0.29	1296.2	676.8	61.6	5.4
23	2.4	0.36	1293.1	672.8	65.0	5.4
24	2.5	0.30	1288.7	672.2	69.4	5.3
25	2.6	0.31	1285.4	678.5	74.7	5.2
26	2.7	0.20	1284.1	678.9	74.7	5.2
27	2.8	0.07	1283.6	678.1	73.8	5.2
28	2.9	0.05	1283.5	677.7	73.6	5.3
29	3.0	0.05	1283.4	676.4	73.7	5.3
30	3.1	0.10	1283.2	675.1	74.3	5.3
31	3.2	0.06	1283.1	674.4	74.6	5.3
32	3.3	0.05	1282.9	674.1	74.9	5.3
33	3.4	0.08	1282.7	674.0	75.3	5.3
34	3.5	0.14	1282.2	675.0	75.4	5.2
35	3.6	0.14	1281.4	676.8	75.3	5.2
36	3.7	0.12	1280.7	678.9	74.3	5.2
37	3.8	0.09	1280.2	680.6	73.0	5.2
38	3.9	0.07	1279.9	681.3	71.8	5.2
39	4.0	0.06	1279.8	680.7	71.2	5.2
40	4.1	0.07	1279.7	680.1	70.5	5.2
41	4.3	0.03	1279.6	680.4	70.5	5.2
42	4.4	0.02	1279.6	680.4	70.6	5.2
43	4.5	0.01	1279.6	680.6	70.5	5.2
44	4.6	0.02	1279.6	680.9	70.3	5.2
45	4.7	0.03	1279.6	681.0	70.1	5.2
46	4.8	0.01	1279.6	681.0	70.0	5.2
47	4.9	0.01	1279.6	681.0	70.0	5.2
48	5.1	0.02	1279.6	680.9	69.9	5.2
49	5.2	0.02	1279.6	680.8	69.9	5.2
50	5.3	0.02	1279.6	680.8	69.9	5.2
Gradient optimization: MAXIMUMITERATION
