23 valid sequences out of 24 
190 sites
Effective number of samples: 9.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	16.15	1561.2	1534.2	26.5	1.0
2	0.2	4.51	939.1	703.2	26.6	3.4
3	0.3	1.25	868.6	498.1	26.7	4.3
4	0.4	0.96	864.0	463.8	26.7	4.4
5	0.5	0.37	862.2	464.7	26.8	4.4
6	0.6	0.26	861.7	469.5	26.8	4.4
7	0.7	0.29	861.2	473.1	26.9	4.4
8	0.8	0.45	860.2	475.5	27.1	4.3
9	0.9	0.65	858.2	477.0	27.7	4.3
10	1.0	0.95	853.3	475.3	29.2	4.3
11	1.1	1.35	840.9	466.7	33.7	4.3
12	1.3	1.38	818.7	451.7	42.5	4.2
13	1.4	1.03	787.4	433.1	53.8	4.0
14	1.5	0.94	767.0	422.0	68.7	3.9
15	1.6	0.36	757.1	408.0	67.6	3.9
16	1.7	0.09	755.9	409.1	66.4	3.9
17	1.8	0.06	755.7	410.0	66.3	3.9
18	1.9	0.04	755.6	411.3	66.5	3.9
19	2.0	0.05	755.5	410.9	66.7	3.9
20	2.1	0.05	755.4	409.7	67.1	3.9
21	2.2	0.08	755.1	408.2	68.1	3.9
22	2.3	0.12	754.7	405.8	70.2	3.9
23	2.4	0.08	754.2	404.4	71.5	3.9
24	2.5	0.08	753.5	404.9	73.1	3.8
25	2.6	0.11	753.4	406.0	73.5	3.8
26	2.7	0.07	753.2	406.2	73.2	3.8
27	2.8	0.07	753.0	406.5	72.8	3.8
28	2.9	0.11	752.6	406.6	72.6	3.8
29	3.1	0.16	751.9	406.4	72.6	3.8
30	3.2	0.29	751.4	406.6	72.7	3.8
31	3.3	0.14	750.5	405.7	73.1	3.8
32	3.4	0.07	750.1	405.5	73.3	3.8
33	3.5	0.03	750.0	405.7	73.2	3.8
34	3.6	0.03	749.9	406.1	73.0	3.8
35	3.7	0.04	749.9	406.5	72.6	3.8
36	3.8	0.04	749.8	406.7	72.4	3.8
37	3.9	0.04	749.7	407.2	71.7	3.8
38	4.0	0.04	749.7	407.6	71.0	3.8
39	4.1	0.02	749.7	407.7	70.7	3.8
40	4.2	0.01	749.7	407.8	70.6	3.8
41	4.3	0.01	749.7	407.8	70.6	3.8
42	4.4	0.01	749.7	407.9	70.6	3.8
43	4.5	0.01	749.6	407.9	70.6	3.8
44	4.7	0.01	749.6	407.9	70.5	3.8
45	4.8	0.02	749.6	408.1	70.4	3.8
46	4.9	0.03	749.6	408.3	70.1	3.8
47	5.0	0.03	749.6	408.5	69.8	3.8
48	5.1	0.02	749.6	408.6	69.5	3.8
49	5.2	0.01	749.6	408.7	69.4	3.8
50	5.3	0.01	749.5	408.6	69.4	3.8
Gradient optimization: MAXIMUMITERATION
