3 valid sequences out of 4 
45 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.53	48.1	28.2	4.4	1.0
2	0.0	0.78	47.0	33.5	4.5	0.8
3	0.0	1.13	46.0	34.8	4.8	0.7
4	0.0	2.25	40.7	35.4	7.0	0.5
5	0.0	2.12	31.3	29.1	11.8	0.2
6	0.0	1.28	21.0	17.0	18.6	0.2
7	0.1	1.22	20.5	15.7	19.0	0.2
8	0.1	0.57	14.7	9.0	23.2	0.1
9	0.1	0.14	12.6	6.1	25.3	0.1
10	0.1	0.02	12.4	5.2	26.2	0.1
11	0.1	0.01	12.4	5.0	26.7	0.1
12	0.1	0.01	12.4	4.9	26.8	0.1
13	0.1	0.01	12.4	5.0	26.7	0.1
14	0.1	0.02	12.4	5.0	26.5	0.1
15	0.1	0.02	12.4	5.0	26.5	0.1
16	0.1	0.02	12.4	5.0	26.5	0.1
17	0.1	0.01	12.3	4.9	26.7	0.1
18	0.1	0.01	12.3	4.8	26.8	0.1
19	0.1	0.01	12.3	4.8	26.9	0.1
20	0.1	0.00	12.3	4.8	26.9	0.1
21	0.2	0.01	12.3	4.8	26.9	0.1
22	0.2	0.01	12.3	4.8	26.9	0.1
23	0.2	0.02	12.3	4.8	26.9	0.1
24	0.2	0.02	12.3	4.8	26.8	0.1
25	0.2	0.01	12.3	4.8	26.8	0.1
26	0.2	0.00	12.3	4.8	26.8	0.1
27	0.2	0.00	12.3	4.8	26.8	0.1
28	0.2	0.00	12.3	4.8	26.8	0.1
29	0.2	0.01	12.3	4.8	26.9	0.1
30	0.2	0.01	12.3	4.8	26.9	0.1
31	0.2	0.01	12.3	4.8	26.9	0.1
32	0.2	0.00	12.3	4.8	27.0	0.1
33	0.2	0.00	12.3	4.8	26.9	0.1
34	0.2	0.00	12.3	4.8	26.9	0.1
Gradient optimization: Minimization success
