2612 valid sequences out of 2618 
33 sites
Effective number of samples: 7.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.28	221.1	200.5	10.4	1.0
2	0.0	1.21	216.8	191.9	10.5	1.1
3	0.0	0.60	214.5	184.0	10.6	1.2
4	0.0	0.69	213.5	182.1	10.8	1.2
5	0.0	1.47	207.1	172.6	12.4	1.3
6	0.0	1.74	197.7	162.7	15.3	1.3
7	0.1	1.42	185.8	153.6	20.4	1.2
8	0.1	0.86	180.2	151.4	23.4	1.1
9	0.1	0.30	177.1	156.0	24.4	0.9
10	0.1	0.10	176.6	158.7	24.5	0.8
11	0.1	0.10	176.5	159.3	24.5	0.8
12	0.1	0.16	176.2	160.6	24.2	0.7
13	0.1	0.28	175.4	161.3	24.1	0.6
14	0.1	0.41	174.1	161.3	24.6	0.6
15	0.1	0.46	173.3	158.1	25.5	0.7
16	0.1	0.15	172.3	156.0	25.8	0.7
17	0.1	0.06	172.0	154.0	26.2	0.7
18	0.1	0.07	172.0	153.4	26.5	0.8
19	0.1	0.14	171.8	152.7	27.6	0.8
20	0.1	0.08	171.7	152.6	28.4	0.7
21	0.1	0.04	171.6	153.0	28.3	0.7
22	0.1	0.05	171.6	153.4	28.2	0.7
23	0.1	0.08	171.5	153.8	28.2	0.7
24	0.1	0.12	171.4	154.2	28.2	0.7
25	0.2	0.19	171.2	153.9	28.5	0.7
26	0.2	0.12	170.9	153.0	28.8	0.7
27	0.2	0.04	170.8	152.0	29.1	0.7
28	0.2	0.03	170.8	151.4	29.2	0.7
29	0.2	0.04	170.8	151.2	29.3	0.7
30	0.2	0.05	170.7	151.1	29.6	0.7
31	0.2	0.11	170.7	150.8	29.9	0.7
32	0.2	0.03	170.6	151.3	29.8	0.7
33	0.2	0.03	170.6	151.6	29.8	0.7
34	0.2	0.05	170.5	152.0	29.6	0.7
35	0.2	0.09	170.4	152.2	29.3	0.7
36	0.2	0.10	170.4	152.4	28.8	0.7
37	0.2	0.04	170.3	151.8	28.8	0.7
38	0.2	0.01	170.3	151.5	28.8	0.7
39	0.2	0.01	170.3	151.4	28.9	0.7
40	0.2	0.02	170.3	151.3	28.9	0.7
41	0.2	0.04	170.3	151.1	28.9	0.7
42	0.2	0.06	170.2	150.8	28.9	0.7
43	0.3	0.07	170.2	150.7	28.9	0.7
44	0.3	0.07	170.2	150.7	28.9	0.7
45	0.3	0.04	170.2	150.9	28.9	0.7
46	0.3	0.01	170.2	151.2	28.9	0.7
47	0.3	0.01	170.2	151.3	28.9	0.7
48	0.3	0.01	170.2	151.4	28.9	0.7
49	0.3	0.02	170.1	151.5	29.0	0.7
50	0.3	0.04	170.1	151.6	29.0	0.7
Gradient optimization: MAXIMUMITERATION
