108 valid sequences out of 108 
134 sites
Effective number of samples: 35.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.41	3735.8	3702.3	36.9	1.0
2	0.1	9.89	3074.4	2921.6	37.0	2.6
3	0.1	11.76	2631.4	1948.6	37.1	5.8
4	0.1	9.46	2557.3	1595.3	37.1	6.9
5	0.2	2.75	2449.9	1666.8	37.1	6.2
6	0.2	1.82	2433.8	1694.6	37.1	6.0
7	0.3	1.81	2415.9	1678.5	37.1	6.0
8	0.3	2.47	2412.9	1633.2	37.2	6.2
9	0.3	0.65	2407.6	1614.8	37.2	6.2
10	0.4	0.46	2406.7	1606.4	37.2	6.3
11	0.4	0.41	2405.5	1596.9	37.2	6.3
12	0.4	0.77	2405.0	1600.6	37.3	6.3
13	0.5	0.28	2404.4	1600.8	37.3	6.3
14	0.5	0.24	2404.2	1604.1	37.3	6.3
15	0.6	0.33	2403.8	1608.9	37.4	6.2
16	0.6	0.47	2403.2	1612.0	37.5	6.2
17	0.7	0.98	2402.2	1616.9	37.8	6.2
18	0.7	0.63	2400.4	1612.2	38.1	6.2
19	0.7	0.80	2397.8	1598.7	38.5	6.3
20	0.8	1.14	2393.6	1574.8	39.4	6.3
21	0.8	1.58	2385.7	1544.7	41.4	6.4
22	0.8	2.10	2373.5	1490.1	46.7	6.6
23	0.9	1.25	2358.8	1484.7	49.4	6.5
24	0.9	1.10	2343.0	1506.3	52.9	6.4
25	1.0	0.99	2333.6	1536.2	55.8	6.2
26	1.0	0.84	2329.0	1551.6	57.7	6.1
27	1.1	0.40	2325.9	1556.1	58.6	6.1
28	1.1	0.34	2324.4	1555.1	59.0	6.1
29	1.2	0.34	2323.5	1553.7	59.4	6.1
30	1.2	0.18	2323.0	1552.5	59.7	6.1
31	1.2	0.11	2322.9	1552.1	59.7	6.1
32	1.3	0.10	2322.7	1551.8	59.7	6.1
33	1.3	0.12	2322.6	1551.3	59.9	6.1
34	1.4	0.13	2322.4	1550.2	60.1	6.1
35	1.4	0.13	2322.3	1549.1	60.4	6.1
36	1.4	0.16	2322.0	1547.7	60.7	6.1
37	1.5	0.26	2321.4	1544.7	61.5	6.1
38	1.5	0.37	2320.6	1540.8	62.9	6.1
39	1.6	0.30	2319.5	1538.5	63.9	6.1
40	1.6	0.34	2317.4	1534.6	66.6	6.1
41	1.7	0.55	2316.4	1532.7	69.0	6.1
42	1.7	0.26	2315.3	1532.8	69.5	6.1
43	1.8	0.17	2314.6	1533.6	70.3	6.0
44	1.8	0.15	2314.2	1534.4	71.1	6.0
45	1.9	0.34	2314.0	1537.0	72.6	6.0
46	1.9	0.10	2313.6	1537.1	72.8	6.0
47	2.0	0.06	2313.5	1536.6	72.6	6.0
48	2.0	0.06	2313.5	1536.2	72.6	6.0
49	2.1	0.09	2313.3	1535.6	72.7	6.0
50	2.1	0.17	2313.2	1534.9	73.0	6.0
Gradient optimization: MAXIMUMITERATION
