352 valid sequences out of 352 
72 sites
Effective number of samples: 33.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.36	2217.1	2190.6	25.9	1.0
2	0.0	8.02	1951.1	1841.6	25.9	2.3
3	0.0	6.79	1762.2	1292.0	26.0	4.8
4	0.1	1.97	1721.7	1224.3	26.0	5.0
5	0.1	1.04	1713.6	1281.9	26.0	4.6
6	0.1	0.78	1710.5	1282.0	26.1	4.6
7	0.1	0.86	1709.3	1266.2	26.1	4.7
8	0.1	0.38	1708.5	1264.2	26.1	4.7
9	0.1	0.37	1708.1	1263.0	26.2	4.7
10	0.1	0.52	1707.4	1261.4	26.3	4.7
11	0.2	0.78	1706.0	1259.4	26.5	4.7
12	0.2	1.23	1703.3	1255.3	27.1	4.7
13	0.2	1.15	1699.0	1251.6	27.8	4.7
14	0.2	1.37	1688.7	1245.2	29.7	4.7
15	0.2	2.39	1677.6	1240.7	33.8	4.6
16	0.2	1.21	1665.6	1232.3	36.4	4.6
17	0.2	0.74	1660.1	1229.9	36.7	4.6
18	0.2	0.62	1656.6	1226.7	37.4	4.6
19	0.3	0.69	1656.0	1224.7	38.2	4.6
20	0.3	0.23	1655.2	1224.0	38.1	4.6
21	0.3	0.16	1655.0	1223.4	38.3	4.6
22	0.3	0.18	1654.7	1222.3	38.5	4.6
23	0.3	0.26	1654.3	1220.9	38.9	4.6
24	0.3	0.34	1653.7	1217.9	39.7	4.6
25	0.3	0.30	1652.8	1216.4	40.1	4.6
26	0.3	0.53	1650.6	1213.3	41.3	4.6
27	0.4	0.67	1647.5	1210.1	43.3	4.6
28	0.4	1.66	1646.7	1210.5	48.7	4.5
29	0.4	0.55	1640.3	1205.5	49.2	4.5
30	0.4	0.31	1638.4	1205.7	50.1	4.5
31	0.4	0.26	1636.9	1206.9	51.6	4.5
32	0.4	0.22	1636.0	1207.2	53.0	4.5
33	0.4	0.12	1635.8	1206.9	53.6	4.5
34	0.5	0.07	1635.7	1206.4	53.7	4.5
35	0.5	0.07	1635.6	1205.4	53.9	4.5
36	0.5	0.11	1635.5	1203.9	54.1	4.5
37	0.5	0.13	1635.3	1201.8	54.3	4.5
38	0.5	0.11	1635.1	1200.8	54.5	4.5
39	0.5	0.14	1634.7	1199.3	54.9	4.5
40	0.5	0.38	1634.4	1199.6	55.7	4.5
41	0.5	0.19	1633.9	1200.5	55.8	4.5
42	0.6	0.11	1633.5	1203.0	56.0	4.5
43	0.6	0.10	1633.3	1205.0	56.2	4.5
44	0.6	0.19	1633.2	1206.3	56.4	4.4
45	0.6	0.08	1633.1	1206.7	56.5	4.4
46	0.6	0.04	1633.1	1206.0	56.4	4.4
47	0.6	0.03	1633.1	1205.3	56.4	4.4
48	0.6	0.06	1633.0	1204.1	56.5	4.5
49	0.7	0.06	1633.0	1202.4	56.5	4.5
50	0.7	0.20	1632.9	1200.8	56.6	4.5
Gradient optimization: MAXIMUMITERATION
