65061 valid sequences out of 65364 
76 sites
Effective number of samples: 1228.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	75.36	81247.8	81190.5	61.1	1.0
2	1.1	228.89	65760.6	62450.6	61.1	12.8
3	1.5	124.26	59482.3	54018.1	61.1	16.5
4	1.9	57.80	55835.3	50943.2	61.1	15.6
5	2.3	46.20	54590.2	50283.6	61.1	14.6
6	2.6	36.79	53822.3	49407.9	61.1	14.8
7	3.0	48.76	51677.8	46615.1	61.1	15.9
8	3.4	47.41	49620.7	43436.1	61.1	17.5
9	4.1	50.17	48974.4	42183.7	61.1	18.4
10	4.5	23.92	48439.8	41387.0	61.1	18.7
11	4.9	20.18	48182.3	41039.5	61.1	18.8
12	5.3	23.67	47945.7	40690.1	61.1	19.0
13	5.7	28.46	47499.3	39783.8	61.1	19.6
14	6.4	28.77	47265.4	39170.4	61.1	20.1
15	6.8	15.97	47045.0	38662.8	61.1	20.4
16	7.2	15.27	46842.3	38158.0	61.1	20.8
17	7.6	19.47	46661.0	37675.7	61.1	21.2
18	7.9	22.87	46541.2	37289.7	61.1	21.5
19	8.3	10.62	46419.4	37240.7	61.1	21.4
20	8.7	10.51	46332.3	37210.7	61.1	21.3
21	9.1	10.87	46254.8	37103.3	61.1	21.3
22	9.4	31.82	46207.6	36865.0	61.1	21.6
23	9.8	9.35	46069.9	36646.3	61.1	21.7
24	10.2	6.77	46035.7	36558.0	61.1	21.7
25	10.5	7.39	45985.8	36370.1	61.1	21.9
26	10.9	18.25	45966.9	36228.7	61.1	22.0
27	11.3	6.83	45920.4	36164.4	61.1	22.0
28	11.7	4.90	45897.0	36144.8	61.1	22.0
29	12.0	6.27	45876.2	36124.2	61.1	22.0
30	12.4	8.19	45844.2	36098.1	61.1	22.0
31	12.8	11.68	45834.0	36127.6	61.1	22.0
32	13.1	4.15	45810.0	36102.9	61.1	22.0
33	13.5	3.66	45801.2	36105.6	61.1	22.0
34	13.9	4.32	45786.8	36122.1	61.1	21.9
35	14.3	7.05	45773.1	36156.6	61.1	21.9
36	14.6	3.66	45761.0	36187.3	61.1	21.8
37	15.0	2.55	45755.0	36185.8	61.1	21.8
38	15.4	3.37	45748.0	36194.9	61.1	21.8
39	15.7	4.25	45743.7	36215.0	61.1	21.8
40	16.1	2.42	45739.7	36215.6	61.1	21.8
41	16.5	2.04	45734.1	36228.5	61.1	21.8
42	16.9	1.97	45731.1	36235.9	61.1	21.7
43	17.6	3.50	45729.0	36244.1	61.1	21.7
44	17.9	1.48	45725.7	36252.0	61.1	21.7
45	18.3	1.24	45724.4	36251.8	61.1	21.7
46	18.7	2.13	45721.8	36250.7	61.1	21.7
47	19.1	2.35	45720.5	36248.8	61.1	21.7
48	19.4	1.39	45719.4	36246.9	61.1	21.7
49	19.8	1.05	45717.9	36244.3	61.1	21.7
50	20.2	1.24	45717.1	36243.9	61.1	21.7
Gradient optimization: MAXIMUMITERATION
