726 valid sequences out of 733 
38 sites
Effective number of samples: 11.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.48	372.1	350.8	13.1	1.0
2	0.0	1.96	357.8	322.5	13.1	1.3
3	0.0	0.68	351.3	296.6	13.3	1.6
4	0.0	0.74	350.5	295.3	13.4	1.6
5	0.1	1.02	347.2	295.3	14.1	1.6
6	0.1	1.50	339.7	292.6	16.0	1.5
7	0.1	1.88	326.7	284.6	20.5	1.4
8	0.1	1.46	317.9	268.0	26.6	1.5
9	0.1	0.50	310.2	267.5	27.1	1.3
10	0.1	0.19	308.6	268.4	27.6	1.3
11	0.1	0.14	308.3	268.5	28.1	1.3
12	0.1	0.11	308.1	268.2	28.5	1.3
13	0.1	0.12	308.0	267.8	28.7	1.3
14	0.1	0.23	307.1	265.9	29.9	1.3
15	0.1	0.44	306.2	262.9	32.2	1.3
16	0.2	0.20	304.9	261.4	33.1	1.3
17	0.2	0.15	303.8	260.6	33.5	1.3
18	0.2	0.19	303.0	261.0	33.4	1.2
19	0.2	0.18	302.6	261.6	33.0	1.2
20	0.2	0.09	302.4	262.1	32.6	1.2
21	0.2	0.06	302.3	262.2	32.2	1.2
22	0.2	0.07	302.2	261.9	31.9	1.2
23	0.2	0.05	302.2	261.5	31.7	1.2
24	0.2	0.07	302.1	261.1	31.6	1.2
25	0.2	0.10	302.0	260.7	31.3	1.3
26	0.2	0.17	301.8	260.8	31.0	1.3
27	0.2	0.09	301.7	261.1	30.9	1.2
28	0.3	0.06	301.6	261.7	31.1	1.2
29	0.3	0.06	301.5	261.8	31.2	1.2
30	0.3	0.05	301.5	261.9	31.2	1.2
31	0.3	0.04	301.5	261.7	31.3	1.2
32	0.3	0.06	301.4	260.6	31.6	1.2
33	0.3	0.09	301.3	260.1	32.1	1.2
34	0.3	0.08	301.3	259.5	32.6	1.2
35	0.3	0.05	301.2	259.5	32.8	1.2
36	0.3	0.05	301.2	259.9	32.8	1.2
37	0.3	0.07	301.1	260.4	33.0	1.2
38	0.3	0.11	301.0	260.8	33.4	1.2
39	0.3	0.07	300.9	260.7	33.7	1.2
40	0.3	0.04	300.8	259.9	34.0	1.2
41	0.3	0.07	300.8	259.1	34.1	1.2
42	0.3	0.03	300.8	258.8	34.1	1.2
43	0.4	0.03	300.8	258.9	34.1	1.2
44	0.4	0.04	300.7	259.2	33.9	1.2
45	0.4	0.12	300.6	259.5	33.6	1.2
46	0.4	0.06	300.6	259.5	33.6	1.2
47	0.4	0.02	300.5	259.3	33.6	1.2
48	0.4	0.02	300.5	259.1	33.6	1.2
49	0.4	0.02	300.5	259.0	33.6	1.2
50	0.4	0.02	300.5	259.0	33.7	1.2
Gradient optimization: MAXIMUMITERATION
