27 valid sequences out of 27 
130 sites
Effective number of samples: 11.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	14.37	1313.4	1287.3	24.7	1.0
2	0.1	3.98	874.6	681.4	24.8	3.1
3	0.1	1.48	820.7	528.8	24.9	3.8
4	0.2	1.34	814.6	480.4	25.0	4.0
5	0.2	0.46	811.7	481.6	25.0	4.0
6	0.3	0.31	811.1	487.9	25.1	4.0
7	0.3	0.32	810.5	492.8	25.1	3.9
8	0.4	0.49	809.5	494.3	25.4	3.9
9	0.4	0.72	807.1	494.7	25.9	3.9
10	0.5	1.19	801.4	493.5	27.6	3.9
11	0.5	1.50	789.2	482.4	31.4	3.9
12	0.6	1.38	767.8	465.4	38.5	3.8
13	0.6	1.29	742.7	448.2	50.8	3.7
14	0.7	0.62	726.9	436.6	55.4	3.6
15	0.7	0.23	723.4	435.7	54.3	3.6
16	0.7	0.10	723.0	435.5	54.1	3.6
17	0.8	0.08	722.8	435.9	54.2	3.6
18	0.8	0.08	722.5	435.9	54.5	3.6
19	0.9	0.15	722.3	435.1	54.9	3.6
20	0.9	0.12	722.0	433.9	55.3	3.6
21	1.0	0.17	721.0	429.6	56.8	3.6
22	1.0	0.26	719.5	425.6	59.0	3.6
23	1.1	0.32	717.7	422.0	63.4	3.6
24	1.1	0.17	716.1	423.1	65.3	3.5
25	1.2	0.09	715.5	425.8	65.4	3.5
26	1.2	0.09	715.2	428.2	65.1	3.5
27	1.3	0.10	714.9	429.5	65.0	3.5
28	1.3	0.12	714.3	430.3	64.9	3.5
29	1.4	0.22	713.7	429.9	64.7	3.5
30	1.4	0.14	712.9	428.7	64.8	3.5
31	1.5	0.10	712.1	426.7	64.9	3.5
32	1.5	0.21	711.9	427.8	64.7	3.5
33	1.6	0.03	711.6	427.3	64.6	3.5
34	1.6	0.02	711.5	427.6	64.6	3.5
35	1.7	0.03	711.5	428.1	64.5	3.5
36	1.7	0.04	711.5	428.4	64.3	3.5
37	1.8	0.04	711.4	428.5	64.1	3.5
38	1.8	0.06	711.3	428.4	63.4	3.5
39	1.9	0.15	711.3	429.3	61.8	3.5
40	1.9	0.05	711.1	428.7	61.9	3.5
41	1.9	0.03	711.0	428.6	61.7	3.5
42	2.0	0.02	711.0	429.2	61.5	3.5
43	2.1	0.02	711.0	429.4	61.4	3.5
44	2.1	0.01	710.9	429.6	61.4	3.5
45	2.1	0.01	710.9	429.8	61.3	3.5
46	2.2	0.01	710.9	430.0	61.3	3.5
47	2.2	0.02	710.9	430.3	61.3	3.5
48	2.3	0.03	710.9	430.4	61.2	3.5
49	2.3	0.05	710.8	430.5	61.2	3.5
50	2.4	0.09	710.8	430.1	61.2	3.5
Gradient optimization: MAXIMUMITERATION
