640 valid sequences out of 640 
63 sites
Effective number of samples: 121.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.26	6367.8	6335.4	35.3	1.0
2	0.0	20.64	5246.8	4756.4	35.4	4.9
3	0.0	14.95	4973.6	4047.6	35.4	6.8
4	0.0	6.72	4815.6	3974.7	35.4	6.4
5	0.1	4.82	4749.0	3935.5	35.4	6.3
6	0.1	5.22	4677.4	3808.2	35.4	6.5
7	0.1	7.62	4641.1	3594.1	35.5	7.2
8	0.1	2.21	4607.7	3508.7	35.5	7.4
9	0.1	1.38	4602.6	3519.5	35.5	7.3
10	0.1	1.13	4596.6	3514.8	35.5	7.3
11	0.1	2.29	4594.1	3494.4	35.5	7.4
12	0.1	0.71	4591.2	3490.1	35.6	7.4
13	0.1	0.53	4590.5	3488.3	35.6	7.4
14	0.1	0.50	4589.7	3486.0	35.6	7.4
15	0.1	0.79	4588.9	3487.8	35.6	7.4
16	0.2	0.51	4588.1	3489.6	35.7	7.4
17	0.2	0.42	4587.6	3490.6	35.7	7.4
18	0.2	0.56	4586.8	3491.7	35.8	7.4
19	0.2	0.87	4585.8	3491.2	35.9	7.4
20	0.2	0.87	4584.1	3488.0	36.1	7.4
21	0.2	1.39	4579.6	3475.2	36.7	7.4
22	0.2	1.54	4575.2	3458.4	37.5	7.4
23	0.2	1.18	4570.6	3448.9	37.9	7.4
24	0.2	1.54	4562.7	3431.6	38.9	7.5
25	0.2	2.27	4557.6	3419.9	40.0	7.5
26	0.2	1.42	4551.8	3413.9	40.5	7.5
27	0.3	0.92	4544.4	3408.6	41.9	7.5
28	0.3	0.93	4541.7	3410.1	42.6	7.5
29	0.3	0.85	4539.7	3416.8	43.6	7.4
30	0.3	0.48	4538.6	3421.2	43.5	7.4
31	0.3	0.41	4538.0	3425.5	43.4	7.4
32	0.3	0.42	4537.3	3435.8	43.5	7.4
33	0.3	0.33	4537.0	3440.5	43.6	7.3
34	0.3	0.22	4536.8	3442.1	43.7	7.3
35	0.3	0.19	4536.6	3443.6	43.8	7.3
36	0.3	0.34	4536.4	3444.9	43.9	7.3
37	0.4	0.26	4536.1	3445.7	43.9	7.3
38	0.4	0.28	4535.7	3445.7	43.9	7.3
39	0.4	0.51	4535.3	3445.0	43.8	7.3
40	0.4	0.39	4534.6	3444.0	43.8	7.3
41	0.4	0.42	4533.7	3443.0	43.7	7.3
42	0.4	0.74	4532.8	3443.2	43.7	7.3
43	0.4	0.49	4531.8	3444.1	43.7	7.3
44	0.4	0.44	4530.8	3446.6	43.8	7.3
45	0.4	0.61	4530.1	3448.9	43.9	7.3
46	0.4	0.34	4529.6	3449.0	44.0	7.3
47	0.4	0.27	4529.2	3448.3	44.0	7.3
48	0.5	0.25	4528.9	3447.4	44.1	7.3
49	0.5	0.49	4528.9	3446.6	44.2	7.3
50	0.5	0.15	4528.6	3446.4	44.2	7.3
Gradient optimization: MAXIMUMITERATION
