20 valid sequences out of 21 
29 sites
Effective number of samples: 1.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.46	51.4	31.6	4.2	1.0
2	0.0	0.89	48.0	39.3	4.3	0.7
3	0.0	0.95	46.7	39.2	4.6	0.6
4	0.0	1.76	34.4	31.1	9.6	0.3
5	0.0	1.17	26.1	23.0	14.8	0.2
6	0.0	0.87	23.7	17.5	17.4	0.4
7	0.1	0.31	21.0	16.4	19.3	0.2
8	0.1	0.06	20.5	15.9	20.3	0.2
9	0.1	0.04	20.4	15.7	20.6	0.2
10	0.1	0.04	20.4	15.5	20.8	0.2
11	0.1	0.07	20.3	15.1	21.3	0.2
12	0.1	0.10	20.1	14.4	22.3	0.2
13	0.1	0.11	19.8	13.6	23.7	0.2
14	0.1	0.09	19.6	13.3	23.6	0.2
15	0.1	0.05	19.4	13.7	22.8	0.2
16	0.1	0.04	19.4	14.1	22.0	0.1
17	0.1	0.02	19.4	14.0	22.1	0.2
18	0.1	0.01	19.4	14.0	22.2	0.2
19	0.1	0.02	19.4	13.9	22.3	0.2
20	0.1	0.05	19.3	13.7	22.6	0.2
21	0.1	0.06	19.3	13.5	22.8	0.2
22	0.1	0.08	19.2	13.4	22.9	0.2
23	0.1	0.04	19.2	13.4	22.9	0.2
24	0.1	0.01	19.2	13.5	22.7	0.2
25	0.2	0.01	19.1	13.6	22.5	0.1
26	0.2	0.01	19.1	13.7	22.5	0.1
27	0.2	0.01	19.1	13.7	22.3	0.2
28	0.2	0.03	19.1	13.7	22.2	0.2
29	0.2	0.02	19.1	13.7	22.2	0.2
30	0.2	0.03	19.1	13.7	22.3	0.2
31	0.2	0.03	19.1	13.6	22.4	0.2
32	0.2	0.03	19.1	13.5	22.6	0.2
33	0.2	0.01	19.1	13.5	22.7	0.1
34	0.2	0.00	19.1	13.5	22.6	0.1
35	0.2	0.00	19.1	13.5	22.6	0.1
36	0.2	0.01	19.1	13.5	22.6	0.1
37	0.2	0.01	19.1	13.5	22.6	0.1
38	0.2	0.02	19.1	13.6	22.6	0.1
39	0.2	0.02	19.1	13.5	22.5	0.1
40	0.2	0.02	19.1	13.6	22.5	0.1
41	0.2	0.01	19.1	13.5	22.6	0.1
42	0.2	0.00	19.1	13.5	22.6	0.1
43	0.3	0.00	19.1	13.5	22.6	0.1
44	0.3	0.00	19.1	13.5	22.6	0.1
45	0.3	0.00	19.1	13.5	22.7	0.1
46	0.3	0.01	19.1	13.5	22.7	0.1
47	0.3	0.00	19.1	13.5	22.7	0.1
48	0.3	0.00	19.1	13.5	22.7	0.1
49	0.3	0.01	19.1	13.5	22.7	0.1
50	0.3	0.01	19.1	13.5	22.7	0.1
Gradient optimization: MAXIMUMITERATION
