7 valid sequences out of 7 
130 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	8.97	296.5	274.7	13.7	1.0
2	0.1	2.30	230.4	159.8	13.8	1.9
3	0.1	0.64	223.9	131.5	13.8	2.1
4	0.1	0.40	223.2	127.8	13.9	2.2
5	0.2	0.43	222.6	126.7	14.0	2.2
6	0.2	0.74	221.3	126.1	14.4	2.2
7	0.3	1.31	217.8	124.1	15.6	2.1
8	0.3	1.81	209.4	118.0	18.8	2.1
9	0.4	1.86	192.7	104.4	25.9	2.0
10	0.4	2.02	184.3	98.1	40.1	1.9
11	0.4	1.01	157.8	81.3	42.9	1.7
12	0.5	0.52	145.1	82.6	45.7	1.4
13	0.5	0.21	140.4	82.3	49.4	1.3
14	0.6	0.12	139.7	80.0	51.6	1.3
15	0.6	0.03	139.5	79.2	52.1	1.3
16	0.7	0.01	139.5	78.9	52.2	1.3
17	0.7	0.01	139.5	78.6	52.4	1.3
18	0.7	0.01	139.5	78.4	52.5	1.3
19	0.8	0.03	139.4	78.0	52.7	1.3
20	0.8	0.05	139.4	77.6	53.0	1.3
21	0.9	0.06	139.3	77.2	53.4	1.3
22	0.9	0.11	139.2	76.2	54.1	1.3
23	0.9	0.04	139.0	77.1	53.9	1.3
24	1.0	0.02	139.0	77.7	53.5	1.3
25	1.0	0.02	138.9	78.1	53.2	1.3
26	1.1	0.02	138.9	78.2	52.9	1.3
27	1.1	0.01	138.9	78.2	52.8	1.3
28	1.2	0.00	138.9	78.2	52.7	1.3
29	1.2	0.00	138.9	78.2	52.7	1.3
30	1.2	0.01	138.9	78.2	52.6	1.3
31	1.3	0.02	138.9	78.2	52.6	1.3
32	1.3	0.03	138.9	78.2	52.5	1.3
33	1.4	0.04	138.9	78.2	52.5	1.3
34	1.4	0.06	138.8	78.1	52.5	1.3
35	1.4	0.02	138.8	78.1	52.6	1.3
36	1.5	0.01	138.8	78.1	52.7	1.3
37	1.5	0.00	138.8	78.1	52.7	1.3
38	1.6	0.00	138.8	78.1	52.7	1.3
39	1.7	0.00	138.8	78.1	52.7	1.3
40	1.7	0.01	138.8	78.0	52.8	1.3
41	1.7	0.01	138.8	77.9	52.9	1.3
42	1.8	0.01	138.8	77.9	52.9	1.3
43	1.8	0.00	138.8	77.9	53.0	1.3
44	1.9	0.00	138.8	77.9	53.0	1.3
45	1.9	0.00	138.8	77.9	53.0	1.3
46	2.0	0.01	138.8	77.9	53.0	1.3
47	2.0	0.01	138.8	77.9	53.0	1.3
48	2.1	0.01	138.8	77.9	53.0	1.3
49	2.1	0.01	138.8	77.9	52.9	1.3
50	2.2	0.01	138.8	78.0	52.9	1.3
Gradient optimization: MAXIMUMITERATION
