5404 valid sequences out of 5409 
394 sites
Effective number of samples: 1306.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.2	323.18	559033.5	558804.0	144.7	1.0
2	3.4	232.49	461784.7	461157.6	144.7	4.6
3	4.6	318.18	415493.0	413953.9	144.7	8.2
4	6.0	181.77	378486.6	376056.0	144.7	10.5
5	7.3	133.53	345713.5	341147.7	144.7	14.8
6	8.6	163.90	326645.7	319063.5	144.7	19.2
7	10.0	110.03	311191.6	300978.4	144.7	22.4
8	11.4	105.41	291963.9	276751.2	144.7	27.4
9	12.8	117.05	276468.2	254792.9	144.7	32.8
10	14.1	102.90	262149.0	238371.3	144.7	34.3
11	15.5	158.18	246824.5	220082.7	144.7	36.4
12	16.8	112.21	232348.5	206490.1	144.7	35.8
13	18.2	84.69	224347.2	199461.5	144.7	35.1
14	19.6	74.11	215242.9	191247.7	144.7	34.5
15	21.0	102.60	208303.7	182778.0	144.7	35.6
16	22.3	68.94	200413.7	172521.6	144.7	37.2
17	23.7	69.88	191945.3	158621.8	144.7	40.7
18	25.1	73.83	186581.4	147967.0	144.7	43.8
19	26.4	51.56	181238.4	138069.2	144.7	46.3
20	27.7	48.13	176649.4	127863.5	144.7	49.3
21	29.0	47.06	173843.7	122047.2	144.7	50.8
22	30.3	36.47	171767.4	119430.2	144.7	51.1
23	31.7	40.10	169090.0	116079.5	144.7	51.4
24	33.1	65.26	167742.1	112557.6	144.7	52.4
25	34.4	36.51	165852.7	110341.5	144.7	52.6
26	35.7	30.07	164132.0	107015.4	144.8	53.3
27	37.0	29.36	162977.7	104099.1	144.8	54.2
28	38.4	49.91	161256.2	97795.0	144.8	56.2
29	39.7	40.44	159815.6	94291.1	144.8	57.1
30	41.0	21.05	158983.0	93945.0	144.8	56.9
31	42.3	20.68	158255.0	93490.8	144.8	56.8
32	43.6	27.80	157307.0	92098.2	144.8	57.0
33	45.0	42.72	156445.5	90256.3	144.8	57.4
34	46.3	22.83	155443.5	88668.1	144.8	57.7
35	47.6	19.40	154811.3	87334.9	144.8	58.0
36	49.0	18.88	154270.7	86236.1	144.8	58.2
37	50.4	29.57	153588.4	84780.6	144.8	58.6
38	51.7	19.07	153004.9	84224.0	144.8	58.6
39	53.0	16.51	152612.9	84146.8	144.8	58.4
40	54.3	18.22	152167.5	84180.7	144.8	58.2
41	55.7	30.91	151698.2	84254.2	144.8	58.0
42	57.0	17.67	151224.0	83955.0	144.8	57.9
43	58.3	13.64	150850.0	83791.5	144.8	57.8
44	59.6	14.42	150603.3	83771.0	144.8	57.7
45	61.0	20.95	150268.1	84104.4	144.8	57.4
46	62.3	10.63	150009.0	84050.3	144.8	57.3
47	63.6	10.63	149837.0	84085.7	144.8	57.2
48	65.0	12.75	149616.5	84254.7	144.8	57.1
49	66.3	27.96	149543.5	84971.8	144.8	56.7
50	67.6	9.59	149280.9	84651.0	144.8	56.8
Gradient optimization: MAXIMUMITERATION
