27 valid sequences out of 27 
72 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.14	254.8	233.6	11.5	1.0
2	0.0	1.08	221.1	156.0	11.6	1.8
3	0.0	0.52	219.6	146.5	11.7	1.9
4	0.0	0.53	218.9	143.9	11.9	1.9
5	0.1	0.99	216.0	137.4	12.6	2.0
6	0.1	1.56	210.0	127.7	14.3	2.0
7	0.1	1.86	196.5	111.5	18.8	2.0
8	0.1	1.63	177.9	94.1	27.0	2.0
9	0.1	1.23	165.7	91.6	39.0	1.7
10	0.1	0.44	152.3	92.2	38.5	1.5
11	0.1	0.12	149.7	98.6	39.2	1.3
12	0.2	0.05	149.5	99.7	39.7	1.3
13	0.2	0.04	149.5	99.8	39.9	1.3
14	0.2	0.07	149.4	99.7	40.2	1.3
15	0.2	0.12	149.0	99.2	40.9	1.3
16	0.2	0.17	148.4	98.2	42.4	1.3
17	0.2	0.19	148.0	97.1	43.5	1.3
18	0.2	0.10	147.4	95.8	44.5	1.3
19	0.3	0.03	147.0	95.5	44.7	1.3
20	0.3	0.05	146.9	95.6	44.3	1.3
21	0.3	0.07	146.8	95.8	43.7	1.3
22	0.3	0.06	146.6	96.7	42.6	1.3
23	0.3	0.06	146.6	96.3	42.5	1.3
24	0.3	0.02	146.6	96.9	42.1	1.3
25	0.4	0.01	146.6	97.1	42.1	1.3
26	0.4	0.01	146.6	97.1	42.1	1.3
27	0.4	0.02	146.5	97.1	42.1	1.3
28	0.4	0.04	146.5	97.2	42.1	1.3
29	0.4	0.06	146.5	97.1	42.0	1.3
30	0.4	0.05	146.4	97.0	41.9	1.3
31	0.4	0.02	146.4	97.2	41.8	1.3
32	0.4	0.01	146.4	97.0	41.7	1.3
33	0.5	0.01	146.4	96.9	41.7	1.3
34	0.5	0.02	146.3	96.9	41.6	1.3
35	0.5	0.02	146.3	97.3	41.3	1.3
36	0.5	0.02	146.3	97.3	41.2	1.3
37	0.5	0.01	146.3	97.3	41.3	1.3
38	0.5	0.01	146.3	97.3	41.3	1.3
39	0.5	0.02	146.3	97.4	41.3	1.3
40	0.6	0.02	146.3	97.4	41.4	1.3
41	0.6	0.02	146.3	97.2	41.3	1.3
42	0.6	0.01	146.3	97.1	41.3	1.3
43	0.6	0.02	146.3	97.0	41.3	1.3
44	0.6	0.02	146.3	96.9	41.3	1.3
45	0.6	0.04	146.3	96.9	41.2	1.3
46	0.6	0.03	146.2	96.9	41.2	1.3
47	0.7	0.03	146.2	97.1	41.1	1.3
48	0.7	0.01	146.2	97.3	41.2	1.3
49	0.7	0.01	146.2	97.4	41.2	1.3
50	0.7	0.01	146.2	97.4	41.2	1.3
Gradient optimization: MAXIMUMITERATION
