52048 valid sequences out of 52590 
76 sites
Effective number of samples: 2751.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	156.01	196970.7	196901.1	70.4	1.0
2	0.9	617.10	186509.0	182836.9	70.5	13.5
3	1.2	196.28	133136.2	127282.7	70.5	17.0
4	1.5	94.49	126259.1	120309.4	70.5	17.2
5	1.8	72.21	124080.2	117908.6	70.5	17.5
6	2.1	87.60	120102.9	113119.7	70.5	18.6
7	2.4	121.55	115697.9	107144.8	70.4	20.6
8	2.7	86.76	110735.9	99980.5	70.4	23.1
9	3.0	74.74	108182.7	95783.7	70.4	24.8
10	3.4	48.39	106972.8	94210.3	70.4	25.2
11	3.7	38.62	106366.5	93780.8	70.4	25.0
12	4.0	45.61	105140.6	92832.2	70.4	24.8
13	4.3	85.33	104305.7	91384.7	70.5	25.4
14	4.6	45.02	103270.1	90030.4	70.5	25.7
15	4.9	31.03	102415.2	88504.3	70.5	26.3
16	5.3	31.60	102000.1	87739.3	70.5	26.7
17	5.6	53.38	101519.8	86534.8	70.5	27.3
18	5.9	27.27	100976.7	86111.1	70.5	27.2
19	6.2	29.62	100594.8	85926.6	70.4	27.0
20	6.5	33.28	100104.0	85509.3	70.4	27.0
21	7.1	42.25	99843.6	85172.0	70.4	27.0
22	7.4	23.44	99515.2	84715.3	70.5	27.2
23	7.7	18.94	99250.9	84272.9	70.5	27.3
24	8.0	23.31	99027.4	83869.2	70.5	27.5
25	8.3	32.53	98856.9	83478.9	70.5	27.7
26	8.6	15.98	98674.8	83313.5	70.5	27.7
27	8.9	15.22	98536.9	83196.2	70.5	27.7
28	9.2	17.33	98412.2	83040.5	70.5	27.7
29	9.6	35.43	98289.0	82819.3	70.5	27.8
30	9.9	12.43	98126.4	82555.5	70.5	27.9
31	10.2	9.70	98075.9	82492.4	70.5	27.9
32	10.5	13.00	98000.4	82367.7	70.5	27.9
33	10.8	21.47	97954.1	82222.7	70.5	28.0
34	11.1	10.31	97890.6	82143.3	70.5	28.0
35	11.4	9.00	97835.0	82043.3	70.5	28.1
36	11.7	9.22	97795.3	81952.0	70.5	28.1
37	12.0	28.32	97784.0	81802.3	70.5	28.2
38	12.3	7.66	97707.7	81720.2	70.5	28.2
39	12.6	5.35	97691.7	81706.4	70.5	28.2
40	12.9	7.20	97668.4	81662.2	70.5	28.2
41	13.3	8.97	97642.0	81597.3	70.5	28.3
42	13.6	14.59	97622.6	81496.4	70.5	28.4
43	13.9	5.69	97593.8	81456.9	70.5	28.4
44	14.3	5.35	97580.3	81433.2	70.5	28.4
45	14.6	5.73	97565.4	81392.4	70.5	28.4
46	14.9	13.42	97553.5	81320.7	70.5	28.4
47	15.2	4.55	97534.0	81273.7	70.5	28.5
48	15.5	3.65	97526.4	81254.9	70.5	28.5
49	15.8	4.39	97516.7	81220.3	70.5	28.5
50	16.1	7.64	97508.1	81172.0	70.5	28.5
Gradient optimization: MAXIMUMITERATION
