115 valid sequences out of 115 
49 sites
Effective number of samples: 18.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.02	649.2	626.0	18.7	1.0
2	0.0	3.04	607.2	560.2	18.7	1.5
3	0.0	2.17	583.1	474.6	18.9	2.3
4	0.0	0.91	579.6	467.0	18.9	2.3
5	0.0	0.51	578.6	473.1	19.0	2.3
6	0.0	0.42	577.8	476.5	19.0	2.2
7	0.1	0.57	577.0	475.8	19.2	2.2
8	0.1	0.84	575.1	473.7	19.6	2.2
9	0.1	1.37	570.4	468.2	20.9	2.2
10	0.1	1.73	561.1	455.8	23.8	2.2
11	0.1	1.75	547.3	440.5	29.1	2.2
12	0.1	1.10	530.3	432.6	33.8	2.1
13	0.1	0.79	519.3	436.0	38.3	1.9
14	0.1	0.65	517.8	436.9	39.4	1.8
15	0.1	0.15	516.6	434.8	39.4	1.8
16	0.1	0.11	516.4	434.0	39.6	1.8
17	0.1	0.10	516.1	431.7	40.3	1.8
18	0.1	0.18	516.1	430.5	40.6	1.9
19	0.1	0.08	516.0	430.6	40.6	1.9
20	0.1	0.06	516.0	430.4	40.6	1.9
21	0.1	0.14	515.8	429.8	40.8	1.9
22	0.1	0.23	515.4	428.6	41.1	1.9
23	0.1	0.31	514.8	427.2	41.8	1.9
24	0.1	0.41	513.9	426.4	43.2	1.9
25	0.1	0.41	513.6	426.5	44.8	1.8
26	0.1	0.14	512.9	426.5	44.2	1.8
27	0.1	0.04	512.8	426.8	44.1	1.8
28	0.1	0.03	512.8	426.8	44.2	1.8
29	0.1	0.03	512.8	426.8	44.2	1.8
30	0.2	0.05	512.7	426.5	44.2	1.8
31	0.2	0.10	512.7	425.9	44.3	1.8
32	0.2	0.09	512.6	425.3	44.3	1.8
33	0.2	0.11	512.3	424.1	44.3	1.9
34	0.2	0.29	512.3	423.6	44.4	1.9
35	0.2	0.08	511.9	423.9	44.3	1.8
36	0.2	0.04	511.9	424.6	44.3	1.8
37	0.2	0.02	511.8	425.4	44.3	1.8
38	0.2	0.02	511.8	425.5	44.3	1.8
39	0.2	0.01	511.8	425.6	44.3	1.8
40	0.2	0.01	511.8	425.6	44.3	1.8
41	0.2	0.02	511.8	425.6	44.2	1.8
42	0.2	0.04	511.8	425.6	44.2	1.8
43	0.2	0.04	511.8	425.5	44.2	1.8
44	0.2	0.07	511.7	425.4	44.1	1.8
45	0.2	0.11	511.7	425.5	43.9	1.8
46	0.2	0.04	511.6	425.5	43.9	1.8
47	0.2	0.02	511.6	425.6	43.9	1.8
48	0.2	0.02	511.6	425.7	43.8	1.8
49	0.2	0.01	511.6	425.7	43.8	1.8
50	0.2	0.01	511.6	425.7	43.8	1.8
Gradient optimization: MAXIMUMITERATION
