278 valid sequences out of 278 
62 sites
Effective number of samples: 34.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.52	1799.2	1773.2	24.8	1.0
2	0.0	4.53	1524.6	1368.7	24.9	2.7
3	0.0	6.35	1481.9	1129.5	25.0	4.2
4	0.1	1.75	1443.7	1094.2	25.0	4.1
5	0.1	0.92	1439.2	1111.7	25.0	4.0
6	0.1	0.51	1436.4	1114.2	25.1	4.0
7	0.1	0.73	1435.6	1101.2	25.1	4.1
8	0.1	0.35	1434.9	1096.5	25.2	4.1
9	0.1	0.38	1434.5	1094.0	25.2	4.1
10	0.1	0.59	1433.6	1090.2	25.4	4.1
11	0.1	0.87	1431.8	1087.3	25.8	4.1
12	0.1	1.49	1427.9	1082.2	27.1	4.1
13	0.1	1.42	1421.3	1078.8	28.9	4.1
14	0.1	1.33	1409.1	1077.9	32.0	4.0
15	0.1	3.03	1403.8	1095.8	41.7	3.8
16	0.1	0.70	1380.6	1076.9	42.4	3.8
17	0.2	0.45	1377.7	1073.4	42.2	3.8
18	0.2	0.37	1375.3	1065.3	43.0	3.8
19	0.2	0.25	1374.7	1061.8	43.5	3.8
20	0.2	0.16	1374.3	1059.9	44.0	3.8
21	0.2	0.12	1374.0	1057.0	44.7	3.9
22	0.2	0.27	1374.0	1055.9	45.0	3.9
23	0.2	0.11	1373.8	1055.9	45.0	3.9
24	0.2	0.09	1373.7	1055.8	44.9	3.9
25	0.2	0.16	1373.5	1055.5	44.9	3.9
26	0.2	0.22	1373.2	1055.0	45.0	3.9
27	0.2	0.37	1372.2	1053.9	45.4	3.9
28	0.2	0.63	1371.2	1053.1	46.5	3.8
29	0.2	0.37	1369.5	1052.6	47.2	3.8
30	0.3	0.21	1368.2	1053.4	48.1	3.8
31	0.3	0.12	1367.7	1054.2	48.6	3.8
32	0.3	0.11	1367.7	1054.1	48.7	3.8
33	0.3	0.05	1367.6	1054.2	48.8	3.8
34	0.3	0.03	1367.6	1053.9	48.8	3.8
35	0.3	0.03	1367.6	1053.4	48.8	3.8
36	0.3	0.05	1367.6	1052.5	48.8	3.8
37	0.3	0.05	1367.5	1051.6	48.8	3.8
38	0.3	0.06	1367.5	1050.1	48.8	3.8
39	0.3	0.15	1367.3	1048.2	48.8	3.8
40	0.3	0.15	1367.1	1046.7	48.9	3.9
41	0.3	0.18	1366.6	1046.8	49.1	3.8
42	0.3	0.21	1366.4	1047.7	49.2	3.8
43	0.4	0.09	1366.1	1050.7	49.4	3.8
44	0.4	0.06	1366.0	1052.2	49.4	3.8
45	0.4	0.08	1365.9	1052.3	49.4	3.8
46	0.4	0.02	1365.9	1051.8	49.4	3.8
47	0.4	0.02	1365.9	1051.4	49.4	3.8
48	0.4	0.02	1365.9	1050.5	49.4	3.8
49	0.4	0.04	1365.9	1050.0	49.4	3.8
50	0.4	0.03	1365.9	1049.5	49.4	3.8
Gradient optimization: MAXIMUMITERATION
