3657 valid sequences out of 3657 
94 sites
Effective number of samples: 184.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	24.43	13735.6	13693.2	47.3	1.0
2	0.2	22.59	11913.4	11630.9	47.4	3.6
3	0.2	50.42	11865.0	9837.7	47.5	10.0
4	0.3	18.94	10307.1	8480.5	47.5	9.5
5	0.3	12.01	10061.2	8536.6	47.4	8.7
6	0.4	7.14	9944.0	8480.9	47.4	8.5
7	0.4	7.28	9844.1	8290.8	47.4	8.7
8	0.5	9.02	9697.1	7873.9	47.4	9.5
9	0.5	16.96	9668.3	7571.6	47.5	10.2
10	0.6	4.41	9559.5	7482.5	47.5	10.1
11	0.6	2.98	9540.5	7484.8	47.5	10.1
12	0.7	2.99	9520.9	7459.2	47.5	10.1
13	0.7	5.38	9507.3	7400.4	47.5	10.2
14	0.8	1.94	9493.9	7371.0	47.5	10.2
15	0.9	1.59	9489.4	7357.4	47.5	10.3
16	0.9	1.78	9482.8	7327.6	47.5	10.3
17	1.0	2.13	9480.0	7308.6	47.5	10.4
18	1.1	1.16	9477.1	7293.6	47.5	10.4
19	1.1	0.73	9475.0	7283.7	47.5	10.4
20	1.2	0.82	9473.8	7279.1	47.5	10.4
21	1.2	1.24	9472.9	7273.8	47.6	10.4
22	1.3	0.58	9471.9	7274.9	47.6	10.4
23	1.3	0.53	9471.3	7276.6	47.6	10.4
24	1.4	0.60	9470.7	7277.4	47.6	10.4
25	1.4	1.33	9470.5	7280.0	47.6	10.4
26	1.5	0.46	9469.7	7278.6	47.6	10.4
27	1.6	0.41	9469.4	7278.1	47.6	10.4
28	1.6	0.54	9468.9	7278.5	47.7	10.4
29	1.7	0.82	9468.1	7280.4	47.7	10.4
30	1.7	0.93	9467.1	7284.5	47.8	10.4
31	1.8	0.66	9466.0	7286.2	47.8	10.4
32	1.8	0.96	9464.2	7290.0	47.9	10.4
33	1.9	1.03	9462.5	7293.3	48.0	10.4
34	1.9	2.41	9460.5	7302.4	48.4	10.3
35	2.0	1.12	9457.0	7300.7	48.5	10.3
36	2.1	1.27	9454.0	7298.5	48.6	10.3
37	2.1	1.71	9450.0	7296.3	48.9	10.3
38	2.2	2.39	9441.8	7291.2	49.5	10.3
39	2.2	4.30	9438.1	7287.0	51.1	10.3
40	2.3	1.55	9427.7	7277.3	51.1	10.3
41	2.3	1.32	9423.4	7273.0	51.2	10.3
42	2.4	1.51	9418.6	7267.0	51.6	10.3
43	2.5	2.50	9411.9	7255.9	52.6	10.3
44	2.5	1.50	9406.4	7243.5	53.8	10.3
45	2.6	0.94	9403.5	7241.4	53.8	10.3
46	2.6	1.01	9400.2	7238.8	53.9	10.3
47	2.7	1.66	9399.0	7236.6	54.3	10.3
48	2.7	0.75	9397.4	7235.1	54.4	10.3
49	2.8	0.50	9396.4	7234.1	54.6	10.3
50	2.9	0.47	9395.8	7234.2	54.7	10.3
Gradient optimization: MAXIMUMITERATION
