27 valid sequences out of 28 
32 sites
Effective number of samples: 1.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.91	56.0	36.2	4.4	1.0
2	0.0	0.87	53.3	43.4	4.5	0.7
3	0.0	1.01	52.0	43.7	4.8	0.6
4	0.0	2.02	42.9	39.2	8.3	0.4
5	0.0	1.55	33.5	30.4	13.3	0.3
6	0.0	1.25	31.1	18.9	19.0	0.7
7	0.0	0.43	25.0	19.8	20.4	0.2
8	0.1	0.15	24.1	19.5	20.8	0.1
9	0.1	0.04	24.0	19.1	21.3	0.1
10	0.1	0.03	24.0	18.9	21.6	0.1
11	0.1	0.03	24.0	18.7	21.9	0.1
12	0.1	0.16	23.9	18.0	22.7	0.2
13	0.1	0.06	23.8	18.0	22.9	0.2
14	0.1	0.04	23.6	17.9	23.0	0.1
15	0.1	0.09	23.4	17.7	23.2	0.1
16	0.1	0.10	23.3	17.4	23.2	0.1
17	0.1	0.07	23.2	17.6	23.2	0.1
18	0.1	0.01	23.2	17.5	23.1	0.1
19	0.1	0.01	23.2	17.5	23.0	0.1
20	0.1	0.02	23.2	17.5	23.0	0.1
21	0.1	0.03	23.2	17.5	22.8	0.1
22	0.1	0.05	23.1	17.6	22.5	0.2
23	0.1	0.06	23.1	17.7	22.2	0.2
24	0.1	0.02	23.1	17.8	22.0	0.1
25	0.1	0.01	23.1	17.8	22.1	0.1
26	0.2	0.02	23.1	17.8	22.2	0.1
27	0.2	0.04	23.1	17.8	22.3	0.1
28	0.2	0.05	23.1	17.7	22.6	0.1
29	0.2	0.06	23.0	17.5	22.7	0.1
30	0.2	0.03	23.0	17.4	23.0	0.1
31	0.2	0.01	23.0	17.3	23.0	0.1
32	0.2	0.01	23.0	17.3	23.0	0.1
33	0.2	0.02	23.0	17.3	23.0	0.1
34	0.2	0.02	23.0	17.4	23.0	0.1
35	0.2	0.01	23.0	17.4	22.9	0.1
36	0.2	0.01	23.0	17.4	22.9	0.1
37	0.2	0.01	23.0	17.4	22.9	0.1
38	0.2	0.02	23.0	17.4	22.9	0.1
39	0.2	0.02	23.0	17.3	23.1	0.1
40	0.2	0.02	23.0	17.3	23.1	0.1
41	0.2	0.01	23.0	17.3	23.2	0.1
42	0.2	0.00	23.0	17.2	23.2	0.1
43	0.3	0.00	23.0	17.2	23.2	0.1
44	0.3	0.00	23.0	17.2	23.2	0.1
45	0.3	0.00	23.0	17.2	23.2	0.1
46	0.3	0.01	23.0	17.2	23.2	0.1
47	0.3	0.00	23.0	17.2	23.2	0.1
48	0.3	0.00	23.0	17.2	23.2	0.1
49	0.3	0.01	23.0	17.2	23.2	0.1
50	0.3	0.01	23.0	17.2	23.2	0.1
Gradient optimization: MAXIMUMITERATION
