61 valid sequences out of 61 
64 sites
Effective number of samples: 4.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.96	247.6	226.4	11.9	1.0
2	0.0	1.59	225.6	177.8	12.0	1.5
3	0.0	0.59	222.4	162.1	12.1	1.7
4	0.0	0.50	221.6	159.8	12.2	1.7
5	0.1	0.76	219.7	156.4	12.7	1.8
6	0.1	1.28	215.8	151.3	13.8	1.8
7	0.1	1.76	206.2	140.7	16.9	1.8
8	0.1	1.81	191.0	124.9	23.3	1.7
9	0.1	1.31	175.5	114.2	31.8	1.6
10	0.1	0.63	163.3	116.5	34.8	1.3
11	0.1	0.16	158.8	121.8	36.6	1.1
12	0.2	0.09	158.5	120.9	37.3	1.1
13	0.2	0.04	158.4	120.5	37.7	1.1
14	0.2	0.03	158.4	119.8	38.1	1.1
15	0.2	0.04	158.3	119.4	38.4	1.1
16	0.2	0.08	158.1	118.1	39.3	1.1
17	0.2	0.10	157.9	116.9	40.3	1.1
18	0.2	0.08	157.4	116.4	41.0	1.1
19	0.2	0.15	156.9	117.2	41.3	1.1
20	0.3	0.11	156.7	117.3	40.2	1.1
21	0.3	0.03	156.5	117.7	39.7	1.1
22	0.3	0.02	156.5	117.9	39.5	1.1
23	0.3	0.02	156.5	117.9	39.3	1.1
24	0.3	0.03	156.5	117.8	39.1	1.1
25	0.3	0.03	156.5	117.7	39.1	1.1
26	0.3	0.06	156.3	117.1	38.8	1.1
27	0.3	0.14	156.2	116.6	38.8	1.1
28	0.4	0.07	156.0	116.4	39.2	1.1
29	0.4	0.03	155.9	116.6	39.9	1.1
30	0.4	0.02	155.9	116.7	40.2	1.1
31	0.4	0.02	155.9	116.6	40.3	1.1
32	0.4	0.01	155.9	116.6	40.3	1.1
33	0.4	0.01	155.9	116.6	40.2	1.1
34	0.4	0.03	155.9	116.5	40.2	1.1
35	0.4	0.04	155.9	116.3	40.3	1.1
36	0.4	0.04	155.8	116.3	40.4	1.1
37	0.5	0.04	155.8	116.2	40.4	1.1
38	0.5	0.02	155.8	116.3	40.5	1.1
39	0.5	0.00	155.8	116.4	40.6	1.1
40	0.5	0.01	155.8	116.4	40.6	1.1
41	0.5	0.01	155.8	116.4	40.6	1.1
42	0.5	0.02	155.8	116.5	40.6	1.1
43	0.5	0.03	155.8	116.6	40.6	1.1
44	0.5	0.04	155.8	116.6	40.7	1.1
45	0.6	0.06	155.7	116.5	40.9	1.1
46	0.6	0.03	155.7	116.2	40.9	1.1
47	0.6	0.01	155.7	116.0	41.0	1.1
48	0.6	0.01	155.7	115.9	41.0	1.1
49	0.6	0.01	155.7	115.9	41.0	1.1
50	0.6	0.01	155.7	115.9	40.9	1.1
Gradient optimization: MAXIMUMITERATION
