59581 valid sequences out of 59755 
75 sites
Effective number of samples: 2827.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	161.89	203839.2	203770.9	69.5	1.0
2	1.0	534.23	176415.4	171788.0	69.5	15.1
3	1.3	221.38	138335.3	130997.6	69.5	19.1
4	1.7	112.03	130086.3	123051.0	69.5	18.7
5	2.0	84.61	126986.4	120276.0	69.5	18.3
6	2.3	81.05	124462.5	117788.1	69.5	18.2
7	2.7	109.68	120101.8	112853.6	69.5	19.0
8	3.0	120.10	114907.0	106079.1	69.5	21.0
9	3.4	82.86	110903.5	99823.3	69.5	23.5
10	3.8	57.45	109463.9	97471.9	69.5	24.4
11	4.1	36.41	108771.6	96628.7	69.5	24.6
12	4.4	35.52	108023.1	95641.8	69.5	24.8
13	4.8	50.25	107225.9	94419.1	69.5	25.3
14	5.1	47.00	106158.2	92746.8	69.5	25.8
15	5.4	61.99	105333.7	91214.6	69.5	26.5
16	5.8	29.51	104694.1	90471.8	69.5	26.6
17	6.1	26.46	104366.0	90181.7	69.5	26.6
18	6.4	34.06	103928.9	89668.2	69.5	26.7
19	6.8	47.90	103525.3	88972.8	69.5	26.9
20	7.1	25.39	103124.4	88424.9	69.5	27.1
21	7.5	21.52	102789.7	87828.9	69.5	27.3
22	7.8	25.07	102552.3	87361.7	69.5	27.5
23	8.1	37.96	102306.1	86687.2	69.5	27.9
24	8.5	18.28	102050.7	86404.3	69.5	27.9
25	8.8	17.67	101909.8	86286.6	69.5	27.9
26	9.1	23.14	101744.7	86065.7	69.5	28.0
27	9.5	34.50	101641.5	85792.8	69.5	28.1
28	9.9	14.62	101498.9	85607.2	69.5	28.1
29	10.2	13.30	101421.6	85466.4	69.5	28.2
30	10.5	14.26	101319.0	85267.6	69.5	28.3
31	10.9	20.23	101179.6	84996.1	69.5	28.4
32	11.5	14.75	101108.7	84835.7	69.5	28.5
33	11.9	9.54	101060.1	84781.5	69.5	28.5
34	12.2	11.33	101001.2	84718.6	69.5	28.5
35	12.6	13.69	100955.2	84651.5	69.5	28.5
36	12.9	10.63	100901.2	84581.7	69.5	28.5
37	13.2	10.64	100852.9	84524.8	69.5	28.5
38	13.6	15.81	100812.3	84483.3	69.5	28.5
39	13.9	9.16	100777.3	84457.3	69.5	28.5
40	14.3	7.09	100743.4	84436.2	69.5	28.5
41	14.7	7.37	100720.4	84420.7	69.5	28.5
42	15.4	13.35	100697.9	84405.0	69.5	28.5
43	15.7	6.80	100667.8	84383.7	69.5	28.5
44	16.1	4.96	100649.7	84371.3	69.5	28.5
45	16.4	7.18	100629.8	84361.3	69.5	28.5
46	16.7	7.72	100617.8	84356.6	69.5	28.5
47	17.1	5.52	100605.6	84348.2	69.5	28.5
48	17.4	4.97	100585.5	84337.6	69.5	28.5
49	17.8	7.69	100576.9	84335.5	69.5	28.5
50	18.2	4.07	100568.0	84330.1	69.5	28.5
Gradient optimization: MAXIMUMITERATION
