45090 valid sequences out of 45367 
75 sites
Effective number of samples: 1599.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	105.05	113230.5	113170.1	63.6	1.0
2	0.8	139.63	86154.0	84193.7	63.6	9.8
3	1.3	105.50	80491.6	77441.5	63.6	12.3
4	1.5	61.34	77159.0	73111.1	63.6	14.2
5	1.8	49.70	74288.6	68738.2	63.6	16.6
6	2.0	80.52	72085.5	64724.7	63.5	19.1
7	2.3	50.38	69528.7	61161.5	63.5	20.4
8	2.6	46.51	66848.2	58042.8	63.5	20.9
9	2.8	91.31	66094.2	57276.5	63.5	20.9
10	3.1	30.64	64961.0	56443.1	63.5	20.6
11	3.3	23.28	64712.4	56434.6	63.5	20.3
12	3.6	21.32	64111.4	56140.4	63.5	19.9
13	3.8	41.62	63588.4	55583.2	63.6	20.0
14	4.1	22.00	63073.1	54851.8	63.6	20.2
15	4.4	19.08	62696.6	53982.2	63.6	20.8
16	4.7	23.61	62398.5	53073.5	63.6	21.5
17	4.9	23.58	62098.4	52114.9	63.6	22.3
18	5.2	16.08	61877.4	51666.8	63.6	22.6
19	5.5	14.73	61673.4	51292.0	63.6	22.7
20	5.8	19.91	61550.6	50968.0	63.6	23.0
21	6.1	12.23	61433.3	50690.9	63.6	23.1
22	6.3	9.60	61344.9	50400.1	63.6	23.3
23	6.6	11.10	61270.7	50118.7	63.6	23.6
24	6.9	9.64	61194.8	49813.6	63.6	23.8
25	7.2	8.79	61131.1	49619.9	63.6	23.9
26	7.5	8.17	61069.6	49469.8	63.6	24.0
27	7.8	8.57	61021.9	49387.9	63.6	24.1
28	8.0	7.69	60985.2	49338.1	63.6	24.1
29	8.3	5.36	60958.0	49294.3	63.6	24.1
30	8.6	5.16	60931.1	49231.8	63.6	24.1
31	8.9	10.10	60916.7	49164.3	63.6	24.2
32	9.1	4.68	60896.8	49134.8	63.6	24.2
33	9.4	4.17	60882.2	49107.8	63.6	24.2
34	9.7	4.60	60870.6	49082.1	63.6	24.2
35	9.9	11.29	60868.7	49055.7	63.6	24.3
36	10.2	3.16	60851.9	49044.6	63.6	24.3
37	10.5	2.68	60847.3	49048.6	63.6	24.2
38	10.7	3.63	60838.6	49056.9	63.6	24.2
39	11.0	4.02	60827.6	49067.1	63.6	24.2
40	11.6	5.05	60822.4	49082.1	63.6	24.2
41	11.8	2.65	60814.9	49091.1	63.6	24.2
42	12.1	2.08	60809.8	49100.7	63.6	24.2
43	12.4	2.54	60804.1	49119.9	63.6	24.1
44	12.7	5.76	60802.8	49152.6	63.6	24.1
45	13.0	2.21	60797.6	49147.1	63.6	24.1
46	13.2	1.80	60795.1	49149.9	63.6	24.1
47	13.5	2.23	60791.7	49164.8	63.6	24.1
48	13.7	4.16	60789.1	49190.9	63.6	24.0
49	14.0	1.59	60786.1	49205.1	63.6	24.0
50	14.3	1.18	60785.0	49210.3	63.6	24.0
Gradient optimization: MAXIMUMITERATION
