4 valid sequences out of 4 
55 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.72	138.6	118.0	8.9	1.0
2	0.0	0.89	130.1	90.9	9.0	1.4
3	0.0	0.60	129.3	87.0	9.1	1.4
4	0.0	0.73	128.3	84.2	9.3	1.5
5	0.0	1.36	125.2	77.9	10.2	1.5
6	0.1	1.94	118.5	68.2	12.4	1.6
7	0.1	1.94	105.0	54.3	17.4	1.5
8	0.1	1.37	88.6	41.4	25.4	1.4
9	0.1	1.25	85.2	45.7	37.4	1.1
10	0.1	0.26	72.0	43.0	34.6	0.9
11	0.1	0.08	71.3	45.3	34.8	0.8
12	0.1	0.03	71.2	46.3	35.0	0.8
13	0.1	0.03	71.2	46.4	35.1	0.8
14	0.1	0.08	71.0	46.9	35.2	0.8
15	0.1	0.12	70.8	47.3	35.4	0.7
16	0.1	0.15	70.4	47.3	35.7	0.7
17	0.1	0.13	70.2	46.8	35.8	0.7
18	0.2	0.06	70.0	45.9	35.7	0.8
19	0.2	0.01	70.0	45.2	35.7	0.8
20	0.2	0.01	70.0	45.2	35.7	0.8
21	0.2	0.01	70.0	45.1	35.7	0.8
22	0.2	0.03	70.0	45.1	35.7	0.8
23	0.2	0.05	69.9	44.9	35.9	0.8
24	0.2	0.06	69.9	44.6	36.2	0.8
25	0.2	0.06	69.8	44.5	36.4	0.8
26	0.2	0.03	69.8	44.4	36.6	0.8
27	0.2	0.01	69.8	44.4	36.7	0.8
28	0.2	0.01	69.8	44.4	36.7	0.8
29	0.2	0.01	69.8	44.4	36.8	0.8
30	0.3	0.01	69.8	44.3	36.8	0.8
31	0.3	0.01	69.8	44.3	36.8	0.8
32	0.3	0.01	69.8	44.3	36.8	0.8
33	0.3	0.01	69.8	44.3	36.7	0.8
34	0.3	0.02	69.7	44.3	36.7	0.8
35	0.3	0.03	69.7	44.4	36.5	0.8
36	0.3	0.01	69.7	44.5	36.5	0.8
37	0.3	0.01	69.7	44.5	36.5	0.8
38	0.3	0.02	69.7	44.5	36.5	0.8
39	0.3	0.02	69.7	44.5	36.5	0.8
40	0.3	0.02	69.7	44.4	36.5	0.8
41	0.3	0.01	69.7	44.4	36.6	0.8
42	0.4	0.00	69.7	44.4	36.6	0.8
43	0.4	0.01	69.7	44.4	36.6	0.8
44	0.4	0.01	69.7	44.4	36.6	0.8
45	0.4	0.02	69.7	44.4	36.6	0.8
46	0.4	0.02	69.7	44.3	36.6	0.8
47	0.4	0.03	69.7	44.3	36.6	0.8
48	0.4	0.01	69.7	44.3	36.7	0.8
49	0.4	0.00	69.7	44.3	36.6	0.8
50	0.4	0.00	69.7	44.4	36.6	0.8
Gradient optimization: MAXIMUMITERATION
