3 valid sequences out of 3 
36 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.50	67.7	47.7	6.0	1.0
2	0.0	0.81	66.9	49.6	6.0	0.9
3	0.0	0.86	66.3	50.0	6.2	0.9
4	0.0	1.45	64.8	49.7	6.6	0.9
5	0.0	2.22	61.0	47.4	8.0	0.8
6	0.0	2.37	53.3	40.9	11.2	0.7
7	0.1	1.74	42.1	30.5	16.5	0.7
8	0.1	1.57	40.9	24.6	17.3	0.8
9	0.1	0.80	31.5	20.4	22.0	0.6
10	0.1	0.24	27.5	19.3	24.8	0.3
11	0.1	0.08	27.0	18.7	25.9	0.3
12	0.1	0.03	26.9	18.2	26.5	0.3
13	0.1	0.03	26.8	17.9	27.0	0.3
14	0.1	0.05	26.8	17.5	27.3	0.3
15	0.1	0.06	26.7	17.1	27.7	0.3
16	0.1	0.12	26.5	16.4	28.9	0.3
17	0.1	0.11	26.4	16.1	28.8	0.3
18	0.1	0.03	26.3	16.6	28.1	0.3
19	0.1	0.01	26.2	17.0	27.6	0.3
20	0.1	0.01	26.2	17.1	27.5	0.3
21	0.1	0.01	26.2	17.1	27.5	0.3
22	0.1	0.01	26.2	17.1	27.4	0.3
23	0.1	0.03	26.2	17.1	27.4	0.3
24	0.1	0.05	26.2	17.1	27.3	0.3
25	0.1	0.07	26.1	17.0	27.3	0.3
26	0.1	0.08	26.1	17.0	27.4	0.3
27	0.1	0.04	26.1	16.8	27.6	0.3
28	0.1	0.01	26.0	16.8	27.7	0.3
29	0.1	0.00	26.0	16.8	27.7	0.3
30	0.1	0.00	26.0	16.8	27.7	0.3
31	0.1	0.00	26.0	16.8	27.7	0.3
32	0.1	0.00	26.0	16.8	27.7	0.3
33	0.1	0.01	26.0	16.8	27.7	0.3
34	0.1	0.00	26.0	16.8	27.7	0.3
35	0.2	0.00	26.0	16.8	27.7	0.3
36	0.2	0.01	26.0	16.8	27.7	0.3
37	0.2	0.00	26.0	16.8	27.7	0.3
38	0.2	0.00	26.0	16.8	27.7	0.3
39	0.2	0.00	26.0	16.8	27.7	0.3
Gradient optimization: Minimization success
