1726 valid sequences out of 1726 
67 sites
Effective number of samples: 179.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.94	9556.0	9520.2	39.9	1.0
2	0.0	19.95	7985.6	7504.2	40.0	4.8
3	0.1	15.83	7569.2	6693.1	40.0	6.6
4	0.1	8.84	7392.0	6242.7	40.0	7.5
5	0.1	6.20	7274.0	5915.9	40.0	8.2
6	0.1	8.41	7192.8	5723.0	40.0	8.5
7	0.1	6.38	7126.9	5672.2	40.0	8.5
8	0.1	4.07	7073.6	5653.6	40.0	8.4
9	0.2	3.95	7055.0	5599.4	40.0	8.5
10	0.2	2.08	7041.6	5527.5	40.0	8.7
11	0.2	1.54	7034.0	5454.8	40.1	8.8
12	0.2	2.01	7030.2	5416.4	40.1	8.9
13	0.2	1.11	7026.4	5408.5	40.1	8.9
14	0.2	1.06	7023.3	5423.1	40.1	8.9
15	0.3	1.34	7021.9	5436.8	40.1	8.9
16	0.3	0.68	7020.8	5443.6	40.1	8.8
17	0.3	0.51	7020.1	5446.5	40.1	8.8
18	0.3	0.54	7019.7	5447.2	40.1	8.8
19	0.3	0.72	7018.9	5446.8	40.2	8.8
20	0.3	0.74	7018.3	5444.0	40.2	8.8
21	0.3	0.55	7017.8	5441.7	40.2	8.8
22	0.4	0.55	7017.0	5435.9	40.2	8.8
23	0.4	0.91	7016.3	5431.2	40.3	8.9
24	0.4	0.75	7015.3	5425.5	40.4	8.9
25	0.4	1.04	7013.6	5417.1	40.5	8.9
26	0.4	1.36	7011.3	5406.3	40.7	8.9
27	0.4	1.18	7008.7	5401.6	40.9	8.9
28	0.5	1.65	7003.1	5392.8	41.4	8.9
29	0.5	2.58	6999.2	5384.5	41.9	8.9
30	0.5	1.68	6994.8	5382.5	42.1	8.9
31	0.5	1.41	6986.7	5378.1	42.7	8.9
32	0.5	1.50	6982.3	5373.5	43.2	8.9
33	0.5	3.55	6979.6	5368.1	45.1	8.9
34	0.5	1.00	6972.3	5364.7	44.9	8.9
35	0.6	0.86	6970.8	5366.4	44.8	8.9
36	0.6	0.99	6967.5	5371.9	45.0	8.9
37	0.6	1.02	6966.4	5374.8	45.3	8.9
38	0.6	0.57	6965.4	5376.6	45.5	8.9
39	0.6	0.46	6964.7	5378.6	45.8	8.8
40	0.6	0.68	6964.3	5380.9	45.9	8.8
41	0.7	0.34	6963.9	5381.8	45.9	8.8
42	0.7	0.28	6963.6	5383.0	45.9	8.8
43	0.7	0.28	6963.4	5384.1	45.9	8.8
44	0.7	0.42	6963.2	5385.3	45.9	8.8
45	0.7	0.22	6963.1	5386.1	45.9	8.8
46	0.7	0.19	6963.0	5386.4	45.9	8.8
47	0.8	0.30	6962.8	5386.6	46.0	8.8
48	0.8	0.34	6962.7	5386.7	46.0	8.8
49	0.8	0.27	6962.5	5386.6	46.1	8.8
50	0.8	0.39	6962.1	5386.1	46.2	8.8
Gradient optimization: MAXIMUMITERATION
