33 valid sequences out of 33 
102 sites
Effective number of samples: 4.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.79	369.1	347.3	13.8	1.0
2	0.0	2.00	306.5	231.4	13.9	1.9
3	0.1	0.60	300.9	204.0	14.0	2.2
4	0.1	0.43	300.1	200.7	14.1	2.2
5	0.1	0.52	299.1	198.9	14.3	2.2
6	0.2	0.87	296.9	196.7	14.9	2.2
7	0.2	1.44	290.7	190.8	16.8	2.2
8	0.2	1.82	277.8	178.8	21.5	2.2
9	0.2	1.70	259.1	159.1	30.8	2.1
10	0.3	1.09	238.3	150.8	39.1	1.9
11	0.3	0.48	223.7	152.5	44.2	1.6
12	0.3	0.25	220.8	154.4	45.9	1.5
13	0.3	0.06	220.3	152.9	46.1	1.5
14	0.4	0.03	220.2	152.5	46.3	1.5
15	0.4	0.03	220.2	152.0	46.6	1.5
16	0.4	0.04	220.1	151.4	46.9	1.5
17	0.5	0.07	220.0	150.3	47.8	1.5
18	0.5	0.07	219.7	148.8	49.0	1.5
19	0.5	0.05	219.3	148.3	50.0	1.5
20	0.5	0.20	218.8	148.4	51.8	1.5
21	0.6	0.07	218.1	148.9	51.3	1.5
22	0.6	0.07	217.9	149.5	50.1	1.5
23	0.6	0.09	217.6	149.2	49.4	1.5
24	0.7	0.05	217.5	149.1	48.4	1.5
25	0.7	0.01	217.5	149.2	48.6	1.5
26	0.7	0.01	217.5	149.2	48.6	1.5
27	0.7	0.02	217.5	149.2	48.7	1.5
28	0.8	0.03	217.4	149.2	48.7	1.5
29	0.8	0.05	217.4	149.1	48.9	1.5
30	0.8	0.07	217.3	148.8	49.3	1.5
31	0.8	0.08	217.2	148.3	50.0	1.5
32	0.9	0.04	217.1	147.6	50.5	1.5
33	0.9	0.01	217.1	147.5	50.3	1.5
34	0.9	0.01	217.1	147.4	50.3	1.5
35	1.0	0.02	217.1	147.3	50.3	1.5
36	1.0	0.03	217.1	147.2	50.2	1.5
37	1.0	0.04	217.0	147.1	50.2	1.5
38	1.0	0.04	217.0	147.1	50.2	1.5
39	1.1	0.02	217.0	147.1	50.2	1.5
40	1.1	0.01	216.9	147.3	50.2	1.5
41	1.1	0.01	216.9	147.3	50.2	1.5
42	1.2	0.01	216.9	147.3	50.2	1.5
43	1.2	0.01	216.9	147.4	50.3	1.5
44	1.2	0.02	216.9	147.4	50.3	1.5
45	1.3	0.03	216.9	147.3	50.4	1.5
46	1.3	0.06	216.9	147.0	50.6	1.5
47	1.3	0.02	216.9	147.0	50.5	1.5
48	1.3	0.01	216.9	147.0	50.5	1.5
49	1.4	0.01	216.9	146.9	50.5	1.5
50	1.4	0.01	216.8	146.9	50.5	1.5
Gradient optimization: MAXIMUMITERATION
