656 valid sequences out of 658 
86 sites
Effective number of samples: 201.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	31.79	17271.4	17230.1	46.2	1.0
2	0.0	51.53	13322.5	11762.2	46.3	8.8
3	0.1	27.33	11969.0	9456.7	46.3	11.2
4	0.1	13.73	11408.9	9199.1	46.3	10.5
5	0.1	10.24	11123.1	9127.3	46.3	9.9
6	0.1	10.26	10866.8	8792.7	46.3	10.1
7	0.2	19.97	10666.3	7726.9	46.3	12.1
8	0.2	8.85	10388.6	7265.1	46.3	12.5
9	0.2	3.22	10343.5	7328.6	46.3	12.2
10	0.2	2.74	10327.3	7313.8	46.3	12.2
11	0.2	3.84	10276.1	7216.6	46.4	12.3
12	0.3	2.82	10260.3	7133.5	46.4	12.5
13	0.3	1.69	10251.9	7088.5	46.4	12.5
14	0.3	1.09	10244.9	7046.5	46.4	12.6
15	0.4	1.33	10241.1	7049.3	46.4	12.6
16	0.4	0.91	10237.8	7063.9	46.4	12.6
17	0.4	1.23	10236.1	7079.6	46.4	12.5
18	0.4	0.55	10234.9	7084.3	46.4	12.5
19	0.4	0.46	10234.2	7078.7	46.5	12.5
20	0.5	0.77	10233.2	7059.6	46.5	12.6
21	0.5	0.80	10232.6	7045.0	46.5	12.6
22	0.5	0.49	10232.1	7042.3	46.5	12.6
23	0.5	0.44	10231.3	7032.6	46.5	12.6
24	0.6	0.53	10230.7	7025.7	46.6	12.6
25	0.6	1.01	10228.8	7008.6	46.7	12.6
26	0.6	1.22	10227.1	6990.0	46.8	12.7
27	0.6	0.72	10225.0	6994.1	46.9	12.7
28	0.6	1.07	10221.3	7009.5	47.0	12.6
29	0.7	1.36	10217.9	7021.7	47.2	12.6
30	0.7	2.84	10213.1	7066.3	47.9	12.5
31	0.7	1.53	10205.3	7065.1	48.3	12.5
32	0.7	1.29	10200.4	7061.7	48.5	12.5
33	0.7	1.39	10194.9	7063.5	48.9	12.5
34	0.8	3.13	10190.6	7068.2	49.7	12.4
35	0.8	1.36	10183.8	7061.9	50.0	12.4
36	0.8	0.92	10179.3	7054.7	50.3	12.4
37	0.8	0.93	10176.6	7047.0	50.7	12.5
38	0.8	1.57	10172.8	7026.0	51.3	12.5
39	0.9	0.70	10171.3	7016.7	51.5	12.5
40	0.9	0.39	10170.7	7015.8	51.5	12.5
41	0.9	0.40	10170.3	7013.7	51.5	12.5
42	0.9	0.41	10169.9	7009.9	51.6	12.5
43	0.9	0.62	10169.6	7002.7	51.7	12.5
44	1.0	0.21	10169.3	7000.9	51.7	12.5
45	1.0	0.20	10169.2	6999.8	51.7	12.5
46	1.0	0.22	10169.0	6997.3	51.7	12.5
47	1.0	0.40	10168.8	6993.3	51.8	12.5
48	1.1	0.22	10168.7	6989.5	51.9	12.6
49	1.1	0.18	10168.6	6989.3	51.9	12.6
50	1.1	0.25	10168.3	6988.5	51.9	12.6
Gradient optimization: MAXIMUMITERATION
