143 valid sequences out of 143 
85 sites
Effective number of samples: 61.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.22	4152.7	4120.3	35.2	1.0
2	0.0	9.80	3586.9	3421.9	35.3	2.8
3	0.1	18.80	3420.0	2527.7	35.5	6.6
4	0.1	6.26	3100.1	2210.6	35.5	6.6
5	0.1	3.12	3055.3	2296.3	35.4	6.1
6	0.1	2.02	3034.9	2310.9	35.4	6.0
7	0.1	2.17	3018.1	2256.9	35.5	6.1
8	0.1	2.37	3010.9	2189.5	35.5	6.4
9	0.2	0.80	3006.1	2163.1	35.5	6.4
10	0.2	0.55	3005.1	2163.1	35.5	6.4
11	0.2	0.48	3003.8	2164.6	35.6	6.4
12	0.2	1.16	3003.5	2167.2	35.6	6.4
13	0.2	0.41	3002.7	2167.1	35.6	6.4
14	0.3	0.31	3002.3	2167.3	35.7	6.4
15	0.3	0.42	3001.8	2166.7	35.7	6.4
16	0.3	0.53	3001.1	2164.5	35.8	6.4
17	0.3	1.38	3000.0	2157.9	36.1	6.4
18	0.3	0.73	2997.9	2152.2	36.3	6.5
19	0.4	0.80	2995.6	2145.0	36.6	6.5
20	0.4	1.18	2992.1	2134.5	37.2	6.5
21	0.4	1.54	2985.3	2120.3	38.4	6.5
22	0.4	3.39	2979.2	2097.4	42.3	6.6
23	0.4	1.52	2964.3	2090.1	43.1	6.5
24	0.5	1.21	2954.0	2094.8	44.3	6.5
25	0.5	1.18	2946.4	2103.1	46.0	6.4
26	0.5	1.89	2941.6	2115.4	48.5	6.3
27	0.5	0.58	2937.2	2116.1	49.4	6.3
28	0.6	0.37	2936.4	2113.5	49.0	6.3
29	0.6	0.29	2935.5	2112.9	48.9	6.3
30	0.6	0.57	2934.9	2114.5	49.3	6.3
31	0.6	0.22	2934.4	2114.6	49.5	6.3
32	0.6	0.15	2934.3	2114.7	49.6	6.3
33	0.7	0.15	2934.1	2114.4	49.8	6.3
34	0.7	0.33	2933.8	2113.3	50.1	6.3
35	0.7	0.21	2933.6	2112.0	50.2	6.3
36	0.7	0.21	2933.2	2109.2	50.3	6.3
37	0.8	0.30	2932.8	2106.5	50.5	6.3
38	0.8	0.44	2932.0	2100.7	50.9	6.3
39	0.8	0.53	2930.7	2094.8	51.5	6.4
40	0.8	0.59	2928.2	2088.0	52.7	6.4
41	0.8	1.01	2924.3	2079.8	55.7	6.4
42	0.9	0.65	2919.9	2079.7	57.4	6.4
43	0.9	0.54	2916.0	2086.0	59.0	6.3
44	0.9	0.67	2912.6	2093.9	60.9	6.3
45	0.9	0.62	2910.0	2099.6	63.2	6.2
46	0.9	0.28	2908.3	2098.9	63.7	6.2
47	1.0	0.22	2907.6	2096.2	64.1	6.2
48	1.0	0.31	2907.2	2093.9	64.8	6.2
49	1.0	0.13	2906.9	2092.6	65.2	6.2
50	1.0	0.08	2906.8	2092.9	65.2	6.2
Gradient optimization: MAXIMUMITERATION
