49 valid sequences out of 49 
77 sites
Effective number of samples: 12.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.84	786.3	762.4	19.9	1.0
2	0.0	3.69	661.2	572.2	20.0	2.1
3	0.0	1.38	622.7	447.2	20.1	2.9
4	0.0	0.75	620.3	437.9	20.2	3.0
5	0.1	0.48	619.4	436.6	20.2	3.0
6	0.1	0.45	618.4	437.8	20.4	3.0
7	0.1	0.58	617.6	438.2	20.5	3.0
8	0.1	0.85	615.7	437.1	20.9	3.0
9	0.1	1.46	608.8	433.5	22.6	2.9
10	0.1	1.94	597.0	425.1	26.3	2.9
11	0.1	1.84	578.4	410.5	33.4	2.8
12	0.1	1.19	557.3	398.7	39.4	2.7
13	0.2	1.52	552.6	398.8	46.5	2.6
14	0.2	0.24	541.9	389.6	45.9	2.6
15	0.2	0.10	541.6	389.0	45.8	2.6
16	0.2	0.09	541.5	388.1	45.8	2.6
17	0.2	0.09	541.3	386.3	46.1	2.6
18	0.2	0.13	541.1	384.9	46.6	2.6
19	0.2	0.12	540.8	383.4	47.3	2.6
20	0.2	0.15	540.1	381.4	49.0	2.6
21	0.2	0.38	539.8	379.3	52.6	2.6
22	0.2	0.09	538.8	380.1	52.4	2.6
23	0.3	0.06	538.6	381.3	52.3	2.5
24	0.3	0.08	538.5	382.3	52.3	2.5
25	0.3	0.17	538.2	383.4	52.2	2.5
26	0.3	0.14	537.9	383.9	52.2	2.5
27	0.3	0.15	536.9	384.4	52.0	2.5
28	0.3	0.30	536.3	384.2	51.8	2.5
29	0.3	0.12	535.6	383.1	51.7	2.5
30	0.3	0.05	535.4	382.2	51.6	2.5
31	0.3	0.04	535.4	382.1	51.6	2.5
32	0.4	0.04	535.3	382.1	51.6	2.5
33	0.4	0.02	535.3	382.2	51.6	2.5
34	0.4	0.01	535.3	382.3	51.6	2.5
35	0.4	0.02	535.3	382.4	51.6	2.5
36	0.4	0.03	535.3	382.5	51.6	2.5
37	0.4	0.06	535.3	382.7	51.5	2.5
38	0.4	0.05	535.2	382.8	51.4	2.5
39	0.4	0.03	535.2	382.6	51.3	2.5
40	0.4	0.04	535.1	382.5	51.3	2.5
41	0.4	0.03	535.1	382.4	51.3	2.5
42	0.5	0.02	535.1	382.4	51.3	2.5
43	0.5	0.02	535.1	382.6	51.3	2.5
44	0.5	0.05	535.0	382.8	51.3	2.5
45	0.5	0.08	534.9	383.1	51.2	2.5
46	0.5	0.19	534.9	382.9	51.0	2.5
47	0.5	0.07	534.7	382.7	51.0	2.5
48	0.5	0.03	534.7	382.4	50.9	2.5
49	0.5	0.01	534.7	382.1	50.9	2.5
50	0.5	0.01	534.7	382.1	50.9	2.5
Gradient optimization: MAXIMUMITERATION
