2202 valid sequences out of 2202 
94 sites
Effective number of samples: 125.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	18.86	8193.6	8154.2	44.1	1.0
2	0.1	14.08	7372.3	7206.1	44.2	2.7
3	0.1	25.73	6960.5	6125.6	44.3	6.4
4	0.2	11.97	6581.8	5639.2	44.3	6.8
5	0.2	6.64	6483.7	5636.8	44.3	6.4
6	0.3	5.57	6412.9	5608.6	44.3	6.3
7	0.3	6.80	6347.0	5480.4	44.3	6.5
8	0.4	6.18	6284.0	5256.6	44.3	7.1
9	0.4	3.35	6244.4	5094.1	44.3	7.5
10	0.4	2.56	6228.5	5034.8	44.3	7.7
11	0.5	1.91	6216.9	5013.0	44.4	7.7
12	0.5	1.93	6209.4	5028.3	44.4	7.6
13	0.6	1.50	6205.4	5048.4	44.4	7.5
14	0.6	0.90	6203.2	5052.6	44.4	7.5
15	0.7	0.80	6201.1	5044.3	44.4	7.5
16	0.7	1.25	6199.7	5028.7	44.4	7.6
17	0.7	0.69	6198.4	5012.2	44.4	7.6
18	0.8	0.46	6197.8	5000.7	44.5	7.7
19	0.8	0.44	6197.4	4993.3	44.5	7.7
20	0.9	0.48	6197.0	4989.3	44.5	7.7
21	0.9	0.41	6196.7	4989.7	44.5	7.7
22	1.0	0.37	6196.3	4993.0	44.5	7.7
23	1.0	0.56	6196.0	4997.1	44.6	7.7
24	1.0	0.35	6195.7	4999.7	44.6	7.7
25	1.1	0.36	6195.4	5000.4	44.7	7.7
26	1.1	0.61	6195.0	5001.7	44.7	7.7
27	1.2	0.61	6194.4	5003.7	44.8	7.7
28	1.2	0.60	6193.7	5005.9	45.0	7.6
29	1.3	0.97	6192.3	5010.8	45.3	7.6
30	1.3	1.23	6190.8	5015.0	45.6	7.6
31	1.3	0.98	6189.0	5015.5	45.8	7.6
32	1.4	1.17	6185.6	5015.6	46.5	7.6
33	1.4	2.01	6182.7	5015.0	47.3	7.6
34	1.5	1.57	6178.9	5010.9	47.9	7.6
35	1.5	1.60	6170.4	4996.6	49.9	7.6
36	1.5	2.64	6165.6	4984.6	51.7	7.6
37	1.6	1.75	6160.3	4976.3	52.2	7.6
38	1.6	1.26	6151.1	4957.5	54.1	7.6
39	1.7	1.30	6147.3	4949.2	55.2	7.6
40	1.7	2.15	6143.0	4933.4	58.1	7.7
41	1.7	0.90	6138.2	4932.2	58.2	7.7
42	1.8	0.78	6136.5	4934.7	58.0	7.6
43	1.8	0.81	6134.0	4939.3	58.4	7.6
44	1.9	0.92	6132.7	4940.7	59.0	7.6
45	1.9	0.51	6131.7	4941.8	59.4	7.6
46	2.0	0.34	6130.9	4943.7	59.8	7.6
47	2.0	0.47	6130.5	4946.3	60.0	7.6
48	2.1	0.27	6130.2	4948.7	60.1	7.6
49	2.1	0.21	6130.0	4950.3	60.0	7.6
50	2.1	0.25	6129.7	4953.1	59.9	7.6
Gradient optimization: MAXIMUMITERATION
