3630 valid sequences out of 3630 
94 sites
Effective number of samples: 165.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	22.22	11952.0	11910.8	46.1	1.0
2	0.2	19.68	10645.8	10432.2	46.2	3.1
3	0.2	38.42	10040.2	8609.5	46.3	8.4
4	0.3	17.55	9230.3	7730.4	46.2	8.6
5	0.3	10.63	9019.9	7698.4	46.2	8.1
6	0.4	8.48	8882.1	7646.8	46.2	7.8
7	0.4	7.90	8787.5	7432.5	46.2	8.2
8	0.5	6.63	8671.9	7017.0	46.2	9.0
9	0.5	9.50	8619.3	6816.8	46.2	9.4
10	0.6	4.08	8570.7	6762.2	46.2	9.5
11	0.6	2.91	8544.8	6759.3	46.2	9.4
12	0.7	2.64	8531.0	6747.6	46.2	9.4
13	0.8	4.84	8523.6	6693.4	46.2	9.5
14	0.8	1.58	8513.3	6671.1	46.2	9.5
15	0.9	1.40	8510.3	6658.0	46.2	9.6
16	0.9	1.46	8505.1	6628.6	46.3	9.6
17	1.0	1.95	8502.6	6612.7	46.3	9.7
18	1.1	0.98	8499.9	6594.9	46.3	9.7
19	1.1	0.67	8498.4	6590.5	46.3	9.7
20	1.2	0.94	8497.2	6590.6	46.3	9.7
21	1.2	0.86	8496.3	6594.0	46.3	9.7
22	1.3	0.60	8495.6	6597.6	46.3	9.7
23	1.3	0.75	8494.5	6604.3	46.3	9.7
24	1.4	0.87	8493.9	6608.9	46.3	9.7
25	1.5	0.65	8493.2	6611.0	46.3	9.6
26	1.5	0.73	8492.0	6614.7	46.4	9.6
27	1.6	1.25	8491.2	6617.6	46.4	9.6
28	1.6	0.88	8490.3	6617.1	46.4	9.6
29	1.7	0.83	8488.2	6618.2	46.5	9.6
30	1.7	1.04	8486.7	6618.8	46.5	9.6
31	1.8	2.34	8482.7	6620.5	46.8	9.6
32	1.8	1.85	8478.1	6616.3	47.0	9.6
33	1.9	1.61	8474.1	6610.4	47.0	9.6
34	1.9	2.27	8465.8	6594.6	47.4	9.6
35	2.0	3.18	8460.7	6581.5	47.8	9.6
36	2.0	2.00	8454.7	6573.5	47.9	9.6
37	2.1	1.73	8443.3	6553.6	48.5	9.7
38	2.1	1.82	8436.6	6541.5	49.0	9.7
39	2.2	3.23	8429.6	6527.3	49.8	9.7
40	2.3	1.49	8419.9	6510.4	50.6	9.7
41	2.3	1.26	8415.2	6507.6	50.9	9.7
42	2.4	1.86	8409.1	6509.8	51.4	9.7
43	2.4	1.61	8406.3	6513.9	51.7	9.7
44	2.5	0.87	8404.5	6514.5	51.6	9.7
45	2.5	0.63	8402.8	6518.7	51.7	9.6
46	2.6	0.76	8401.7	6523.7	51.9	9.6
47	2.7	1.00	8400.9	6533.8	52.2	9.6
48	2.7	0.39	8400.2	6534.4	52.2	9.6
49	2.8	0.32	8399.9	6535.2	52.2	9.6
50	2.8	0.34	8399.6	6538.4	52.2	9.6
Gradient optimization: MAXIMUMITERATION
