30 valid sequences out of 30 
50 sites
Effective number of samples: 6.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.87	264.0	242.8	12.2	1.0
2	0.0	1.57	247.9	206.1	12.3	1.4
3	0.0	0.58	244.2	189.3	12.4	1.6
4	0.0	0.53	243.3	186.8	12.5	1.7
5	0.0	0.92	240.4	181.6	13.2	1.7
6	0.0	1.49	234.7	174.3	14.7	1.7
7	0.1	1.80	222.1	159.4	18.8	1.7
8	0.1	2.14	210.9	145.9	26.4	1.7
9	0.1	0.98	194.5	140.7	29.5	1.5
10	0.1	0.40	186.5	147.4	32.0	1.2
11	0.1	0.14	184.7	149.4	33.5	1.1
12	0.1	0.15	184.5	148.7	34.5	1.1
13	0.1	0.06	184.3	148.1	34.8	1.1
14	0.1	0.06	184.3	147.6	35.0	1.1
15	0.1	0.09	184.1	146.2	35.5	1.1
16	0.1	0.12	183.8	144.7	36.3	1.1
17	0.1	0.24	183.4	142.5	38.0	1.2
18	0.1	0.14	182.7	141.7	38.9	1.1
19	0.1	0.10	181.9	142.4	39.5	1.1
20	0.1	0.10	181.4	144.4	39.4	1.0
21	0.1	0.21	181.3	144.5	38.5	1.0
22	0.1	0.07	181.0	144.4	38.2	1.0
23	0.1	0.03	180.9	144.0	37.8	1.1
24	0.1	0.03	180.9	143.8	37.5	1.1
25	0.1	0.03	180.8	143.8	37.3	1.1
26	0.1	0.03	180.8	144.0	37.0	1.1
27	0.1	0.05	180.7	144.3	36.7	1.1
28	0.2	0.08	180.6	144.7	36.4	1.1
29	0.2	0.09	180.5	145.3	36.2	1.1
30	0.2	0.05	180.4	144.8	36.6	1.1
31	0.2	0.04	180.3	143.5	37.3	1.1
32	0.2	0.07	180.3	142.8	37.8	1.1
33	0.2	0.02	180.2	142.6	38.0	1.1
34	0.2	0.02	180.2	142.7	38.1	1.1
35	0.2	0.03	180.2	142.7	38.2	1.1
36	0.2	0.05	180.2	142.8	38.4	1.1
37	0.2	0.09	180.1	142.7	38.6	1.1
38	0.2	0.04	180.1	142.6	38.6	1.1
39	0.2	0.02	180.1	142.4	38.5	1.1
40	0.2	0.01	180.0	142.3	38.5	1.1
41	0.2	0.01	180.0	142.3	38.4	1.1
42	0.2	0.02	180.0	142.3	38.3	1.1
43	0.2	0.03	180.0	142.4	38.1	1.1
44	0.2	0.02	180.0	142.6	37.9	1.1
45	0.2	0.01	180.0	142.8	37.8	1.1
46	0.2	0.02	180.0	142.9	37.8	1.1
47	0.2	0.02	180.0	142.9	37.9	1.1
48	0.2	0.04	180.0	142.9	37.9	1.1
49	0.2	0.02	180.0	142.7	37.9	1.1
50	0.3	0.01	180.0	142.7	37.9	1.1
Gradient optimization: MAXIMUMITERATION
