126 valid sequences out of 126 
82 sites
Effective number of samples: 12.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.74	869.0	845.3	19.7	1.0
2	0.0	3.49	706.9	593.3	19.8	2.3
3	0.1	1.05	673.6	473.4	19.9	3.1
4	0.1	1.12	672.2	462.5	20.0	3.2
5	0.1	0.41	670.8	464.7	20.0	3.2
6	0.1	0.35	670.3	467.0	20.1	3.2
7	0.1	0.51	669.5	468.9	20.3	3.1
8	0.1	0.86	667.5	470.2	20.7	3.1
9	0.2	1.39	662.5	471.3	22.1	3.1
10	0.2	1.95	652.4	468.1	25.5	3.0
11	0.2	1.87	636.1	457.4	31.3	2.9
12	0.2	1.22	614.1	440.0	38.0	2.8
13	0.2	1.09	603.4	431.0	42.8	2.8
14	0.3	0.19	594.5	420.8	45.6	2.8
15	0.3	0.11	594.1	419.4	45.9	2.8
16	0.3	0.08	593.9	418.0	46.4	2.8
17	0.3	0.08	593.7	417.2	46.7	2.8
18	0.3	0.06	593.6	416.7	47.0	2.8
19	0.4	0.07	593.5	415.9	47.6	2.8
20	0.4	0.13	593.3	414.8	48.7	2.8
21	0.4	0.08	593.0	414.2	49.7	2.8
22	0.4	0.07	592.9	414.6	50.1	2.8
23	0.4	0.08	592.7	415.3	50.4	2.8
24	0.5	0.10	592.5	415.5	50.6	2.8
25	0.5	0.11	592.2	415.3	51.0	2.7
26	0.5	0.18	591.7	414.5	51.5	2.7
27	0.5	0.15	591.0	413.3	52.0	2.7
28	0.5	0.13	590.2	411.9	52.6	2.7
29	0.6	0.22	590.1	411.9	52.8	2.7
30	0.6	0.04	589.8	412.0	52.6	2.7
31	0.6	0.03	589.7	412.3	52.5	2.7
32	0.6	0.03	589.7	412.8	52.5	2.7
33	0.6	0.04	589.7	413.4	52.5	2.7
34	0.7	0.06	589.6	414.1	52.5	2.7
35	0.7	0.05	589.6	414.1	52.4	2.7
36	0.7	0.05	589.4	413.7	52.3	2.7
37	0.7	0.13	589.2	413.4	51.9	2.7
38	0.7	0.08	589.0	413.0	51.5	2.7
39	0.8	0.06	588.8	412.8	50.7	2.7
40	0.8	0.08	588.7	413.3	50.1	2.7
41	0.8	0.05	588.6	413.7	49.9	2.7
42	0.8	0.04	588.5	414.2	49.7	2.7
43	0.8	0.04	588.5	414.4	49.5	2.7
44	0.8	0.01	588.5	414.3	49.6	2.7
45	0.9	0.01	588.5	414.2	49.6	2.7
46	0.9	0.01	588.5	414.1	49.5	2.7
47	0.9	0.02	588.5	414.0	49.5	2.7
48	0.9	0.03	588.5	413.8	49.4	2.7
49	0.9	0.03	588.4	413.8	49.2	2.7
50	1.0	0.05	588.4	413.9	49.0	2.7
Gradient optimization: MAXIMUMITERATION
