7 valid sequences out of 7 
36 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.71	97.2	77.1	7.3	1.0
2	0.0	0.80	95.6	71.1	7.4	1.1
3	0.0	0.76	94.8	68.6	7.5	1.1
4	0.0	1.24	92.8	64.5	8.0	1.2
5	0.0	1.93	88.0	56.9	9.6	1.2
6	0.0	2.07	78.4	45.9	13.0	1.2
7	0.0	1.42	64.2	35.6	18.8	1.1
8	0.0	1.40	63.7	33.5	19.2	1.2
9	0.1	0.52	53.0	33.3	24.9	0.8
10	0.1	0.17	50.9	35.9	27.5	0.6
11	0.1	0.07	50.7	36.2	28.0	0.6
12	0.1	0.05	50.6	36.1	28.0	0.6
13	0.1	0.07	50.5	35.9	27.9	0.6
14	0.1	0.14	50.3	35.6	27.9	0.6
15	0.1	0.20	49.9	35.1	28.1	0.6
16	0.1	0.17	49.4	34.3	28.6	0.6
17	0.1	0.17	49.4	34.7	28.8	0.6
18	0.1	0.06	49.2	34.4	29.1	0.6
19	0.1	0.01	49.2	34.4	29.2	0.6
20	0.1	0.02	49.2	34.4	29.2	0.6
21	0.1	0.03	49.2	34.4	29.3	0.6
22	0.1	0.05	49.1	34.3	29.5	0.6
23	0.1	0.06	49.1	34.1	29.9	0.6
24	0.1	0.06	49.1	34.0	30.1	0.5
25	0.1	0.03	49.0	33.7	30.5	0.5
26	0.1	0.01	49.0	33.3	30.8	0.6
27	0.1	0.03	49.0	33.4	30.9	0.5
28	0.2	0.01	49.0	33.3	30.9	0.6
29	0.2	0.01	49.0	33.3	30.8	0.6
30	0.2	0.02	49.0	33.4	30.7	0.6
31	0.2	0.03	48.9	33.5	30.5	0.6
32	0.2	0.03	48.9	33.7	30.1	0.6
33	0.2	0.06	48.9	33.9	29.8	0.6
34	0.2	0.04	48.8	34.1	29.5	0.6
35	0.2	0.04	48.8	34.2	29.1	0.6
36	0.2	0.03	48.8	34.1	29.2	0.6
37	0.2	0.01	48.8	33.9	29.4	0.6
38	0.2	0.00	48.8	33.9	29.4	0.6
39	0.2	0.01	48.8	33.9	29.4	0.6
40	0.2	0.01	48.8	33.8	29.6	0.6
41	0.2	0.01	48.8	33.8	29.7	0.6
42	0.2	0.01	48.7	33.7	29.8	0.6
43	0.2	0.04	48.7	33.8	29.8	0.6
44	0.2	0.01	48.7	33.7	29.8	0.6
45	0.2	0.00	48.7	33.7	29.7	0.6
46	0.2	0.01	48.7	33.8	29.6	0.6
47	0.3	0.01	48.7	33.8	29.6	0.6
48	0.3	0.00	48.7	33.8	29.6	0.6
49	0.3	0.01	48.7	33.8	29.6	0.6
50	0.3	0.01	48.7	33.8	29.6	0.6
Gradient optimization: MAXIMUMITERATION
