2506 valid sequences out of 2507 
74 sites
Effective number of samples: 177.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	20.72	10206.1	10168.0	42.7	1.0
2	0.1	22.58	8501.2	7974.4	42.7	5.0
3	0.1	27.84	8256.6	7019.4	42.8	7.8
4	0.1	11.45	7843.3	6698.2	42.8	7.5
5	0.1	7.93	7717.9	6597.0	42.8	7.4
6	0.2	8.72	7581.6	6393.0	42.8	7.6
7	0.2	10.51	7436.2	5999.8	42.8	8.4
8	0.2	7.21	7375.9	5801.1	42.8	8.8
9	0.3	3.31	7339.7	5706.9	42.8	9.0
10	0.3	2.58	7321.6	5653.0	42.8	9.1
11	0.3	2.93	7305.9	5613.2	42.9	9.1
12	0.3	3.96	7293.4	5567.2	42.9	9.2
13	0.3	1.69	7283.5	5573.4	42.9	9.2
14	0.4	1.24	7279.8	5586.4	42.9	9.2
15	0.4	1.10	7276.6	5596.9	42.9	9.1
16	0.4	2.15	7275.9	5592.4	42.9	9.1
17	0.4	0.73	7274.0	5588.1	42.9	9.1
18	0.5	0.53	7273.3	5583.2	42.9	9.1
19	0.5	0.63	7272.5	5575.2	43.0	9.2
20	0.5	0.76	7271.7	5566.4	43.0	9.2
21	0.5	0.90	7271.4	5555.4	43.0	9.2
22	0.6	0.35	7270.9	5557.9	43.0	9.2
23	0.6	0.35	7270.7	5558.3	43.0	9.2
24	0.6	0.46	7270.3	5556.6	43.1	9.2
25	0.6	0.72	7269.7	5552.0	43.1	9.2
26	0.7	0.70	7269.1	5544.0	43.2	9.2
27	0.7	0.50	7268.4	5540.5	43.3	9.2
28	0.7	0.72	7267.1	5535.4	43.4	9.3
29	0.7	0.96	7266.1	5532.0	43.6	9.3
30	0.8	0.95	7264.2	5528.7	43.8	9.3
31	0.8	2.24	7261.4	5527.9	44.5	9.3
32	0.8	1.14	7257.1	5525.0	45.0	9.3
33	0.8	1.16	7253.5	5527.1	45.3	9.2
34	0.9	1.51	7248.1	5530.3	46.1	9.2
35	0.9	3.61	7244.6	5539.3	47.9	9.2
36	0.9	1.40	7236.3	5532.0	48.2	9.2
37	0.9	1.07	7232.2	5527.8	48.6	9.2
38	1.0	1.19	7228.2	5524.4	49.3	9.2
39	1.0	2.58	7225.3	5521.8	50.7	9.2
40	1.0	0.84	7220.9	5517.3	51.2	9.2
41	1.1	0.60	7219.4	5516.3	51.3	9.2
42	1.1	0.62	7218.1	5514.8	51.5	9.2
43	1.1	1.47	7217.5	5512.3	52.0	9.2
44	1.1	0.41	7216.3	5510.6	52.1	9.2
45	1.2	0.28	7216.0	5509.8	52.1	9.2
46	1.2	0.29	7215.7	5508.7	52.2	9.2
47	1.2	0.50	7215.4	5507.3	52.4	9.2
48	1.2	0.27	7215.2	5506.2	52.5	9.2
49	1.3	0.18	7215.1	5506.3	52.5	9.2
50	1.3	0.19	7214.9	5506.4	52.5	9.2
Gradient optimization: MAXIMUMITERATION
