255 valid sequences out of 255 
92 sites
Effective number of samples: 16.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.35	1304.4	1279.1	23.3	1.0
2	0.0	5.31	1048.4	924.4	23.4	2.4
3	0.1	1.87	955.9	670.7	23.5	3.7
4	0.1	1.11	950.7	651.3	23.5	3.8
5	0.1	0.61	948.5	646.6	23.5	3.8
6	0.1	0.40	947.1	647.2	23.6	3.8
7	0.2	0.42	946.6	647.9	23.7	3.8
8	0.2	0.49	945.7	646.8	23.8	3.8
9	0.2	0.82	943.1	645.9	24.4	3.8
10	0.2	1.43	938.4	641.7	25.8	3.8
11	0.3	1.30	930.5	635.8	27.6	3.8
12	0.3	1.28	906.1	619.2	34.3	3.7
13	0.3	1.49	895.0	614.1	39.0	3.6
14	0.3	0.62	881.6	604.1	43.2	3.6
15	0.4	0.40	878.0	601.7	45.0	3.6
16	0.4	0.26	877.2	599.3	45.1	3.6
17	0.4	0.12	876.9	599.5	44.8	3.6
18	0.4	0.10	876.8	599.3	44.7	3.6
19	0.5	0.13	876.5	598.7	44.8	3.6
20	0.5	0.21	876.0	597.5	45.0	3.6
21	0.5	0.37	874.9	594.9	46.0	3.6
22	0.5	0.36	873.2	591.9	47.4	3.6
23	0.6	0.38	869.6	588.4	50.5	3.6
24	0.6	0.82	868.3	589.2	56.6	3.5
25	0.6	0.16	864.5	586.9	57.0	3.5
26	0.6	0.08	864.2	587.7	56.6	3.5
27	0.7	0.06	864.1	588.2	56.5	3.5
28	0.7	0.07	864.0	588.3	56.6	3.5
29	0.7	0.04	863.9	588.1	56.8	3.5
30	0.7	0.05	863.9	587.8	56.9	3.5
31	0.8	0.07	863.8	587.2	57.1	3.5
32	0.8	0.13	863.6	586.4	57.5	3.5
33	0.8	0.11	863.2	585.9	57.9	3.5
34	0.8	0.15	862.8	586.3	58.4	3.5
35	0.9	0.11	862.5	587.5	58.4	3.5
36	0.9	0.05	862.4	587.9	58.1	3.5
37	0.9	0.05	862.3	588.4	57.9	3.5
38	0.9	0.08	862.2	589.2	57.6	3.5
39	1.0	0.10	862.0	590.0	57.2	3.5
40	1.0	0.09	861.9	590.2	56.8	3.5
41	1.0	0.12	861.6	590.2	55.9	3.5
42	1.0	0.11	861.4	590.0	54.9	3.5
43	1.1	0.05	861.2	590.0	54.8	3.5
44	1.1	0.02	861.2	590.1	54.5	3.5
45	1.1	0.02	861.1	590.2	54.4	3.5
46	1.1	0.02	861.1	590.4	54.3	3.5
47	1.2	0.01	861.1	590.5	54.2	3.5
48	1.2	0.02	861.1	590.5	54.2	3.5
49	1.2	0.02	861.1	590.4	54.1	3.5
50	1.3	0.02	861.1	590.3	54.0	3.5
Gradient optimization: MAXIMUMITERATION
