81 valid sequences out of 81 
68 sites
Effective number of samples: 23.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.68	1203.0	1177.7	23.6	1.0
2	0.0	5.06	1075.8	1002.7	23.6	1.8
3	0.0	5.10	999.0	760.3	23.7	3.4
4	0.0	4.82	994.2	712.1	23.8	3.7
5	0.1	0.87	973.9	740.0	23.8	3.4
6	0.1	0.58	972.7	743.3	23.8	3.3
7	0.1	0.51	971.2	741.3	23.9	3.3
8	0.1	0.90	970.9	738.0	24.0	3.4
9	0.1	0.44	970.3	735.6	24.0	3.4
10	0.1	0.37	969.7	731.7	24.1	3.4
11	0.1	0.65	968.7	726.6	24.3	3.4
12	0.1	1.01	966.6	719.8	24.7	3.5
13	0.1	1.58	961.5	709.2	26.0	3.5
14	0.1	2.37	953.1	695.5	29.3	3.5
15	0.1	1.72	940.2	689.2	32.2	3.5
16	0.2	1.03	918.2	692.2	38.5	3.2
17	0.2	1.44	912.8	702.9	43.0	3.1
18	0.2	0.38	907.2	698.0	43.6	3.1
19	0.2	0.21	906.5	695.5	42.9	3.1
20	0.2	0.16	906.0	691.8	42.7	3.1
21	0.2	0.21	905.7	688.5	42.9	3.2
22	0.2	0.12	905.5	687.2	43.2	3.2
23	0.2	0.14	905.3	685.6	43.8	3.2
24	0.2	0.19	904.9	683.7	44.5	3.2
25	0.2	0.48	904.3	680.0	46.0	3.2
26	0.2	0.28	903.2	678.0	46.9	3.2
27	0.3	0.24	901.3	676.2	48.5	3.2
28	0.3	0.36	899.3	676.5	50.0	3.1
29	0.3	0.71	898.2	679.3	52.5	3.1
30	0.3	0.24	896.0	679.6	52.5	3.1
31	0.3	0.18	895.2	680.7	52.1	3.1
32	0.3	0.18	894.6	682.0	51.8	3.0
33	0.3	0.39	894.4	682.8	52.1	3.0
34	0.3	0.09	894.0	682.2	52.2	3.0
35	0.3	0.06	893.9	681.8	52.3	3.0
36	0.3	0.05	893.8	681.3	52.4	3.0
37	0.3	0.10	893.8	680.6	52.3	3.0
38	0.4	0.05	893.7	680.1	52.3	3.1
39	0.4	0.05	893.6	680.0	52.1	3.1
40	0.4	0.08	893.6	680.1	51.7	3.1
41	0.4	0.08	893.5	680.7	51.3	3.1
42	0.4	0.04	893.5	681.1	51.3	3.0
43	0.4	0.04	893.5	681.7	51.3	3.0
44	0.4	0.04	893.4	682.3	51.2	3.0
45	0.4	0.10	893.4	683.0	50.8	3.0
46	0.4	0.05	893.3	683.1	50.7	3.0
47	0.4	0.04	893.3	682.7	50.6	3.0
48	0.4	0.05	893.3	682.0	50.3	3.0
49	0.5	0.09	893.2	681.5	49.9	3.1
50	0.5	0.05	893.2	681.3	49.5	3.1
Gradient optimization: MAXIMUMITERATION
