180 valid sequences out of 180 
64 sites
Effective number of samples: 50.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.98	2364.5	2336.6	28.5	1.0
2	0.0	6.30	2093.4	1974.6	28.6	2.4
3	0.0	9.75	1991.3	1553.0	28.7	4.6
4	0.1	5.07	1924.9	1479.0	28.7	4.7
5	0.1	2.02	1904.8	1514.0	28.7	4.4
6	0.1	1.31	1897.8	1519.1	28.7	4.3
7	0.1	1.30	1890.7	1497.7	28.8	4.4
8	0.1	1.00	1888.8	1485.9	28.8	4.4
9	0.1	0.47	1887.7	1470.4	28.8	4.5
10	0.1	0.38	1887.2	1463.0	28.9	4.6
11	0.1	0.48	1886.7	1460.2	28.9	4.6
12	0.1	0.46	1886.1	1462.2	29.0	4.6
13	0.1	0.52	1885.3	1466.8	29.2	4.5
14	0.2	0.65	1884.0	1473.5	29.5	4.5
15	0.2	0.87	1882.0	1475.8	29.9	4.5
16	0.2	1.20	1877.6	1472.3	30.9	4.4
17	0.2	1.70	1870.5	1459.1	32.9	4.5
18	0.2	1.53	1859.4	1434.3	35.6	4.5
19	0.2	1.51	1844.8	1400.9	40.7	4.6
20	0.2	1.16	1835.8	1391.5	43.2	4.6
21	0.2	0.70	1830.5	1397.9	43.9	4.5
22	0.2	0.59	1826.9	1416.1	44.8	4.4
23	0.2	0.94	1826.3	1425.4	45.8	4.4
24	0.2	0.32	1825.0	1422.7	45.8	4.4
25	0.2	0.17	1824.6	1422.8	46.1	4.4
26	0.3	0.16	1824.3	1423.6	46.4	4.4
27	0.3	0.37	1824.1	1422.9	46.9	4.4
28	0.3	0.13	1823.8	1423.2	47.1	4.3
29	0.3	0.13	1823.7	1422.8	47.1	4.4
30	0.3	0.19	1823.5	1421.7	47.2	4.4
31	0.3	0.30	1823.1	1419.7	47.6	4.4
32	0.3	0.36	1822.4	1416.6	48.4	4.4
33	0.3	0.36	1821.4	1414.2	49.3	4.4
34	0.3	0.46	1819.2	1410.1	51.6	4.4
35	0.3	0.57	1817.3	1408.5	54.4	4.4
36	0.3	0.36	1815.4	1408.4	55.7	4.3
37	0.4	0.22	1814.2	1409.3	57.1	4.3
38	0.4	0.18	1813.8	1410.5	57.4	4.3
39	0.4	0.10	1813.6	1411.0	57.6	4.3
40	0.4	0.10	1813.5	1411.4	57.8	4.3
41	0.4	0.10	1813.5	1411.5	58.1	4.3
42	0.4	0.06	1813.5	1411.4	58.1	4.3
43	0.4	0.04	1813.4	1411.3	58.3	4.3
44	0.4	0.05	1813.4	1411.3	58.4	4.3
45	0.4	0.08	1813.3	1411.1	58.8	4.3
46	0.4	0.09	1813.3	1410.7	59.0	4.3
47	0.4	0.08	1813.2	1410.2	59.1	4.3
48	0.4	0.15	1813.1	1409.1	59.4	4.3
49	0.5	0.10	1813.0	1408.8	59.4	4.3
50	0.5	0.10	1812.9	1408.9	59.4	4.3
Gradient optimization: MAXIMUMITERATION
