143742 valid sequences out of 144354 
77 sites
Effective number of samples: 5138.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.7	268.19	387499.7	387421.1	76.6	1.0
2	2.5	475.09	292262.1	289383.6	76.6	11.9
3	4.2	326.51	270596.9	266256.1	76.6	14.6
4	5.0	177.00	258730.8	253290.2	76.6	16.4
5	5.9	138.05	248913.0	241665.4	76.6	19.0
6	6.7	177.81	241291.5	231938.7	76.5	21.6
7	7.6	159.88	233254.2	221334.1	76.5	24.4
8	8.5	124.46	226550.2	213755.4	76.5	25.2
9	9.3	130.77	215589.7	201550.1	76.5	26.4
10	10.9	122.56	213032.2	199055.9	76.5	26.4
11	11.8	80.84	210790.2	197623.3	76.5	25.6
12	12.6	88.12	208807.1	196618.7	76.5	24.6
13	13.5	100.28	207614.6	195423.3	76.5	24.6
14	14.3	83.86	206016.1	193314.4	76.5	25.1
15	15.1	124.89	202342.0	186843.1	76.5	27.8
16	16.8	62.21	201163.6	185116.7	76.5	28.3
17	17.6	47.27	200690.8	184553.9	76.5	28.4
18	18.5	45.64	199697.4	183247.8	76.5	28.6
19	19.4	107.06	198816.1	181683.3	76.5	29.2
20	20.2	56.40	197794.5	180167.3	76.5	29.6
21	21.0	42.74	196998.4	178968.7	76.5	30.0
22	21.8	57.33	196422.9	178048.3	76.5	30.3
23	22.7	43.95	195856.4	177162.9	76.5	30.5
24	23.5	36.14	195353.3	176534.4	76.5	30.6
25	24.3	52.00	194795.4	175751.1	76.5	30.8
26	25.1	55.53	194375.9	175058.4	76.5	31.0
27	26.0	33.42	194057.0	174641.3	76.5	31.1
28	26.8	27.87	193748.2	174144.9	76.5	31.3
29	27.6	35.56	193441.3	173578.7	76.5	31.5
30	28.5	45.64	193032.7	172602.7	76.5	31.9
31	29.3	44.80	192785.9	172083.4	76.5	32.1
32	30.1	24.14	192586.1	171922.6	76.5	32.1
33	30.9	24.55	192384.5	171709.5	76.5	32.1
34	31.7	27.31	192194.5	171418.2	76.5	32.2
35	32.6	62.79	192016.5	170927.8	76.5	32.4
36	33.4	25.02	191746.8	170551.9	76.5	32.5
37	34.2	19.07	191627.1	170350.3	76.5	32.6
38	35.0	20.31	191510.4	170134.2	76.5	32.6
39	35.8	29.20	191367.9	169817.7	76.5	32.8
40	36.6	25.64	191232.0	169540.8	76.5	32.9
41	37.5	17.82	191126.0	169419.7	76.5	32.9
42	38.3	19.40	190973.3	169261.8	76.5	32.9
43	39.1	37.65	190885.0	169061.3	76.5	33.0
44	39.9	19.50	190785.2	168952.6	76.5	33.0
45	40.7	12.85	190716.7	168843.4	76.5	33.0
46	41.5	14.24	190677.9	168779.7	76.5	33.0
47	42.4	36.63	190594.7	168630.2	76.5	33.1
48	43.2	18.07	190513.1	168525.0	76.5	33.1
49	44.0	12.05	190478.1	168508.4	76.5	33.1
50	44.8	12.96	190423.1	168473.4	76.5	33.1
Gradient optimization: MAXIMUMITERATION
