476 valid sequences out of 476 
92 sites
Effective number of samples: 204.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	28.90	16324.0	16280.3	48.7	1.0
2	0.1	43.49	13793.7	13353.6	48.8	4.6
3	0.1	28.53	12301.1	11056.8	48.8	7.8
4	0.1	15.45	11772.6	10287.8	48.8	8.5
5	0.1	13.68	11422.0	9559.2	48.8	9.6
6	0.1	13.02	11197.0	9053.3	48.8	10.3
7	0.2	10.38	10827.0	8170.0	48.9	11.5
8	0.2	21.63	10746.5	7690.8	48.9	12.3
9	0.2	7.30	10495.5	7686.0	48.9	11.8
10	0.2	4.35	10450.3	7806.6	48.9	11.4
11	0.3	4.05	10411.1	7849.5	48.9	11.3
12	0.3	6.49	10371.5	7777.7	48.9	11.3
13	0.3	3.59	10347.7	7716.5	48.9	11.4
14	0.3	2.54	10336.9	7660.2	48.9	11.5
15	0.4	1.99	10320.7	7515.3	48.9	11.8
16	0.4	3.47	10314.0	7424.3	49.0	12.0
17	0.4	1.18	10307.7	7384.2	49.0	12.0
18	0.4	0.97	10305.7	7388.6	49.0	12.0
19	0.5	1.09	10303.2	7395.9	49.0	12.0
20	0.5	1.96	10301.7	7405.1	49.0	12.0
21	0.5	0.75	10299.9	7408.0	49.0	12.0
22	0.5	0.52	10299.4	7407.3	49.0	12.0
23	0.6	0.58	10298.8	7408.4	49.0	12.0
24	0.6	0.80	10298.1	7411.5	49.1	12.0
25	0.6	0.48	10297.5	7413.8	49.1	12.0
26	0.6	0.38	10297.1	7415.0	49.1	12.0
27	0.7	0.52	10296.6	7416.6	49.1	11.9
28	0.7	0.71	10296.4	7418.1	49.2	11.9
29	0.7	0.43	10296.0	7417.6	49.2	11.9
30	0.7	0.47	10295.5	7417.2	49.2	11.9
31	0.8	0.61	10295.0	7417.5	49.3	11.9
32	0.8	1.46	10294.4	7418.9	49.4	11.9
33	0.8	0.64	10293.3	7418.8	49.5	11.9
34	0.9	0.60	10292.6	7418.7	49.5	11.9
35	0.9	0.84	10291.4	7418.7	49.6	11.9
36	0.9	1.06	10289.4	7418.7	49.8	11.9
37	0.9	3.26	10288.3	7422.1	50.5	11.9
38	0.9	1.40	10283.2	7418.1	50.7	11.9
39	1.0	1.05	10279.9	7416.3	50.9	11.9
40	1.0	1.41	10276.1	7415.2	51.4	11.9
41	1.0	1.58	10270.1	7413.2	52.2	11.9
42	1.1	2.77	10265.8	7412.2	53.1	11.9
43	1.1	1.51	10257.8	7407.0	54.3	11.9
44	1.1	1.23	10252.4	7402.5	55.1	11.9
45	1.1	1.74	10247.8	7397.5	56.0	11.9
46	1.2	1.12	10244.1	7392.9	56.3	11.9
47	1.2	1.07	10240.6	7388.1	56.4	11.9
48	1.2	1.33	10237.0	7380.7	57.1	11.9
49	1.3	1.08	10235.3	7374.9	57.5	11.9
50	1.3	0.48	10234.3	7374.3	57.5	11.9
Gradient optimization: MAXIMUMITERATION
