259639 valid sequences out of 260906 
76 sites
Effective number of samples: 6820.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	3.1	316.85	506736.7	506653.2	79.7	1.0
2	4.7	1287.71	446765.8	440367.4	79.7	17.8
3	6.2	421.73	340039.8	330776.3	79.7	21.4
4	7.8	200.34	321496.6	312762.2	79.7	20.8
5	9.3	160.45	314696.4	306490.4	79.7	20.2
6	10.9	160.62	309226.3	301068.7	79.7	20.1
7	12.4	188.89	299409.2	290494.6	79.7	21.0
8	13.9	352.19	290599.9	279003.0	79.7	24.0
9	15.5	142.07	280884.6	267827.1	79.7	25.5
10	17.0	101.92	277290.6	263181.9	79.7	26.5
11	18.6	111.52	274882.1	259584.3	79.7	27.6
12	20.1	105.29	273238.2	256897.4	79.7	28.5
13	21.7	78.35	271891.0	255383.4	79.7	28.7
14	23.3	104.17	268192.3	251063.7	79.7	29.2
15	24.8	126.02	266483.7	248891.0	79.7	29.6
16	26.4	79.24	264803.6	246920.1	79.7	29.8
17	28.0	72.54	263312.4	245209.4	79.7	30.0
18	29.6	78.13	262000.6	243754.2	79.7	30.2
19	31.1	94.21	260750.0	242352.3	79.7	30.3
20	32.7	67.94	259600.7	241093.6	79.7	30.4
21	34.2	60.02	258597.6	239997.1	79.7	30.4
22	35.7	72.24	257357.9	238518.7	79.7	30.6
23	37.3	141.86	256996.9	237804.6	79.7	30.9
24	38.8	51.28	256004.2	236839.6	79.7	30.9
25	40.3	41.53	255503.9	236262.6	79.7	31.0
26	41.9	52.19	254781.8	235288.0	79.7	31.2
27	43.5	133.37	254597.9	234682.8	79.7	31.5
28	45.0	44.50	253834.5	233839.1	79.7	31.6
29	46.5	31.73	253586.1	233551.7	79.7	31.6
30	48.1	42.24	253255.3	233086.1	79.7	31.7
31	49.7	46.27	252785.5	232390.0	79.7	31.9
32	52.8	83.02	252475.3	231839.8	79.7	32.1
33	54.4	44.46	251929.9	230965.7	79.7	32.3
34	55.9	29.94	251566.6	230394.6	79.7	32.5
35	57.5	41.37	251264.6	229873.6	79.7	32.7
36	59.0	38.22	251033.5	229476.8	79.7	32.8
37	60.4	30.55	250821.8	229186.8	79.7	32.8
38	62.0	46.28	250564.2	228708.5	79.7	33.0
39	63.5	33.11	250378.4	228456.5	79.7	33.1
40	65.0	30.17	250222.2	228229.9	79.7	33.1
41	66.6	33.24	249947.9	227695.0	79.7	33.3
42	69.6	38.79	249837.6	227414.0	79.7	33.4
43	71.2	25.52	249713.6	227158.6	79.7	33.5
44	72.7	18.14	249565.4	226823.2	79.7	33.7
45	74.2	25.70	249463.2	226587.8	79.7	33.8
46	75.7	22.98	249338.0	226297.3	79.7	33.9
47	77.2	23.18	249177.3	226007.8	79.7	34.0
48	78.7	47.95	249079.5	225795.4	79.7	34.1
49	80.2	17.37	248908.3	225672.2	79.7	34.0
50	81.7	15.01	248850.3	225664.3	79.7	34.0
Gradient optimization: MAXIMUMITERATION
