252600 valid sequences out of 253520 
75 sites
Effective number of samples: 6435.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.7	298.32	470913.0	470831.0	78.8	1.0
2	5.5	920.27	404988.6	403859.0	78.8	7.3
3	6.9	236.40	329037.1	325347.3	78.8	13.5
4	8.2	199.39	318225.2	313207.8	78.8	15.7
5	9.6	154.67	308544.3	301398.3	78.8	18.8
6	11.0	180.96	299968.8	290147.4	78.8	22.1
7	12.3	173.84	290882.1	278654.2	78.8	24.7
8	13.7	136.23	280569.1	267088.8	78.8	25.9
9	15.1	257.16	274123.1	260648.8	78.8	25.9
10	16.4	192.80	270728.1	258140.0	78.8	25.0
11	17.8	93.44	268408.3	256324.1	78.8	24.5
12	19.2	67.65	266948.8	255379.5	78.8	24.0
13	20.6	90.24	265015.7	254142.3	78.8	23.3
14	21.9	191.55	263431.7	252957.4	78.8	22.8
15	23.3	69.10	261072.7	250532.0	78.8	22.9
16	24.7	73.56	259613.4	248530.5	78.8	23.5
17	26.2	95.58	258021.1	246131.4	78.8	24.3
18	27.6	113.92	255945.9	242372.1	78.8	26.0
19	29.0	131.83	254221.1	238392.1	78.8	28.1
20	30.3	61.03	252791.0	236837.5	78.8	28.2
21	31.7	60.96	251839.1	235650.0	78.8	28.4
22	33.1	59.24	251125.2	234473.0	78.8	28.8
23	34.4	98.66	250239.0	232541.8	78.8	29.7
24	35.8	44.37	249392.5	231119.0	78.8	30.2
25	37.2	41.27	248941.6	230348.3	78.8	30.4
26	38.5	46.11	248392.4	229321.3	78.8	30.8
27	41.3	55.79	248049.8	228539.3	78.8	31.2
28	42.6	36.32	247684.7	227932.9	78.8	31.4
29	44.0	37.30	247235.1	227167.2	78.8	31.6
30	45.4	49.08	246848.7	226560.5	78.8	31.8
31	46.7	40.64	246353.7	225802.2	78.8	32.0
32	48.1	42.23	245856.9	225178.2	78.8	32.1
33	49.5	66.72	245460.2	224538.1	78.8	32.3
34	50.8	35.55	245107.7	224195.6	78.8	32.3
35	52.2	32.83	244838.1	223898.8	78.8	32.3
36	53.5	36.58	244555.0	223487.6	78.8	32.4
37	56.3	54.79	244368.9	223142.5	78.8	32.5
38	57.6	29.70	244117.3	222717.6	78.8	32.7
39	59.0	22.86	243943.9	222434.9	78.8	32.7
40	60.4	34.27	243718.3	222048.8	78.8	32.9
41	61.8	30.25	243546.1	221772.4	78.8	32.9
42	63.1	24.07	243381.8	221579.2	78.8	33.0
43	64.5	40.96	243226.2	221368.5	78.8	33.0
44	65.9	27.22	243094.7	221255.0	78.8	33.0
45	67.3	22.87	242996.0	221172.1	78.8	33.0
46	68.6	24.70	242861.6	221029.3	78.8	33.0
47	70.0	40.64	242781.8	220926.7	78.8	33.0
48	71.4	19.58	242682.7	220811.1	78.8	33.0
49	72.7	14.60	242606.2	220715.9	78.8	33.0
50	74.1	16.06	242544.5	220641.6	78.8	33.0
Gradient optimization: MAXIMUMITERATION
